%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6829701476431581,0.6829701476431581
1,1,3,0.6820678857951168,0.6820678857951168
1,1,4,0.09781173753028695,0.09781173753028695
1,1,5,0.48819031923653256,0.48819031923653256
1,1,6,0.8565010323574799,0.8565010323574799
1,1,7,0.17740541287717496,0.17740541287717496
1,1,8,0.9442804276684998,0.9442804276684998
1,1,9,0.790155764908032,0.790155764908032
1,1,10,0.9307702440696456,0.9307702440696456
1,1,11,0.61574875857524,0.61574875857524
1,1,12,0.25054335211180867,0.25054335211180867
1,1,13,0.8862139696978858,0.8862139696978858
1,1,14,0.4123122913452814,0.4123122913452814
1,1,15,0.2798062954079191,0.2798062954079191
1,1,16,0.5711526131376202,0.5711526131376202
1,1,17,0.3275445582800997,0.3275445582800997
1,1,18,0.930825364871652,0.930825364871652
1,1,19,1.0465650784555054,1.0465650784555054
1,1,20,0.36089730533893233,0.36089730533893233
1,1,21,0.7887700156532801,0.7887700156532801
1,2,1,0.6829701476431581,0.6829701476431581
1,2,2,0.0,0.0
1,2,3,0.13290584903468314,0.13290584903468314
1,2,4,0.7596542453047336,0.7596542453047336
1,2,5,0.6540151276993386,0.6540151276993386
1,2,6,0.18944504453384906,0.18944504453384906
1,2,7,0.626331433740044,0.626331433740044
1,2,8,0.2733618387263724,0.2733618387263724
1,2,9,0.3789243461247729,0.3789243461247729
1,2,10,0.5724189402090027,0.5724189402090027
1,2,11,0.155050695188975,0.155050695188975
1,2,12,0.5849459086579526,0.5849459086579526
1,2,13,0.373241383937036,0.373241383937036
1,2,14,0.4407682680473012,0.4407682680473012
1,2,15,0.4973036589405901,0.4973036589405901
1,2,16,0.1501546662714206,0.1501546662714206
1,2,17,0.3593468314484832,0.3593468314484832
1,2,18,0.35658548505615595,0.35658548505615595
1,2,19,0.5417374541625688,0.5417374541625688
1,2,20,0.3228007181310744,0.3228007181310744
1,2,21,0.28427761082473546,0.28427761082473546
1,3,1,0.6820678857951168,0.6820678857951168
1,3,2,0.13290584903468314,0.13290584903468314
1,3,3,0.0,0.0
1,3,4,0.7462452428194467,0.7462452428194467
1,3,5,0.7412907487400445,0.7412907487400445
1,3,6,0.2840962534578688,0.2840962534578688
1,3,7,0.6598552618543377,0.6598552618543377
1,3,8,0.2730712082273731,0.2730712082273731
1,3,9,0.5115414832922532,0.5115414832922532
1,3,10,0.705317314001952,0.705317314001952
1,3,11,0.06768060329155155,0.06768060329155155
1,3,12,0.5378226819934703,0.5378226819934703
1,3,13,0.26127539075749084,0.26127539075749084
1,3,14,0.3667300056205744,0.3667300056205744
1,3,15,0.5464052869300507,0.5464052869300507
1,3,16,0.11297441460641465,0.11297441460641465
1,3,17,0.3828592868437951,0.3828592868437951
1,3,18,0.47794943189495853,0.47794943189495853
1,3,19,0.6675335006754488,0.6675335006754488
1,3,20,0.3422084433670745,0.3422084433670745
1,3,21,0.41681820327393915,0.41681820327393915
1,4,1,0.09781173753028695,0.09781173753028695
1,4,2,0.7596542453047336,0.7596542453047336
1,4,3,0.7462452428194467,0.7462452428194467
1,4,4,0.0,0.0
1,4,5,0.5785587914506872,0.5785587914506872
1,4,6,0.9381627983078209,0.9381627983078209
1,4,7,0.2700238524802252,0.2700238524802252
1,4,8,1.0140006776915738,1.0140006776915738
1,4,9,0.8859972673375766,0.8859972673375766
1,4,10,1.0284531934142414,1.0284531934142414
1,4,11,0.6788477396863053,0.6788477396863053
1,4,12,0.2564303994665464,0.2564303994665464
1,4,13,0.9331463385794504,0.9331463385794504
1,4,14,0.4413529053588908,0.4413529053588908
1,4,15,0.37757612897991005,0.37757612897991005
1,4,16,0.6383721245349521,0.6383721245349521
1,4,17,0.4119463413445489,0.4119463413445489
1,4,18,1.0219666840057877,1.0219666840057877
1,4,19,1.1419487000769675,1.1419487000769675
1,4,20,0.4417917468167622,0.4417917468167622
1,4,21,0.8812437548871046,0.8812437548871046
1,5,1,0.48819031923653256,0.48819031923653256
1,5,2,0.6540151276993386,0.6540151276993386
