%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5165085479013426,0.5165085479013426
1,1,3,0.28317658579371946,0.28317658579371946
1,1,4,0.6614599876715397,0.6614599876715397
1,1,5,0.1849536333760176,0.1849536333760176
1,1,6,0.396421049061099,0.396421049061099
1,1,7,0.7367945887616586,0.7367945887616586
1,1,8,0.5392731635524888,0.5392731635524888
1,1,9,0.3189010525452109,0.3189010525452109
1,1,10,0.5565331846861158,0.5565331846861158
1,1,11,0.0774036383648271,0.0774036383648271
1,1,12,0.3038481395338643,0.3038481395338643
1,1,13,0.2469619605595087,0.2469619605595087
1,1,14,0.36613411569170434,0.36613411569170434
1,1,15,0.17429240231060783,0.17429240231060783
1,1,16,0.4480071201254408,0.4480071201254408
1,1,17,0.572165868203299,0.572165868203299
1,1,18,0.5412210474881237,0.5412210474881237
1,1,19,0.45337136912954,0.45337136912954
1,1,20,0.63838158609971,0.63838158609971
1,1,21,0.6485238273405415,0.6485238273405415
1,2,1,0.5165085479013426,0.5165085479013426
1,2,2,0.0,0.0
1,2,3,0.651398140111833,0.651398140111833
1,2,4,0.3930525688810136,0.3930525688810136
1,2,5,0.37982991875496047,0.37982991875496047
1,2,6,0.41876016945490163,0.41876016945490163
1,2,7,0.25283994227677564,0.25283994227677564
1,2,8,0.8439720333114932,0.8439720333114932
1,2,9,0.6888460241493296,0.6888460241493296
1,2,10,0.45146021817423004,0.45146021817423004
1,2,11,0.44004130742411685,0.44004130742411685
1,2,12,0.5787905437255182,0.5787905437255182
1,2,13,0.29811555162613373,0.29811555162613373
1,2,14,0.24530759696407603,0.24530759696407603
1,2,15,0.39220074930426607,0.39220074930426607
1,2,16,0.3777905012241556,0.3777905012241556
1,2,17,0.061156492959513885,0.061156492959513885
1,2,18,0.5472239999159192,0.5472239999159192
1,2,19,0.20980470080654653,0.20980470080654653
1,2,20,0.4297741230366736,0.4297741230366736
1,2,21,0.3359179944543974,0.3359179944543974
1,3,1,0.28317658579371946,0.28317658579371946
1,3,2,0.651398140111833,0.651398140111833
1,3,3,0.0,0.0
1,3,4,0.9010749239901465,0.9010749239901465
1,3,5,0.28165981465659395,0.28165981465659395
1,3,6,0.66741716624401,0.66741716624401
1,3,7,0.9009497681871927,0.9009497681871927
1,3,8,0.25615320085921456,0.25615320085921456
1,3,9,0.5756992325858437,0.5756992325858437
1,3,10,0.4609724346052846,0.4609724346052846
