%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.47615063662680623,0.47615063662680623
1,1,3,0.504611697667502,0.504611697667502
1,1,4,0.7913560809643143,0.7913560809643143
1,1,5,0.4275438448175447,0.4275438448175447
1,1,6,0.42154726064643755,0.42154726064643755
1,1,7,0.4275948397723761,0.4275948397723761
1,1,8,0.22906188280723508,0.22906188280723508
1,1,9,0.08151311460876212,0.08151311460876212
1,1,10,0.599500470725533,0.599500470725533
1,1,11,0.9804088602273671,0.9804088602273671
1,1,12,0.2229503175460392,0.2229503175460392
1,1,13,0.9584887860541408,0.9584887860541408
1,1,14,0.3326326419211368,0.3326326419211368
1,1,15,0.16784114558786783,0.16784114558786783
1,1,16,0.23434654780684108,0.23434654780684108
1,1,17,0.6020890454014336,0.6020890454014336
1,1,18,0.9720611204291268,0.9720611204291268
1,1,19,0.8538510050765307,0.8538510050765307
1,1,20,0.9290249223139081,0.9290249223139081
1,1,21,0.7015904669867344,0.7015904669867344
1,2,1,0.47615063662680623,0.47615063662680623
1,2,2,0.0,0.0
1,2,3,0.42988783157744154,0.42988783157744154
1,2,4,0.5641402050671049,0.5641402050671049
1,2,5,0.6760753546574594,0.6760753546574594
1,2,6,0.6891300539243449,0.6891300539243449
1,2,7,0.579431648410576,0.579431648410576
1,2,8,0.43306802554954865,0.43306802554954865
1,2,9,0.3971125367382398,0.3971125367382398
1,2,10,0.24538666159544903,0.24538666159544903
1,2,11,0.7640177008931973,0.7640177008931973
1,2,12,0.6602309140551641,0.6602309140551641
1,2,13,0.6078007411584078,0.6078007411584078
1,2,14,0.682520592983691,0.682520592983691
1,2,15,0.3440702758320138,0.3440702758320138
1,2,16,0.542637637644621,0.542637637644621
1,2,17,0.37135848408163036,0.37135848408163036
1,2,18,1.0227041119417497,1.0227041119417497
1,2,19,0.48431922060161764,0.48431922060161764
1,2,20,0.7576670260924416,0.7576670260924416
1,2,21,0.8214572712955935,0.8214572712955935
1,3,1,0.504611697667502,0.504611697667502
1,3,2,0.42988783157744154,0.42988783157744154
1,3,3,0.0,0.0
1,3,4,0.2972059172086645,0.2972059172086645
1,3,5,0.36239819633528875,0.36239819633528875
1,3,6,0.3858281861966706,0.3858281861966706
1,3,7,0.23506138474714838,0.23506138474714838
1,3,8,0.28652193126373515,0.28652193126373515
1,3,9,0.44422870360556316,0.44422870360556316
1,3,10,0.2912542516597251,0.2912542516597251
1,3,11,0.47657737964094044,0.47657737964094044
1,3,12,0.5401469630367143,0.5401469630367143
1,3,13,0.5148350152509739,0.5148350152509739
1,3,14,0.4558979108596096,0.4558979108596096
1,3,15,0.5127050082202511,0.5127050082202511
1,3,16,0.36350955545295527,0.36350955545295527
1,3,17,0.16454864170797984,0.16454864170797984
1,3,18,0.5937454440175981,0.5937454440175981
1,3,19,0.44594605554520067,0.44594605554520067
1,3,20,0.42541918416083696,0.42541918416083696
1,3,21,0.4025496533010748,0.4025496533010748
1,4,1,0.7913560809643143,0.7913560809643143
1,4,2,0.5641402050671049,0.5641402050671049
1,4,3,0.2972059172086645,0.2972059172086645
1,4,4,0.0,0.0
1,4,5,0.625743853786635,0.625743853786635
1,4,6,0.6513140366193353,0.6513140366193353
1,4,7,0.5030332414122566,0.5030332414122566
1,4,8,0.5820774168745311,0.5820774168745311
1,4,9,0.7234387084264066,0.7234387084264066
1,4,10,0.324490069567599,0.324490069567599
1,4,11,0.20333250236738923,0.20333250236738923
