%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.19460388929571093,0.19460388929571093
1,1,3,1.0149844547635871,1.0149844547635871
1,1,4,0.5689435916959258,0.5689435916959258
1,1,5,0.8072672968440571,0.8072672968440571
1,1,6,0.16826187464974285,0.16826187464974285
1,1,7,0.5680599321161744,0.5680599321161744
1,1,8,0.3919805254321319,0.3919805254321319
1,1,9,0.4080679923149122,0.4080679923149122
1,1,10,0.29712970987866905,0.29712970987866905
1,1,11,0.9031066977556838,0.9031066977556838
1,1,12,0.6649763657612953,0.6649763657612953
1,1,13,0.7461217972554315,0.7461217972554315
1,1,14,0.20400375469364693,0.20400375469364693
1,1,15,0.13663701442522122,0.13663701442522122
1,1,16,0.8589855880993813,0.8589855880993813
1,1,17,0.8200517815933257,0.8200517815933257
1,1,18,0.6575365107759015,0.6575365107759015
1,1,19,0.5524993841565033,0.5524993841565033
1,1,20,0.6363156864488472,0.6363156864488472
1,1,21,0.5035113260544875,0.5035113260544875
1,2,1,0.19460388929571093,0.19460388929571093
1,2,2,0.0,0.0
1,2,3,1.0081881638589913,1.0081881638589913
1,2,4,0.6576942330471247,0.6576942330471247
1,2,5,0.7149124582992988,0.7149124582992988
1,2,6,0.03216735245453396,0.03216735245453396
1,2,7,0.4094319686615372,0.4094319686615372
1,2,8,0.337073882705416,0.337073882705416
1,2,9,0.45492357379425397,0.45492357379425397
1,2,10,0.23249982200134856,0.23249982200134856
1,2,11,0.9287294944862949,0.9287294944862949
1,2,12,0.5353351928578538,0.5353351928578538
1,2,13,0.752001947982017,0.752001947982017
1,2,14,0.26057218133767124,0.26057218133767124
1,2,15,0.21595538119392294,0.21595538119392294
1,2,16,0.7916584030045718,0.7916584030045718
1,2,17,0.7350916423442242,0.7350916423442242
1,2,18,0.664638542727417,0.664638542727417
1,2,19,0.7013321296208945,0.7013321296208945
1,2,20,0.7501616740952946,0.7501616740952946
