%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.748839868873202,0.748839868873202
1,1,3,0.5207027096222765,0.5207027096222765
1,1,4,0.6147931110350018,0.6147931110350018
1,1,5,0.23087364593225093,0.23087364593225093
1,1,6,0.293757470599501,0.293757470599501
1,1,7,0.5993553420389484,0.5993553420389484
1,1,8,0.42953245684676206,0.42953245684676206
1,1,9,0.3974726099426861,0.3974726099426861
1,1,10,0.45022535505095357,0.45022535505095357
1,1,11,0.35179207971838294,0.35179207971838294
1,1,12,0.40833722854780663,0.40833722854780663
1,1,13,0.3815487820422298,0.3815487820422298
1,1,14,0.39348826052908903,0.39348826052908903
1,1,15,0.2750722098669218,0.2750722098669218
1,1,16,0.3029553299721063,0.3029553299721063
1,1,17,0.49813136339738234,0.49813136339738234
1,1,18,0.44158736302049917,0.44158736302049917
1,1,19,0.3657114664713263,0.3657114664713263
1,1,20,0.16773677001462728,0.16773677001462728
1,1,21,0.3463602433801517,0.3463602433801517
1,2,1,0.748839868873202,0.748839868873202
1,2,2,0.0,0.0
1,2,3,0.8698266731452713,0.8698266731452713
1,2,4,0.3212887725362888,0.3212887725362888
1,2,5,0.9783264289447205,0.9783264289447205
1,2,6,0.9458003734543289,0.9458003734543289
1,2,7,0.20568878889980416,0.20568878889980416
1,2,8,0.7314154573868545,0.7314154573868545
1,2,9,0.580975983380563,0.580975983380563
1,2,10,0.4563191548782214,0.4563191548782214
1,2,11,0.6327902845977706,0.6327902845977706
1,2,12,0.4652583350344947,0.4652583350344947
1,2,13,0.3795153099172396,0.3795153099172396
1,2,14,0.5737887083047,0.5737887083047
1,2,15,0.4988193822390243,0.4988193822390243
1,2,16,0.5846932791476461,0.5846932791476461
1,2,17,0.7937924903372544,0.7937924903372544
1,2,18,0.3943835520996166,0.3943835520996166
1,2,19,0.6272215627744903,0.6272215627744903
1,2,20,0.619003011602055,0.619003011602055
1,2,21,1.0800525110522945,1.0800525110522945
1,3,1,0.5207027096222765,0.5207027096222765
1,3,2,0.8698266731452713,0.8698266731452713
1,3,3,0.0,0.0
1,3,4,0.9278048157867518,0.9278048157867518
1,3,5,0.5634978950399862,0.5634978950399862
1,3,6,0.791067646321411,0.791067646321411
1,3,7,0.8376899469381306,0.8376899469381306
1,3,8,0.9285897591180671,0.9285897591180671
1,3,9,0.29510567465469467,0.29510567465469467
1,3,10,0.41444039130994914,0.41444039130994914
1,3,11,0.2621477987582446,0.2621477987582446
1,3,12,0.4136036586350025,0.4136036586350025
1,3,13,0.5554718610269536,0.5554718610269536
1,3,14,0.8414317327567937,0.8414317327567937
1,3,15,0.6460453214612244,0.6460453214612244
1,3,16,0.7555926119714923,0.7555926119714923
1,3,17,1.0042657912977815,1.0042657912977815
1,3,18,0.7861554391248322,0.7861554391248322
1,3,19,0.8374473260760082,0.8374473260760082
1,3,20,0.43090395738683873,0.43090395738683873
1,3,21,0.7413665069815338,0.7413665069815338
1,4,1,0.6147931110350018,0.6147931110350018
1,4,2,0.3212887725362888,0.3212887725362888
1,4,3,0.9278048157867518,0.9278048157867518
1,4,4,0.0,0.0
1,4,5,0.837715242240365,0.837715242240365
1,4,6,0.7232772458556814,0.7232772458556814
1,4,7,0.13562979631413244,0.13562979631413244
1,4,8,0.44276858159228305,0.44276858159228305
1,4,9,0.6400881541509174,0.6400881541509174
1,4,10,0.5468496758785476,0.5468496758785476
1,4,11,0.6657170686603556,0.6657170686603556
1,4,12,0.5290615687650394,0.5290615687650394
1,4,13,0.37382636755749804,0.37382636755749804
1,4,14,0.30238717709624247,0.30238717709624247
1,4,15,0.34164537251624555,0.34164537251624555
1,4,16,0.35243636278058377,0.35243636278058377
