%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6579763641769261,0.6579763641769261
1,1,3,0.7970157978554472,0.7970157978554472
1,1,4,0.41985576851545736,0.41985576851545736
1,1,5,0.5408280382911866,0.5408280382911866
1,1,6,0.15042546099335036,0.15042546099335036
1,1,7,0.7391030000893035,0.7391030000893035
1,1,8,0.7138871737227678,0.7138871737227678
1,1,9,0.6376005062872704,0.6376005062872704
1,1,10,0.638511083230276,0.638511083230276
1,1,11,0.2982496582731556,0.2982496582731556
1,1,12,0.494617299462197,0.494617299462197
1,1,13,0.7633011785583135,0.7633011785583135
1,1,14,0.4308297309458709,0.4308297309458709
1,1,15,0.3300456994364311,0.3300456994364311
1,1,16,0.2669292058633048,0.2669292058633048
1,1,17,0.3919256401092059,0.3919256401092059
1,1,18,0.5399374868420349,0.5399374868420349
1,1,19,0.7189930287606847,0.7189930287606847
1,1,20,0.12938882525179746,0.12938882525179746
1,1,21,0.21972222865221452,0.21972222865221452
1,2,1,0.6579763641769261,0.6579763641769261
1,2,2,0.0,0.0
1,2,3,0.16594075919151338,0.16594075919151338
1,2,4,0.41169379689262564,0.41169379689262564
1,2,5,0.152382874511875,0.152382874511875
1,2,6,0.807829239592227,0.807829239592227
1,2,7,0.7602040681515033,0.7602040681515033
1,2,8,0.40943954859518056,0.40943954859518056
1,2,9,0.8953716676002202,0.8953716676002202
1,2,10,0.8817602827812274,0.8817602827812274
1,2,11,0.46990688299597666,0.46990688299597666
1,2,12,0.8909140240887559,0.8909140240887559
1,2,13,0.1054086267978166,0.1054086267978166
1,2,14,0.5039257296351207,0.5039257296351207
1,2,15,0.8533398324430955,0.8533398324430955
1,2,16,0.7604397688933413,0.7604397688933413
1,2,17,0.5869262525867884,0.5869262525867884
1,2,18,0.8883440889358317,0.8883440889358317
1,2,19,0.41544879240813165,0.41544879240813165
1,2,20,0.7824185135492266,0.7824185135492266
1,2,21,0.7171851342121089,0.7171851342121089
1,3,1,0.7970157978554472,0.7970157978554472
1,3,2,0.16594075919151338,0.16594075919151338
1,3,3,0.0,0.0
1,3,4,0.577604439221505,0.577604439221505
1,3,5,0.3182949571216039,0.3182949571216039
1,3,6,0.9443336504025552,0.9443336504025552
1,3,7,0.751826275173626,0.751826275173626
1,3,8,0.3650023340091868,0.3650023340091868
1,3,9,0.9325340665543497,0.9325340665543497
1,3,10,0.9167131226455894,0.9167131226455894
1,3,11,0.6327869627735785,0.6327869627735785
1,3,12,0.9605354930807677,0.9605354930807677
1,3,13,0.09886786715710477,0.09886786715710477
1,3,14,0.6695535426677915,0.6695535426677915
1,3,15,0.9532957720849032,0.9532957720849032
1,3,16,0.862323449087463,0.862323449087463
1,3,17,0.7528571442337836,0.7528571442337836
1,3,18,0.9473741438391116,0.9473741438391116
1,3,19,0.3693713579984128,0.3693713579984128
1,3,20,0.9162930295259097,0.9162930295259097
