%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3630918368015593,0.3630918368015593
1,1,3,0.45344569553741093,0.45344569553741093
1,1,4,0.40686909330406573,0.40686909330406573
1,1,5,0.2823863724723574,0.2823863724723574
1,1,6,0.19502297520243975,0.19502297520243975
1,1,7,0.36659953613715657,0.36659953613715657
1,1,8,0.5212112520001857,0.5212112520001857
1,1,9,0.7193177641698779,0.7193177641698779
1,1,10,0.6289235826487086,0.6289235826487086
1,1,11,0.5559499556318679,0.5559499556318679
1,1,12,0.6657740596520226,0.6657740596520226
1,1,13,0.3672839255063601,0.3672839255063601
1,1,14,0.7229660044239272,0.7229660044239272
1,1,15,0.2827586759470253,0.2827586759470253
1,1,16,0.6631042082060724,0.6631042082060724
1,1,17,0.2035585669683709,0.2035585669683709
1,1,18,0.36993451622278745,0.36993451622278745
1,1,19,0.6471454635432026,0.6471454635432026
1,1,20,0.7875665829492666,0.7875665829492666
1,1,21,0.6109935920365869,0.6109935920365869
1,2,1,0.3630918368015593,0.3630918368015593
1,2,2,0.0,0.0
1,2,3,0.2665954767020889,0.2665954767020889
1,2,4,0.5776566747856571,0.5776566747856571
1,2,5,0.5370701741894875,0.5370701741894875
1,2,6,0.3297856949597368,0.3297856949597368
1,2,7,0.6993937264922889,0.6993937264922889
1,2,8,0.45328562800762295,0.45328562800762295
1,2,9,0.5953456301970266,0.5953456301970266
1,2,10,0.4520372840445549,0.4520372840445549
1,2,11,0.569386064242847,0.569386064242847
1,2,12,0.32689180968269244,0.32689180968269244
1,2,13,0.6312772205302504,0.6312772205302504
1,2,14,0.39775914107523236,0.39775914107523236
1,2,15,0.3979471625632844,0.3979471625632844
1,2,16,0.4070609361217541,0.4070609361217541
1,2,17,0.5124835723916529,0.5124835723916529
1,2,18,0.605766733486268,0.605766733486268
1,2,19,0.7050744775857178,0.7050744775857178
1,2,20,0.5081470676918426,0.5081470676918426
1,2,21,0.47706764014472175,0.47706764014472175
1,3,1,0.45344569553741093,0.45344569553741093
1,3,2,0.2665954767020889,0.2665954767020889
1,3,3,0.0,0.0
1,3,4,0.7893735061217091,0.7893735061217091
1,3,5,0.7089318329003977,0.7089318329003977
1,3,6,0.29683817934241574,0.29683817934241574
1,3,7,0.8197911624150604,0.8197911624150604
1,3,8,0.7169549967990392,0.7169549967990392
1,3,9,0.861259158760252,0.861259158760252
1,3,10,0.19436534903653885,0.19436534903653885
1,3,11,0.8249381249614985,0.8249381249614985
1,3,12,0.5140582838021256,0.5140582838021256
1,3,13,0.8024235420068875,0.8024235420068875
1,3,14,0.59380109445688,0.59380109445688
1,3,15,0.614124379939913,0.614124379939913
1,3,16,0.6523680630545053,0.6523680630545053
1,3,17,0.6509833506968729,0.6509833506968729
1,3,18,0.7907569808698587,0.7907569808698587
1,3,19,0.9555803355299161,0.9555803355299161
1,3,20,0.7339293796614718,0.7339293796614718
1,3,21,0.7434132709866504,0.7434132709866504
1,4,1,0.40686909330406573,0.40686909330406573
1,4,2,0.5776566747856571,0.5776566747856571
1,4,3,0.7893735061217091,0.7893735061217091
1,4,4,0.0,0.0
1,4,5,0.15257723649170504,0.15257723649170504
1,4,6,0.5950372654392635,0.5950372654392635
1,4,7,0.32772094846244104,0.32772094846244104
1,4,8,0.32521667720466635,0.32521667720466635
1,4,9,0.49398821929234393,0.49398821929234393
1,4,10,0.9821423541059456,0.9821423541059456
1,4,11,0.24677486872321963,0.24677486872321963
1,4,12,0.7343965592217365,0.7343965592217365
1,4,13,0.15625989967406273,0.15625989967406273
1,4,14,0.7524376294174101,0.7524376294174101
1,4,15,0.17991505427988813,0.17991505427988813
1,4,16,0.610676100145252,0.610676100145252
1,4,17,0.25244452630143766,0.25244452630143766
1,4,18,0.10401016011798533,0.10401016011798533
1,4,19,0.26923946457963804,0.26923946457963804
1,4,20,0.730138234250526,0.730138234250526
1,4,21,0.4383154686633963,0.4383154686633963
1,5,1,0.2823863724723574,0.2823863724723574
1,5,2,0.5370701741894875,0.5370701741894875
1,5,3,0.7089318329003977,0.7089318329003977
1,5,4,0.15257723649170504,0.15257723649170504
1,5,5,0.0,0.0
1,5,6,0.4771881083128444,0.4771881083128444
1,5,7,0.21028737109494894,0.21028737109494894
1,5,8,0.4201936431148402,0.4201936431148402
1,5,9,0.6100793200122817,0.6100793200122817
1,5,10,0.895679964994549,0.895679964994549
1,5,11,0.37971744788167805,0.37971744788167805
1,5,12,0.7567422612811981,0.7567422612811981
1,5,13,0.09501081664980335,0.09501081664980335
1,5,14,0.789719318011668,0.789719318011668
1,5,15,0.17977194544092007,0.17977194544092007
1,5,16,0.6714898169862338,0.6714898169862338
1,5,17,0.10112779792407937,0.10112779792407937
1,5,18,0.08760476743043547,0.08760476743043547
1,5,19,0.4213051129196962,0.4213051129196962
1,5,20,0.7975248216772343,0.7975248216772343
1,5,21,0.5332729354719794,0.5332729354719794
1,6,1,0.19502297520243975,0.19502297520243975
1,6,2,0.3297856949597368,0.3297856949597368
1,6,3,0.29683817934241574,0.29683817934241574
1,6,4,0.5950372654392635,0.5950372654392635
1,6,5,0.4771881083128444,0.4771881083128444
1,6,6,0.0,0.0
1,6,7,0.5427798346651043,0.5427798346651043
1,6,8,0.648143092181461,0.648143092181461
1,6,9,0.834301398704496,0.834301398704496
1,6,10,0.44974960065247394,0.44974960065247394
1,6,11,0.712270335675122,0.712270335675122
1,6,12,0.6566007389350138,0.6566007389350138
1,6,13,0.5619893936749775,0.5619893936749775
1,6,14,0.7270805054281273,0.7270805054281273
1,6,15,0.449076524530461,0.449076524530461
1,6,16,0.7136207523369898,0.7136207523369898
1,6,17,0.39652989316278914,0.39652989316278914
