%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5296250469092667,0.5296250469092667
1,1,3,0.3538690974291919,0.3538690974291919
1,1,4,0.38081202871685765,0.38081202871685765
1,1,5,0.418505703708064,0.418505703708064
1,1,6,0.37827502175532074,0.37827502175532074
1,1,7,0.6733789969274343,0.6733789969274343
1,1,8,0.2503639981401136,0.2503639981401136
1,1,9,0.602529365797971,0.602529365797971
1,1,10,0.4868428757226322,0.4868428757226322
1,1,11,0.629880776645331,0.629880776645331
1,1,12,0.203489077428568,0.203489077428568
1,1,13,0.18235486250743252,0.18235486250743252
1,1,14,0.42271803860689144,0.42271803860689144
1,1,15,0.3111897027527637,0.3111897027527637
1,1,16,0.5903239299017217,0.5903239299017217
1,1,17,0.33684180105166706,0.33684180105166706
1,1,18,0.636386192134107,0.636386192134107
1,1,19,0.31045620963533543,0.31045620963533543
1,1,20,0.27574116944634686,0.27574116944634686
1,1,21,0.4021190029825757,0.4021190029825757
1,2,1,0.5296250469092667,0.5296250469092667
1,2,2,0.0,0.0
1,2,3,0.17847934568590634,0.17847934568590634
1,2,4,0.18524214351527915,0.18524214351527915
1,2,5,0.4448145576695861,0.4448145576695861
1,2,6,0.8666039990837616,0.8666039990837616
1,2,7,0.4764248560684179,0.4764248560684179
1,2,8,0.29016452740857496,0.29016452740857496
1,2,9,0.3528545948061767,0.3528545948061767
1,2,10,0.637780566346076,0.637780566346076
1,2,11,0.5476537690447273,0.5476537690447273
1,2,12,0.37100304626743275,0.37100304626743275
1,2,13,0.663270491279898,0.663270491279898
1,2,14,0.3637492460462442,0.3637492460462442
1,2,15,0.8285792858941419,0.8285792858941419
1,2,16,0.06225085661113536,0.06225085661113536
1,2,17,0.8664656607810353,0.8664656607810353
1,2,18,0.11861957850408843,0.11861957850408843
1,2,19,0.5830154569650389,0.5830154569650389
1,2,20,0.6950849100591089,0.6950849100591089
1,2,21,0.7973336413851029,0.7973336413851029
1,3,1,0.3538690974291919,0.3538690974291919
1,3,2,0.17847934568590634,0.17847934568590634
1,3,3,0.0,0.0
1,3,4,0.1193330519461192,0.1193330519461192
1,3,5,0.33360839677766824,0.33360839677766824
1,3,6,0.7053903689499016,0.7053903689499016
1,3,7,0.4655869174630792,0.4655869174630792
1,3,8,0.1343130590685843,0.1343130590685843
1,3,9,0.4001929352047477,0.4001929352047477
1,3,10,0.5141020898276443,0.5141020898276443
1,3,11,0.494115119263857,0.494115119263857
1,3,12,0.2217815916584764,0.2217815916584764
1,3,13,0.4995677829094002,0.4995677829094002
1,3,14,0.3173814404346984,0.3173814404346984
1,3,15,0.6584803080889573,0.6584803080889573
1,3,16,0.2374307384520251,0.2374307384520251
1,3,17,0.6902235614041957,0.6902235614041957
1,3,18,0.28263658513281537,0.28263658513281537
1,3,19,0.42580350259867755,0.42580350259867755
1,3,20,0.5225150262963824,0.5225150262963824
1,3,21,0.6306550341897073,0.6306550341897073
1,4,1,0.38081202871685765,0.38081202871685765
1,4,2,0.18524214351527915,0.18524214351527915
1,4,3,0.1193330519461192,0.1193330519461192
1,4,4,0.0,0.0
1,4,5,0.4512358582863519,0.4512358582863519
1,4,6,0.6898792662889903,0.6898792662889903
1,4,7,0.5769621427601809,0.5769621427601809
1,4,8,0.1307645182591922,0.1307645182591922
1,4,9,0.28463956082669245,0.28463956082669245
1,4,10,0.6269629052819004,0.6269629052819004
1,4,11,0.6124500901402083,0.6124500901402083
1,4,12,0.1957782572913336,0.1957782572913336
1,4,13,0.4905285375999552,0.4905285375999552
1,4,14,0.20524970334143242,0.20524970334143242
1,4,15,0.6614001100637551,0.6614001100637551
1,4,16,0.24556022779642586,0.24556022779642586
1,4,17,0.7123891203647957,0.7123891203647957
1,4,18,0.30383461465419837,0.30383461465419837
1,4,19,0.5223890162690433,0.5223890162690433
1,4,20,0.5962165107708164,0.5962165107708164
1,4,21,0.7128714699668508,0.7128714699668508
1,5,1,0.418505703708064,0.418505703708064
1,5,2,0.4448145576695861,0.4448145576695861
1,5,3,0.33360839677766824,0.33360839677766824
1,5,4,0.4512358582863519,0.4512358582863519
1,5,5,0.0,0.0
1,5,6,0.7856057329839284,0.7856057329839284
1,5,7,0.27033673268463265,0.27033673268463265
1,5,8,0.394326486483444,0.394326486483444
1,5,9,0.7337813610066664,0.7337813610066664
1,5,10,0.19364235301483618,0.19364235301483618
1,5,11,0.21161232761555385,0.21161232761555385
1,5,12,0.4514088328000599,0.4514088328000599
1,5,13,0.6003324274831354,0.6003324274831354
1,5,14,0.6327317050517037,0.6327317050517037
1,5,15,0.69821290111292,0.69821290111292
1,5,16,0.4758707537293428,0.4758707537293428
1,5,17,0.672148772228042,0.672148772228042
1,5,18,0.48276083817656495,0.48276083817656495
1,5,19,0.21089855082759099,0.21089855082759099
1,5,20,0.3743701058345565,0.3743701058345565
1,5,21,0.42645215689251637,0.42645215689251637
1,6,1,0.37827502175532074,0.37827502175532074
1,6,2,0.8666039990837616,0.8666039990837616
1,6,3,0.7053903689499016,0.7053903689499016
1,6,4,0.6898792662889903,0.6898792662889903
1,6,5,0.7856057329839284,0.7856057329839284
1,6,6,0.0,0.0
1,6,7,1.0483262647940839,1.0483262647940839
1,6,8,0.5774371539632197,0.5774371539632197
1,6,9,0.8100189265429607,0.8100189265429607
1,6,10,0.807538645541624,0.807538645541624
1,6,11,0.9932846502611756,0.9932846502611756
1,6,12,0.4959797550404395,0.4959797550404395
1,6,13,0.2061326806403881,0.2061326806403881
1,6,14,0.6217367944228898,0.6217367944228898
1,6,15,0.11155735334664774,0.11155735334664774
1,6,16,0.9288455353437665,0.9288455353437665
1,6,17,0.22095913020637664,0.22095913020637664
1,6,18,0.9821490135742914,0.9821490135742914
1,6,19,0.6289654056754448,0.6289654056754448
1,6,20,0.5035974295975857,0.5035974295975857
1,6,21,0.5899734776367718,0.5899734776367718
1,7,1,0.6733789969274343,0.6733789969274343
1,7,2,0.4764248560684179,0.4764248560684179
1,7,3,0.4655869174630792,0.4655869174630792
1,7,4,0.5769621427601809,0.5769621427601809
1,7,5,0.27033673268463265,0.27033673268463265
1,7,6,1.0483262647940839,1.0483262647940839
1,7,7,0.0,0.0
1,7,8,0.5771520893445671,0.5771520893445671
1,7,9,0.8243870547889802,0.8243870547889802
1,7,10,0.3740488395295121,0.3740488395295121
1,7,11,0.13066866692213672,0.13066866692213672
1,7,12,0.6544829678707795,0.6544829678707795
1,7,13,0.855288908769522,0.855288908769522
1,7,14,0.7812994325555589,0.7812994325555589
1,7,15,0.9653283073650079,0.9653283073650079
1,7,16,0.47245760929298836,0.47245760929298836
1,7,17,0.9424668711376474,0.9424668711376474
1,7,18,0.4450329406113947,0.4450329406113947
1,7,19,0.4734495026753605,0.4734495026753605
1,7,20,0.6391179413905103,0.6391179413905103
1,7,21,0.6713225396281789,0.6713225396281789
1,8,1,0.2503639981401136,0.2503639981401136
1,8,2,0.29016452740857496,0.29016452740857496
1,8,3,0.1343130590685843,0.1343130590685843
1,8,4,0.1307645182591922,0.1307645182591922
1,8,5,0.394326486483444,0.394326486483444
1,8,6,0.5774371539632197,0.5774371539632197
1,8,7,0.5771520893445671,0.5771520893445671
1,8,8,0.0,0.0
1,8,9,0.38515114526162186,0.38515114526162186
1,8,10,0.5475258173411407,0.5475258173411407
1,8,11,0.5841173450409015,0.5841173450409015
1,8,12,0.08746860788386428,0.08746860788386428
1,8,13,0.37324256048315757,0.37324256048315757
