%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.584921570114352,0.584921570114352
1,1,3,0.41270638841884905,0.41270638841884905
1,1,4,0.5256753676329003,0.5256753676329003
1,1,5,0.49488603484374927,0.49488603484374927
1,1,6,0.3279565235177456,0.3279565235177456
1,1,7,0.299913007245274,0.299913007245274
1,1,8,0.5277071169530203,0.5277071169530203
1,1,9,0.3185238290345364,0.3185238290345364
1,1,10,0.0755655867829798,0.0755655867829798
1,1,11,0.8610645758030679,0.8610645758030679
1,1,12,0.2100956101011296,0.2100956101011296
1,1,13,0.20189470558079942,0.20189470558079942
1,1,14,0.5050481699351441,0.5050481699351441
1,1,15,0.7655573026991412,0.7655573026991412
1,1,16,0.5729510193970347,0.5729510193970347
1,1,17,0.23736991817738684,0.23736991817738684
1,1,18,0.33621706764213677,0.33621706764213677
1,1,19,0.36069285443996135,0.36069285443996135
1,1,20,0.23584524181747382,0.23584524181747382
1,1,21,0.6189417832112637,0.6189417832112637
1,2,1,0.584921570114352,0.584921570114352
1,2,2,0.0,0.0
1,2,3,0.18273988805951794,0.18273988805951794
