%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5659818892291893,0.5659818892291893
1,1,3,0.9073603100504891,0.9073603100504891
1,1,4,0.3242966838321237,0.3242966838321237
1,1,5,0.8380934961022475,0.8380934961022475
1,1,6,0.21797823151053064,0.21797823151053064
1,1,7,0.25354254002372845,0.25354254002372845
1,1,8,0.5788701290751942,0.5788701290751942
1,1,9,0.15017103879341104,0.15017103879341104
1,1,10,0.9117675091041219,0.9117675091041219
1,1,11,0.4331842239850918,0.4331842239850918
1,1,12,0.6468243404203495,0.6468243404203495
1,1,13,0.47583892873231043,0.47583892873231043
1,1,14,0.5816500485846327,0.5816500485846327
1,1,15,0.36764105743591524,0.36764105743591524
1,1,16,0.8616053699658626,0.8616053699658626
1,1,17,0.9879399993865646,0.9879399993865646
1,1,18,0.6761053576214483,0.6761053576214483
1,1,19,0.6121075212739505,0.6121075212739505
1,1,20,0.7482304030165282,0.7482304030165282
1,1,21,0.8312945861987671,0.8312945861987671
1,2,1,0.5659818892291893,0.5659818892291893
1,2,2,0.0,0.0
1,2,3,0.4988082852901415,0.4988082852901415
1,2,4,0.2417454430785367,0.2417454430785367
1,2,5,0.5819656367993936,0.5819656367993936
1,2,6,0.4751053015630237,0.4751053015630237
1,2,7,0.525284266065572,0.525284266065572
1,2,8,0.348482024216068,0.348482024216068
1,2,9,0.5605252388985509,0.5605252388985509
1,2,10,0.36721725876416716,0.36721725876416716
1,2,11,0.25850898014105733,0.25850898014105733
1,2,12,0.49195471061211554,0.49195471061211554
1,2,13,0.21653829798103616,0.21653829798103616
1,2,14,0.43700207116612305,0.43700207116612305
1,2,15,0.2525419235449924,0.2525419235449924
1,2,16,0.3116883060285314,0.3116883060285314
1,2,17,0.4749199488414342,0.4749199488414342
1,2,18,0.3621963433488105,0.3621963433488105
1,2,19,0.09130153470070615,0.09130153470070615
1,2,20,0.47619200000850065,0.47619200000850065
1,2,21,0.270561330660838,0.270561330660838
1,3,1,0.9073603100504891,0.9073603100504891
1,3,2,0.4988082852901415,0.4988082852901415
1,3,3,0.0,0.0
1,3,4,0.6476350121174701,0.6476350121174701
1,3,5,0.23016067449512498,0.23016067449512498
1,3,6,0.9116165647860042,0.9116165647860042
1,3,7,0.7257625073602394,0.7257625073602394
1,3,8,0.3371952172640383,0.3371952172640383
1,3,9,0.8209224022903872,0.8209224022903872
1,3,10,0.6113051878974787,0.6113051878974787
1,3,11,0.4757332846306808,0.4757332846306808
1,3,12,0.352977971716679,0.352977971716679
1,3,13,0.7137602307988741,0.7137602307988741
1,3,14,0.9344103834592787,0.9344103834592787
1,3,15,0.5484241738830737,0.5484241738830737
1,3,16,0.3298241580744976,0.3298241580744976
1,3,17,0.22348328967285033,0.22348328967285033
1,3,18,0.836900750340368,0.836900750340368
1,3,19,0.40750849710750797,0.40750849710750797
1,3,20,0.21545044376106576,0.21545044376106576
1,3,21,0.38311164762928684,0.38311164762928684
1,4,1,0.3242966838321237,0.3242966838321237
1,4,2,0.2417454430785367,0.2417454430785367
1,4,3,0.6476350121174701,0.6476350121174701
1,4,4,0.0,0.0
1,4,5,0.6483791051120132,0.6483791051120132
1,4,6,0.26419457577755473,0.26419457577755473
1,4,7,0.33029310592711214,0.33029310592711214
1,4,8,0.37021636802139357,0.37021636802139357
1,4,9,0.3353902499047517,0.3353902499047517
1,4,10,0.5938407158756157,0.5938407158756157
1,4,11,0.2039787253374768,0.2039787253374768
1,4,12,0.49280499757000573,0.49280499757000573
1,4,13,0.2091656160483824,0.2091656160483824
1,4,14,0.4149569683324371,0.4149569683324371
1,4,15,0.13005116104920092,0.13005116104920092
1,4,16,0.5434407359930072,0.5434407359930072
1,4,17,0.6855764983276609,0.6855764983276609
1,4,18,0.43480865193619134,0.43480865193619134
1,4,19,0.2951126801372204,0.2951126801372204
1,4,20,0.5427115048699274,0.5427115048699274
1,4,21,0.5091421910272471,0.5091421910272471
1,5,1,0.8380934961022475,0.8380934961022475
1,5,2,0.5819656367993936,0.5819656367993936
1,5,3,0.23016067449512498,0.23016067449512498
1,5,4,0.6483791051120132,0.6483791051120132
1,5,5,0.0,0.0
1,5,6,0.8972806143166477,0.8972806143166477
1,5,7,0.6148973328913621,0.6148973328913621
1,5,8,0.2787500760345045,0.2787500760345045
1,5,9,0.7227756460439695,0.7227756460439695
1,5,10,0.7934787502233932,0.7934787502233932
1,5,11,0.4465326239292149,0.4465326239292149
1,5,12,0.19626294296182295,0.19626294296182295
1,5,13,0.7752180175982941,0.7752180175982941
1,5,14,1.0083939738114016,1.0083939738114016
1,5,15,0.5245511375774408,0.5245511375774408
1,5,16,0.5221583906592184,0.5221583906592184
1,5,17,0.4519453625541671,0.4519453625541671
1,5,18,0.9434556722255331,0.9434556722255331
1,5,19,0.4989503487803265,0.4989503487803265
1,5,20,0.1080849452346146,0.1080849452346146
1,5,21,0.563161381055356,0.563161381055356
1,6,1,0.21797823151053064,0.21797823151053064
1,6,2,0.4751053015630237,0.4751053015630237
1,6,3,0.9116165647860042,0.9116165647860042
1,6,4,0.26419457577755473,0.26419457577755473
1,6,5,0.8972806143166477,0.8972806143166477
1,6,6,0.0,0.0
1,6,7,0.41389619666562666,0.41389619666562666
1,6,8,0.619441568194349,0.619441568194349
1,6,9,0.34124477686427246,0.34124477686427246
1,6,10,0.7730214692310656,0.7730214692310656
1,6,11,0.4524267088173566,0.4524267088173566
1,6,12,0.7246157579144807,0.7246157579144807
1,6,13,0.3160401181087915,0.3160401181087915
1,6,14,0.3690257898360251,0.3690257898360251
1,6,15,0.3741829634747462,0.3741829634747462
1,6,16,0.7867688837785859,0.7867688837785859
1,6,17,0.942079649865047,0.942079649865047
1,6,18,0.4818734031494462,0.4818734031494462
1,6,19,0.5468050293250468,0.5468050293250468
1,6,20,0.7950236814087421,0.7950236814087421
1,6,21,0.7438608627110077,0.7438608627110077
1,7,1,0.25354254002372845,0.25354254002372845
1,7,2,0.525284266065572,0.525284266065572
1,7,3,0.7257625073602394,0.7257625073602394
1,7,4,0.33029310592711214,0.33029310592711214
1,7,5,0.6148973328913621,0.6148973328913621
1,7,6,0.41389619666562666,0.41389619666562666
1,7,7,0.0,0.0
1,7,8,0.38900776888225846,0.38900776888225846
1,7,9,0.11180759043922106,0.11180759043922106
1,7,10,0.8924424057802871,0.8924424057802871
1,7,11,0.29721425415000713,0.29721425415000713
1,7,12,0.41876732629100455,0.41876732629100455
1,7,13,0.5376646444075989,0.5376646444075989
1,7,14,0.7179097873514071,0.7179097873514071
1,7,15,0.2733675480645487,0.2733675480645487
1,7,16,0.7653636295990289,0.7653636295990289
1,7,17,0.8514353758053376,0.8514353758053376
1,7,18,0.7627082377426514,0.7627082377426514
1,7,19,0.5329999868574137,0.5329999868574137
1,7,20,0.5383802814723082,0.5383802814723082
1,7,21,0.7523440078798379,0.7523440078798379
1,8,1,0.5788701290751942,0.5788701290751942
1,8,2,0.348482024216068,0.348482024216068
1,8,3,0.3371952172640383,0.3371952172640383
1,8,4,0.37021636802139357,0.37021636802139357
1,8,5,0.2787500760345045,0.2787500760345045
1,8,6,0.619441568194349,0.619441568194349
1,8,7,0.38900776888225846,0.38900776888225846
1,8,8,0.0,0.0
1,8,9,0.48415440609885313,0.48415440609885313
1,8,10,0.6510056465015698,0.6510056465015698
1,8,11,0.16779433870875754,0.16779433870875754
1,8,12,0.14356383157514627,0.14356383157514627
1,8,13,0.51362800119706,0.51362800119706
1,8,14,0.7472042980642803,0.7472042980642803
1,8,15,0.24590990435831983,0.24590990435831983
1,8,16,0.4371719021573272,0.4371719021573272
1,8,17,0.47693690134318767,0.47693690134318767
1,8,18,0.7046741433829874,0.7046741433829874
1,8,19,0.28736356589680684,0.28736356589680684
1,8,20,0.17575956638785573,0.17575956638785573
1,8,21,0.4484309054214144,0.4484309054214144
1,9,1,0.15017103879341104,0.15017103879341104
1,9,2,0.5605252388985509,0.5605252388985509
1,9,3,0.8209224022903872,0.8209224022903872
1,9,4,0.3353902499047517,0.3353902499047517
1,9,5,0.7227756460439695,0.7227756460439695
1,9,6,0.34124477686427246,0.34124477686427246
1,9,7,0.11180759043922106,0.11180759043922106
1,9,8,0.48415440609885313,0.48415440609885313
1,9,9,0.0,0.0
1,9,10,0.9244449314983457,0.9244449314983457
1,9,11,0.3666842361719845,0.3666842361719845
1,9,12,0.5272584569635173,0.5272584569635173
1,9,13,0.528255222810173,0.528255222810173
1,9,14,0.6790556769718167,0.6790556769718167
1,9,15,0.3215873571067061,0.3215873571067061
1,9,16,0.8280563055429324,0.8280563055429324
1,9,17,0.9307413942078907,0.9307413942078907
1,9,18,0.7469485525188448,0.7469485525188448
1,9,19,0.5850343690605151,0.5850343690605151
1,9,20,0.6420298646084646,0.6420298646084646
1,9,21,0.8078145124678673,0.8078145124678673
1,10,1,0.9117675091041219,0.9117675091041219
1,10,2,0.36721725876416716,0.36721725876416716
1,10,3,0.6113051878974787,0.6113051878974787
1,10,4,0.5938407158756157,0.5938407158756157
1,10,5,0.7934787502233932,0.7934787502233932
1,10,6,0.7730214692310656,0.7730214692310656
1,10,7,0.8924424057802871,0.8924424057802871
1,10,8,0.6510056465015698,0.6510056465015698
1,10,9,0.9244449314983457,0.9244449314983457
1,10,10,0.0,0.0
1,10,11,0.6147598494681306,0.6147598494681306
1,10,12,0.7810025332200432,0.7810025332200432
1,10,13,0.4571527825891983,0.4571527825891983
1,10,14,0.5471629370608094,0.5471629370608094
1,10,15,0.6193481154904232,0.6193481154904232
1,10,16,0.28154507788502176,0.28154507788502176
1,10,17,0.4437598253180235,0.4437598253180235
1,10,18,0.38668588999819753,0.38668588999819753
1,10,19,0.37647764546718127,0.37647764546718127
1,10,20,0.7091893068984977,0.7091893068984977
1,10,21,0.2312194935593725,0.2312194935593725
1,11,1,0.4331842239850918,0.4331842239850918
1,11,2,0.25850898014105733,0.25850898014105733
1,11,3,0.4757332846306808,0.4757332846306808
1,11,4,0.2039787253374768,0.2039787253374768
1,11,5,0.4465326239292149,0.4465326239292149
1,11,6,0.4524267088173566,0.4524267088173566
1,11,7,0.29721425415000713,0.29721425415000713
1,11,8,0.16779433870875754,0.16779433870875754
1,11,9,0.3666842361719845,0.3666842361719845
1,11,10,0.6147598494681306,0.6147598494681306
1,11,11,0.0,0.0
1,11,12,0.2902990031677959,0.2902990031677959
1,11,13,0.37000732023778343,0.37000732023778343
