%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.9719599420200749,0.9719599420200749
1,1,3,0.43080589915293893,0.43080589915293893
1,1,4,0.5954426931426837,0.5954426931426837
1,1,5,0.35011392741124,0.35011392741124
1,1,6,0.693818729874343,0.693818729874343
1,1,7,0.626384993922753,0.626384993922753
1,1,8,0.5983753625561163,0.5983753625561163
1,1,9,0.7814328389663112,0.7814328389663112
1,1,10,0.7090856745801256,0.7090856745801256
1,1,11,0.5045824287387182,0.5045824287387182
1,1,12,0.31575077277802,0.31575077277802
1,1,13,0.36659686189053464,0.36659686189053464
1,1,14,0.25915789637394926,0.25915789637394926
1,1,15,0.3498946311106847,0.3498946311106847
1,1,16,0.6804825073914251,0.6804825073914251
1,1,17,0.22348900702732052,0.22348900702732052
1,1,18,0.5874920666638218,0.5874920666638218
1,1,19,0.46039912976954117,0.46039912976954117
1,1,20,0.2362018377172972,0.2362018377172972
1,1,21,0.7080518170943222,0.7080518170943222
1,2,1,0.9719599420200749,0.9719599420200749
1,2,2,0.0,0.0
1,2,3,0.7585575512606305,0.7585575512606305
1,2,4,0.5629102691861108,0.5629102691861108
1,2,5,0.8862809556160728,0.8862809556160728
1,2,6,0.4818128593540696,0.4818128593540696
1,2,7,0.4238724760687096,0.4238724760687096
1,2,8,0.402948525507998,0.402948525507998
1,2,9,0.4924888482708163,0.4924888482708163
1,2,10,0.46734032439945206,0.46734032439945206
1,2,11,0.9206020539925202,0.9206020539925202
1,2,12,0.8833798526384062,0.8833798526384062
1,2,13,0.7776908968819876,0.7776908968819876
1,2,14,1.0247001652843413,1.0247001652843413
1,2,15,0.8379783091110203,0.8379783091110203
1,2,16,0.38324033113167116,0.38324033113167116
1,2,17,0.8466075727831326,0.8466075727831326
1,2,18,0.613090533870912,0.613090533870912
1,2,19,0.8614714230437374,0.8614714230437374
1,2,20,0.8529661254183345,0.8529661254183345
1,2,21,0.3659151347611174,0.3659151347611174
1,3,1,0.43080589915293893,0.43080589915293893
1,3,2,0.7585575512606305,0.7585575512606305
1,3,3,0.0,0.0
1,3,4,0.6744205911174381,0.6744205911174381
1,3,5,0.6565657425662167,0.6565657425662167
1,3,6,0.7242898014313851,0.7242898014313851
1,3,7,0.6030071471652795,0.6030071471652795
1,3,8,0.3642088356694774,0.3642088356694774
1,3,9,0.3962047113376475,0.3962047113376475
1,3,10,0.34683495133635445,0.34683495133635445
1,3,11,0.800522282704808,0.800522282704808
1,3,12,0.6258530088987088,0.6258530088987088
1,3,13,0.06422830351462516,0.06422830351462516
1,3,14,0.3117625531525436,0.3117625531525436
1,3,15,0.10148976276244252,0.10148976276244252
1,3,16,0.6411884149612634,0.6411884149612634
1,3,17,0.514566972458456,0.514566972458456
1,3,18,0.6997463330234777,0.6997463330234777
1,3,19,0.7342571681413743,0.7342571681413743
1,3,20,0.19660310931452143,0.19660310931452143
1,3,21,0.40447890275024145,0.40447890275024145
1,4,1,0.5954426931426837,0.5954426931426837
1,4,2,0.5629102691861108,0.5629102691861108
1,4,3,0.6744205911174381,0.6744205911174381
1,4,4,0.0,0.0
1,4,5,0.3604249204940484,0.3604249204940484
