%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.23698004164804135,0.23698004164804135
1,1,3,0.42063242995974204,0.42063242995974204
1,1,4,0.4235448482828725,0.4235448482828725
1,1,5,0.18167399312066262,0.18167399312066262
1,1,6,0.6410242630504791,0.6410242630504791
1,1,7,0.4808203938796249,0.4808203938796249
1,1,8,0.3401922343064017,0.3401922343064017
1,1,9,0.4111643660316678,0.4111643660316678
1,1,10,0.43981717829869843,0.43981717829869843
1,1,11,0.7663966732550143,0.7663966732550143
1,1,12,0.38518897395088525,0.38518897395088525
1,1,13,0.4532741169716139,0.4532741169716139
1,1,14,0.7233840315826553,0.7233840315826553
1,1,15,0.44604474750632706,0.44604474750632706
1,1,16,0.460345205771916,0.460345205771916
1,1,17,0.4669323337862234,0.4669323337862234
1,1,18,0.5521327940806372,0.5521327940806372
1,1,19,0.7813352664566608,0.7813352664566608
1,1,20,0.2570386782049351,0.2570386782049351
1,1,21,0.25047603590947787,0.25047603590947787
1,2,1,0.23698004164804135,0.23698004164804135
1,2,2,0.0,0.0
1,2,3,0.49155694167182745,0.49155694167182745
1,2,4,0.6552609425688625,0.6552609425688625
1,2,5,0.36553545783247454,0.36553545783247454
1,2,6,0.7512520617979065,0.7512520617979065
1,2,7,0.38156324980898126,0.38156324980898126
1,2,8,0.375189731876393,0.375189731876393
1,2,9,0.184085750608899,0.184085750608899
1,2,10,0.6741262285490041,0.6741262285490041
1,2,11,0.8440022797404265,0.8440022797404265
1,2,12,0.5451533419814691,0.5451533419814691
1,2,13,0.3663112215791542,0.3663112215791542
1,2,14,0.6656200301817397,0.6656200301817397
1,2,15,0.6676824883850659,0.6676824883850659
1,2,16,0.6894349295852549,0.6894349295852549
1,2,17,0.30887403965571797,0.30887403965571797
1,2,18,0.6127607388491992,0.6127607388491992
1,2,19,0.9743857822198387,0.9743857822198387
1,2,20,0.02157720449843605,0.02157720449843605
1,2,21,0.33798439961998644,0.33798439961998644
1,3,1,0.42063242995974204,0.42063242995974204
1,3,2,0.49155694167182745,0.49155694167182745
1,3,3,0.0,0.0
1,3,4,0.4988853502779742,0.4988853502779742
1,3,5,0.27528678460020256,0.27528678460020256
1,3,6,0.264674579168889,0.264674579168889
1,3,7,0.3201102312707459,0.3201102312707459
1,3,8,0.12031610923937831,0.12031610923937831
1,3,9,0.5430397394651908,0.5430397394651908
1,3,10,0.650602223097219,0.650602223097219
1,3,11,0.3557797602137213,0.3557797602137213
1,3,12,0.1982720225325834,0.1982720225325834
1,3,13,0.2921671197174316,0.2921671197174316
1,3,14,0.3908519994891604,0.3908519994891604
1,3,15,0.4466752265083617,0.4466752265083617
1,3,16,0.5021018077279362,0.5021018077279362
1,3,17,0.4209946695335178,0.4209946695335178
1,3,18,0.13163763287619587,0.13163763287619587
1,3,19,0.584727187699362,0.584727187699362
1,3,20,0.5091313828003337,0.5091313828003337
1,3,21,0.1722311210151388,0.1722311210151388
1,4,1,0.4235448482828725,0.4235448482828725
1,4,2,0.6552609425688625,0.6552609425688625
1,4,3,0.4988853502779742,0.4988853502779742
1,4,4,0.0,0.0
1,4,5,0.3183832649765548,0.3183832649765548
1,4,6,0.5370578766949161,0.5370578766949161
1,4,7,0.7564034160495268,0.7564034160495268
1,4,8,0.5245889619256983,0.5245889619256983
1,4,9,0.813248938507954,0.813248938507954
1,4,10,0.19318261600969594,0.19318261600969594
1,4,11,0.6942651913250091,0.6942651913250091
1,4,12,0.3076553008823261,0.3076553008823261
