%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.42821766609780854,0.42821766609780854
1,1,3,0.4526790287134839,0.4526790287134839
1,1,4,0.4834551609273616,0.4834551609273616
1,1,5,0.5902823190095761,0.5902823190095761
1,1,6,0.5322122988462984,0.5322122988462984
1,1,7,0.1832639284154358,0.1832639284154358
1,1,8,0.3955648919942636,0.3955648919942636
1,1,9,0.41811374444104293,0.41811374444104293
1,1,10,0.14750260348091013,0.14750260348091013
1,1,11,0.382617207801312,0.382617207801312
1,1,12,0.1678891232786227,0.1678891232786227
1,1,13,0.3807765411628845,0.3807765411628845
1,1,14,0.23998045863214099,0.23998045863214099
1,1,15,0.3326518773471266,0.3326518773471266
1,1,16,0.24861155915583566,0.24861155915583566
1,1,17,0.42000308881876175,0.42000308881876175
1,1,18,0.4658993916897851,0.4658993916897851
1,1,19,0.733635207786295,0.733635207786295
1,1,20,0.701257406558943,0.701257406558943
1,1,21,0.38586171983605166,0.38586171983605166
1,2,1,0.42821766609780854,0.42821766609780854
1,2,2,0.0,0.0
1,2,3,0.4031571151612465,0.4031571151612465
1,2,4,0.8759742590496127,0.8759742590496127
1,2,5,0.23915740598996504,0.23915740598996504
1,2,6,0.3884723844514257,0.3884723844514257
1,2,7,0.6096262872602297,0.6096262872602297
1,2,8,0.08170449633794012,0.08170449633794012
1,2,9,0.5869694515333538,0.5869694515333538
1,2,10,0.554777938668225,0.554777938668225
1,2,11,0.45702281258478084,0.45702281258478084
1,2,12,0.5960660343571941,0.5960660343571941
1,2,13,0.7527964985517458,0.7527964985517458
1,2,14,0.6216343381723243,0.6216343381723243
1,2,15,0.7372664617549997,0.7372664617549997
1,2,16,0.6399711959507877,0.6399711959507877
1,2,17,0.15392043654247162,0.15392043654247162
1,2,18,0.6800284159584673,0.6800284159584673
1,2,19,0.6340905683330238,0.6340905683330238
1,2,20,0.28838475550047155,0.28838475550047155
1,2,21,0.5641641313390562,0.5641641313390562
1,3,1,0.4526790287134839,0.4526790287134839
