%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.13177346590662253,0.13177346590662253
1,1,3,0.6628787416417193,0.6628787416417193
1,1,4,0.5568722250069207,0.5568722250069207
1,1,5,0.5179777103784315,0.5179777103784315
1,1,6,0.5540538758735444,0.5540538758735444
1,1,7,0.8421217685149635,0.8421217685149635
1,1,8,0.7465096978780653,0.7465096978780653
1,1,9,0.37179447236348234,0.37179447236348234
1,1,10,0.7784588117408143,0.7784588117408143
1,1,11,0.23067279520274073,0.23067279520274073
1,1,12,0.6097579483480595,0.6097579483480595
1,1,13,0.7594795964130702,0.7594795964130702
1,1,14,0.8050798596387629,0.8050798596387629
1,1,15,0.32722281674833553,0.32722281674833553
1,1,16,0.3959071822573648,0.3959071822573648
1,1,17,0.3405270627749433,0.3405270627749433
1,1,18,0.5158848052991264,0.5158848052991264
1,1,19,0.6542419611639472,0.6542419611639472
1,1,20,0.6487257148837657,0.6487257148837657
1,1,21,0.38221884618768776,0.38221884618768776
1,2,1,0.13177346590662253,0.13177346590662253
1,2,2,0.0,0.0
1,2,3,0.5380663768726999,0.5380663768726999
1,2,4,0.44586926378166236,0.44586926378166236
1,2,5,0.47705877395798146,0.47705877395798146
1,2,6,0.4478409407733344,0.4478409407733344
1,2,7,0.7150153150919399,0.7150153150919399
1,2,8,0.6150163295763337,0.6150163295763337
1,2,9,0.2545278520786872,0.2545278520786872
1,2,10,0.6575314846805669,0.6575314846805669
1,2,11,0.2549264038679855,0.2549264038679855
1,2,12,0.4958297957573229,0.4958297957573229
1,2,13,0.6314262204553616,0.6314262204553616
1,2,14,0.6737836620385841,0.6737836620385841
1,2,15,0.2807058926351141,0.2807058926351141
1,2,16,0.29175233024688746,0.29175233024688746
1,2,17,0.26366897319832555,0.26366897319832555
1,2,18,0.43995816184181497,0.43995816184181497
1,2,19,0.523599686514679,0.523599686514679
1,2,20,0.5368602276545087,0.5368602276545087
1,2,21,0.2525552334814364,0.2525552334814364
1,3,1,0.6628787416417193,0.6628787416417193
1,3,2,0.5380663768726999,0.5380663768726999
1,3,3,0.0,0.0
1,3,4,0.4820333911231987,0.4820333911231987
1,3,5,0.49852494624816784,0.49852494624816784
1,3,6,0.19422569819156596,0.19422569819156596
1,3,7,0.43597210796394414,0.43597210796394414
1,3,8,0.18415178722075953,0.18415178722075953
1,3,9,0.4401639838000403,0.4401639838000403
1,3,10,0.48394350959214855,0.48394350959214855
1,3,11,0.6146333217027106,0.6146333217027106
1,3,12,0.12396768068395352,0.12396768068395352
1,3,13,0.3705688402731892,0.3705688402731892
1,3,14,0.30457302262211267,0.30457302262211267
1,3,15,0.6579888185578563,0.6579888185578563
1,3,16,0.2973796941859216,0.2973796941859216
1,3,17,0.5829014589816826,0.5829014589816826
1,3,18,0.3525277354184503,0.3525277354184503
1,3,19,0.26836402869048853,0.26836402869048853
1,3,20,0.507031977361732,0.507031977361732
1,3,21,0.35588461819017375,0.35588461819017375
1,4,1,0.5568722250069207,0.5568722250069207
1,4,2,0.44586926378166236,0.44586926378166236
1,4,3,0.4820333911231987,0.4820333911231987
1,4,4,0.0,0.0
1,4,5,0.7837862718337971,0.7837862718337971
1,4,6,0.5620710866087241,0.5620710866087241
1,4,7,0.3346734832224543,0.3346734832224543
