%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3741387931767051,0.3741387931767051
1,1,3,0.1291769179633297,0.1291769179633297
1,1,4,0.1578430206319175,0.1578430206319175
1,1,5,0.3604943659023799,0.3604943659023799
1,1,6,0.6508433611411494,0.6508433611411494
1,1,7,0.2849351979675107,0.2849351979675107
1,1,8,0.4246538144550592,0.4246538144550592
1,1,9,0.5919929674653879,0.5919929674653879
1,1,10,0.3150462157571631,0.3150462157571631
1,1,11,0.6280640417210345,0.6280640417210345
1,1,12,0.4322748756543334,0.4322748756543334
1,1,13,0.15785228107501217,0.15785228107501217
1,1,14,0.20147234273046358,0.20147234273046358
1,1,15,0.5050674313202118,0.5050674313202118
1,1,16,0.7369769626484552,0.7369769626484552
1,1,17,0.44041218283375344,0.44041218283375344
1,1,18,0.2176788742787609,0.2176788742787609
1,1,19,0.22700177822590767,0.22700177822590767
1,1,20,0.5188486728078554,0.5188486728078554
1,1,21,0.4521905177370108,0.4521905177370108
1,2,1,0.3741387931767051,0.3741387931767051
1,2,2,0.0,0.0
1,2,3,0.37974742725522503,0.37974742725522503
1,2,4,0.3475328673460221,0.3475328673460221
1,2,5,0.7140779108462108,0.7140779108462108
1,2,6,0.40500932576807014,0.40500932576807014
1,2,7,0.3890056815720925,0.3890056815720925
1,2,8,0.06045846473053081,0.06045846473053081
1,2,9,0.3992580475894315,0.3992580475894315
1,2,10,0.6518196595113099,0.6518196595113099
1,2,11,0.36461885679921363,0.36461885679921363
1,2,12,0.1575391261855446,0.1575391261855446
1,2,13,0.46929253166989177,0.46929253166989177
1,2,14,0.5670482567591592,0.5670482567591592
1,2,15,0.21293241682848596,0.21293241682848596
1,2,16,0.3628868736850179,0.3628868736850179
1,2,17,0.09665487532531787,0.09665487532531787
1,2,18,0.5026844785335131,0.5026844785335131
1,2,19,0.36914260019874623,0.36914260019874623
1,2,20,0.6136325718013953,0.6136325718013953
1,2,21,0.3662658225870907,0.3662658225870907
1,3,1,0.1291769179633297,0.1291769179633297
1,3,2,0.37974742725522503,0.37974742725522503
1,3,3,0.0,0.0
1,3,4,0.046102427525562525,0.046102427525562525
1,3,5,0.3393216412740249,0.3393216412740249
1,3,6,0.5719794338562851,0.5719794338562851
1,3,7,0.16060629009390867,0.16060629009390867
1,3,8,0.41697382304799124,0.41697382304799124
1,3,9,0.5016247488707334,0.5016247488707334
1,3,10,0.2728569802141986,0.2728569802141986
1,3,11,0.6905930522910158,0.6905930522910158
1,3,12,0.3878915805436823,0.3878915805436823
1,3,13,0.09131270165190195,0.09131270165190195
1,3,14,0.21274081520155955,0.21274081520155955
1,3,15,0.45516169014270474,0.45516169014270474
1,3,16,0.7301678335248079,0.7301678335248079
1,3,17,0.4203826696572817,0.4203826696572817
1,3,18,0.3436059754390131,0.3436059754390131
1,3,19,0.3474967883831977,0.3474967883831977
1,3,20,0.6456748994661632,0.6456748994661632
1,3,21,0.34792012821242746,0.34792012821242746
1,4,1,0.1578430206319175,0.1578430206319175
1,4,2,0.3475328673460221,0.3475328673460221
1,4,3,0.046102427525562525,0.046102427525562525
1,4,4,0.0,0.0
