%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4462980406571316,0.4462980406571316
1,1,3,0.48016887863475577,0.48016887863475577
1,1,4,0.23569546520380252,0.23569546520380252
1,1,5,0.5136383965000901,0.5136383965000901
1,1,6,0.8036933330470237,0.8036933330470237
1,1,7,0.9166850442983374,0.9166850442983374
1,1,8,0.7814737333913675,0.7814737333913675
1,1,9,1.0331790145779858,1.0331790145779858
1,1,10,0.3364892428507964,0.3364892428507964
1,1,11,0.47913169322501037,0.47913169322501037
1,1,12,0.6643367089296758,0.6643367089296758
1,1,13,0.7376529337534886,0.7376529337534886
1,1,14,0.5942207653060431,0.5942207653060431
1,1,15,0.8634556193812298,0.8634556193812298
1,1,16,0.4613243513500204,0.4613243513500204
1,1,17,0.43968622835410537,0.43968622835410537
1,1,18,0.19170825071666997,0.19170825071666997
1,1,19,0.3727928612896571,0.3727928612896571
1,1,20,0.6702745445106013,0.6702745445106013
1,1,21,0.49340195021878125,0.49340195021878125
1,2,1,0.4462980406571316,0.4462980406571316
1,2,2,0.0,0.0
1,2,3,0.3850879272506592,0.3850879272506592
1,2,4,0.34899809801081755,0.34899809801081755
1,2,5,0.3152574028758262,0.3152574028758262
1,2,6,0.3639408532929111,0.3639408532929111
1,2,7,0.5735706087519943,0.5735706087519943
1,2,8,0.33759649420712234,0.33759649420712234
1,2,9,0.5916295741004184,0.5916295741004184
1,2,10,0.28505413146947445,0.28505413146947445
1,2,11,0.27365015661173536,0.27365015661173536
1,2,12,0.2984373107000986,0.2984373107000986
1,2,13,0.3375550739523636,0.3375550739523636
1,2,14,0.2475059744323263,0.2475059744323263
1,2,15,0.4553832647421832,0.4553832647421832
1,2,16,0.470467657923675,0.470467657923675
1,2,17,0.32478597180392255,0.32478597180392255
1,2,18,0.36023967443846105,0.36023967443846105
1,2,19,0.2837787023939153,0.2837787023939153
1,2,20,0.4229548468170372,0.4229548468170372
1,2,21,0.48366789730764764,0.48366789730764764
1,3,1,0.48016887863475577,0.48016887863475577
1,3,2,0.3850879272506592,0.3850879272506592
1,3,3,0.0,0.0
1,3,4,0.2447168225524579,0.2447168225524579
1,3,5,0.1044170230406361,0.1044170230406361
1,3,6,0.6630661343186416,0.6630661343186416
1,3,7,0.4895059447826531,0.4895059447826531
1,3,8,0.6230916334923894,0.6230916334923894
1,3,9,0.7537271680012255,0.7537271680012255
1,3,10,0.15768764716084757,0.15768764716084757
1,3,11,0.636391081705924,0.636391081705924
1,3,12,0.3246633675612393,0.3246633675612393
1,3,13,0.41602475588665117,0.41602475588665117
1,3,14,0.27205767091427635,0.27205767091427635
1,3,15,0.7982076278622604,0.7982076278622604
1,3,16,0.11194897967177377,0.11194897967177377
1,3,17,0.6620333809869238,0.6620333809869238
1,3,18,0.5488208165580525,0.5488208165580525
1,3,19,0.12897609289412407,0.12897609289412407
1,3,20,0.21736271568477272,0.21736271568477272
1,3,21,0.10899806795969467,0.10899806795969467
1,4,1,0.23569546520380252,0.23569546520380252
1,4,2,0.34899809801081755,0.34899809801081755
1,4,3,0.2447168225524579,0.2447168225524579
1,4,4,0.0,0.0
1,4,5,0.28937038691833106,0.28937038691833106
1,4,6,0.7051925244779191,0.7051925244779191
1,4,7,0.7018984248606989,0.7018984248606989
1,4,8,0.6734436858393867,0.6734436858393867
1,4,9,0.8806886688505186,0.8806886688505186
1,4,10,0.11464183673734747,0.11464183673734747
1,4,11,0.5151137722184822,0.5151137722184822
1,4,12,0.47290790898820545,0.47290790898820545
1,4,13,0.5572109157704542,0.5572109157704542
1,4,14,0.40336716174642484,0.40336716174642484
1,4,15,0.8042699161058827,0.8042699161058827
1,4,16,0.23527606124706055,0.23527606124706055
1,4,17,0.5125037966166458,0.5125037966166458
1,4,18,0.3343826094903365,0.3343826094903365
1,4,19,0.14950531326846828,0.14950531326846828
1,4,20,0.4431358319618671,0.4431358319618671
1,4,21,0.2657280307221053,0.2657280307221053
1,5,1,0.5136383965000901,0.5136383965000901
1,5,2,0.3152574028758262,0.3152574028758262
1,5,3,0.1044170230406361,0.1044170230406361
1,5,4,0.28937038691833106,0.28937038691833106
1,5,5,0.0,0.0
1,5,6,0.5628955815557718,0.5628955815557718
1,5,7,0.41368785488020177,0.41368785488020177
1,5,8,0.5222106925120832,0.5222106925120832
1,5,9,0.6507726394880947,0.6507726394880947
1,5,10,0.1778400683961139,0.1778400683961139
1,5,11,0.582018330966354,0.582018330966354
1,5,12,0.22134847835257498,0.22134847835257498
1,5,13,0.31286359485704146,0.31286359485704146
1,5,14,0.16776339479977884,0.16776339479977884
1,5,15,0.7025245780615204,0.7025245780615204
1,5,16,0.21626683243296985,0.21626683243296985
1,5,17,0.6187012001296793,0.6187012001296793
1,5,18,0.5456642756516917,0.5456642756516917
1,5,19,0.14147273389396472,0.14147273389396472
1,5,20,0.15683508095821286,0.15683508095821286
1,5,21,0.21195111613877857,0.21195111613877857
1,6,1,0.8036933330470237,0.8036933330470237
1,6,2,0.3639408532929111,0.3639408532929111
1,6,3,0.6630661343186416,0.6630661343186416
1,6,4,0.7051925244779191,0.7051925244779191
1,6,5,0.5628955815557718,0.5628955815557718
1,6,6,0.0,0.0
1,6,7,0.5466932718935577,0.5466932718935577
1,6,8,0.042992845320399826,0.042992845320399826
1,6,9,0.3074572368760069,0.3074572368760069
1,6,10,0.620635711355406,0.620635711355406
1,6,11,0.4392094068458784,0.4392094068458784
1,6,12,0.38170457679752257,0.38170457679752257
1,6,13,0.32255935607283753,0.32255935607283753
1,6,14,0.40246546703824426,0.40246546703824426
1,6,15,0.16159433730009967,0.16159433730009967
1,6,16,0.7700270685783331,0.7700270685783331
1,6,17,0.5201650743046662,0.5201650743046662
1,6,18,0.6819644138817389,0.6819644138817389
1,6,19,0.6061838692551961,0.6061838692551961
1,6,20,0.5758902404854205,0.5758902404854205
