%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,1.0267483521028324,1.0267483521028324
1,1,3,0.7720033474036425,0.7720033474036425
1,1,4,0.3623622983503466,0.3623622983503466
1,1,5,1.0209539287133003,1.0209539287133003
1,1,6,0.7254802008785126,0.7254802008785126
1,1,7,0.9903665483311399,0.9903665483311399
1,1,8,0.7689246014386198,0.7689246014386198
1,1,9,0.9961266385257198,0.9961266385257198
1,1,10,0.052904765018394764,0.052904765018394764
1,1,11,0.49513975808088595,0.49513975808088595
1,1,12,0.06767398618368192,0.06767398618368192
1,1,13,0.8384246199807144,0.8384246199807144
1,1,14,0.6788114050868163,0.6788114050868163
1,1,15,0.1523939543968684,0.1523939543968684
1,1,16,0.24073283574703105,0.24073283574703105
1,1,17,0.8614971192959902,0.8614971192959902
1,1,18,0.20776016946142628,0.20776016946142628
1,1,19,0.6121379133232311,0.6121379133232311
1,1,20,0.9700993534224521,0.9700993534224521
1,1,21,0.9382043996569189,0.9382043996569189
1,2,1,1.0267483521028324,1.0267483521028324
1,2,2,0.0,0.0
1,2,3,0.25496050120276664,0.25496050120276664
1,2,4,0.8169767668876501,0.8169767668876501
1,2,5,0.3070343037841162,0.3070343037841162
1,2,6,0.5285420544149818,0.5285420544149818
1,2,7,0.2443056841178078,0.2443056841178078
1,2,8,0.3290076881319528,0.3290076881319528
1,2,9,0.1978587934936675,0.1978587934936675
1,2,10,1.0226441569072262,1.0226441569072262
1,2,11,0.8583246289317001,0.8583246289317001
1,2,12,1.069797133447688,1.069797133447688
1,2,13,0.5599732460352378,0.5599732460352378
1,2,14,0.8219147701679147,0.8219147701679147
1,2,15,0.9451829103968742,0.9451829103968742
1,2,16,0.913736981703195,0.913736981703195
1,2,17,0.6786423198291441,0.6786423198291441
1,2,18,0.9692062022147696,0.9692062022147696
1,2,19,0.42284401560015183,0.42284401560015183
1,2,20,0.22400486525202207,0.22400486525202207
1,2,21,0.17891390872404297,0.17891390872404297
1,3,1,0.7720033474036425,0.7720033474036425
1,3,2,0.25496050120276664,0.25496050120276664
1,3,3,0.0,0.0
1,3,4,0.5852517339833958,0.5852517339833958
