%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6151015348490957,0.6151015348490957
1,1,3,0.9713580351538731,0.9713580351538731
1,1,4,1.0067810047765802,1.0067810047765802
1,1,5,0.9556980773263218,0.9556980773263218
1,1,6,0.5993577711278198,0.5993577711278198
1,1,7,0.4636809033479405,0.4636809033479405
1,1,8,0.6129193916821495,0.6129193916821495
1,1,9,0.8893877806443944,0.8893877806443944
1,1,10,0.08211265648300671,0.08211265648300671
1,1,11,1.1241516748512586,1.1241516748512586
1,1,12,0.8465324210776993,0.8465324210776993
1,1,13,0.9402906153299687,0.9402906153299687
1,1,14,0.3288308436357956,0.3288308436357956
1,1,15,0.8031069974181289,0.8031069974181289
1,1,16,0.4897953821430493,0.4897953821430493
1,1,17,0.9422022025991234,0.9422022025991234
1,1,18,0.718310751639852,0.718310751639852
1,1,19,0.7369110986271975,0.7369110986271975
1,1,20,0.9524745051571304,0.9524745051571304
1,1,21,0.9450298581455311,0.9450298581455311
1,2,1,0.6151015348490957,0.6151015348490957
1,2,2,0.0,0.0
1,2,3,1.0045057594985742,1.0045057594985742
1,2,4,0.767469546873856,0.767469546873856
1,2,5,1.116878953829617,1.116878953829617
1,2,6,0.052681507802243926,0.052681507802243926
1,2,7,0.40919383352056304,0.40919383352056304
1,2,8,0.4074938060641976,0.4074938060641976
1,2,9,0.9423595329109442,0.9423595329109442
1,2,10,0.5814927853231073,0.5814927853231073
1,2,11,0.8728278356025857,0.8728278356025857
1,2,12,1.041482605842574,1.041482605842574
1,2,13,0.9724039636397661,0.9724039636397661
