%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.2804102497535079,0.2804102497535079
1,1,3,0.25275076501421917,0.25275076501421917
1,1,4,0.394827569950467,0.394827569950467
1,1,5,0.506810021727566,0.506810021727566
1,1,6,0.3555184549408017,0.3555184549408017
1,1,7,0.462302777063207,0.462302777063207
1,1,8,0.6331231659207595,0.6331231659207595
1,1,9,0.11223460584673405,0.11223460584673405
1,1,10,0.36852922327986243,0.36852922327986243
1,1,11,0.5038876605389412,0.5038876605389412
1,1,12,0.6132659255750886,0.6132659255750886
1,1,13,0.29370080562424605,0.29370080562424605
1,1,14,0.4045346945491484,0.4045346945491484
1,1,15,0.40682180993472067,0.40682180993472067
1,1,16,0.6075453246537581,0.6075453246537581
1,1,17,0.33631536283283353,0.33631536283283353
1,1,18,0.4250740229856437,0.4250740229856437
1,1,19,0.6262938230988965,0.6262938230988965
1,1,20,0.23813466536571015,0.23813466536571015
1,1,21,0.37005248639144417,0.37005248639144417
1,2,1,0.2804102497535079,0.2804102497535079
1,2,2,0.0,0.0
1,2,3,0.12717722658361066,0.12717722658361066
1,2,4,0.6750205219262774,0.6750205219262774
1,2,5,0.2383988511025283,0.2383988511025283
1,2,6,0.2720535962248333,0.2720535962248333
1,2,7,0.42441376592233815,0.42441376592233815
1,2,8,0.6220190572548604,0.6220190572548604
1,2,9,0.19216064366406788,0.19216064366406788
1,2,10,0.368431612920498,0.368431612920498
1,2,11,0.780435598494759,0.780435598494759
1,2,12,0.8932780465427865,0.8932780465427865
1,2,13,0.5740384974637893,0.5740384974637893
1,2,14,0.6068999415211195,0.6068999415211195
1,2,15,0.13258164214034363,0.13258164214034363
1,2,16,0.3340170949704552,0.3340170949704552
1,2,17,0.6058857267803387,0.6058857267803387
1,2,18,0.7049710759411008,0.7049710759411008
1,2,19,0.635804635616936,0.635804635616936
1,2,20,0.1653632949250095,0.1653632949250095
1,2,21,0.32485227252472315,0.32485227252472315
1,3,1,0.25275076501421917,0.25275076501421917
1,3,2,0.12717722658361066,0.12717722658361066
1,3,3,0.0,0.0
1,3,4,0.6267123035822986,0.6267123035822986
1,3,5,0.34608667264282106,0.34608667264282106
1,3,6,0.15361863911303658,0.15361863911303658
1,3,7,0.30319006130986864,0.30319006130986864
1,3,8,0.7283272988848899,0.7283272988848899
1,3,9,0.14087439801200352,0.14087439801200352
