%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.40247822949406464,0.40247822949406464
1,1,3,1.0290380720129793,1.0290380720129793
1,1,4,0.26141164526534205,0.26141164526534205
1,1,5,0.8124191062805629,0.8124191062805629
1,1,6,0.44348644466899545,0.44348644466899545
1,1,7,0.20052777473964847,0.20052777473964847
1,1,8,0.8010698693332844,0.8010698693332844
1,1,9,0.3387226086524628,0.3387226086524628
1,1,10,0.7319682812373117,0.7319682812373117
1,1,11,0.6844776664205574,0.6844776664205574
1,1,12,0.9329678009714131,0.9329678009714131
1,1,13,1.1426177593603783,1.1426177593603783
1,1,14,0.5452700418792475,0.5452700418792475
1,1,15,0.2963190949159344,0.2963190949159344
1,1,16,0.8812728159430181,0.8812728159430181
1,1,17,0.8335473941295479,0.8335473941295479
1,1,18,0.6734304156999157,0.6734304156999157
1,1,19,1.054566751509049,1.054566751509049
1,1,20,0.3242183652907012,0.3242183652907012
1,1,21,0.80596342775041,0.80596342775041
1,2,1,0.40247822949406464,0.40247822949406464
1,2,2,0.0,0.0
1,2,3,0.6270983419414542,0.6270983419414542
1,2,4,0.1976076211635605,0.1976076211635605
1,2,5,0.5955396019003774,0.5955396019003774
1,2,6,0.3659835219313728,0.3659835219313728
1,2,7,0.4036953525966942,0.4036953525966942
