%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6481786027453864,0.6481786027453864
1,1,3,0.5743815817679567,0.5743815817679567
1,1,4,0.498783795053133,0.498783795053133
1,1,5,0.6787053135083667,0.6787053135083667
1,1,6,0.604931712760993,0.604931712760993
1,1,7,0.3845781713578634,0.3845781713578634
1,1,8,0.22673779726219603,0.22673779726219603
1,1,9,0.6260293645264725,0.6260293645264725
1,1,10,0.0910725770223107,0.0910725770223107
1,1,11,0.6334612444623854,0.6334612444623854
1,1,12,0.4519665092961463,0.4519665092961463
1,1,13,0.5980906242329711,0.5980906242329711
1,1,14,0.35880329616529977,0.35880329616529977
1,1,15,0.5046144260561702,0.5046144260561702
1,1,16,0.26295600177981604,0.26295600177981604
1,1,17,0.18679835004608572,0.18679835004608572
1,1,18,0.15790042444429805,0.15790042444429805
1,1,19,0.6406097453615182,0.6406097453615182
1,1,20,0.6221413448159887,0.6221413448159887
1,1,21,0.32100569909585813,0.32100569909585813
1,2,1,0.6481786027453864,0.6481786027453864
1,2,2,0.0,0.0
1,2,3,0.17558859982659744,0.17558859982659744
1,2,4,0.18569077710310278,0.18569077710310278
1,2,5,0.601586034901152,0.601586034901152
1,2,6,0.05681884866550105,0.05681884866550105
1,2,7,0.505491248225841,0.505491248225841
1,2,8,0.4907257806200209,0.4907257806200209
1,2,9,0.4481304636511136,0.4481304636511136
1,2,10,0.7009164790915772,0.7009164790915772
1,2,11,0.13986558564248835,0.13986558564248835
1,2,12,0.7205863608182341,0.7205863608182341
1,2,13,0.7931076544576571,0.7931076544576571
1,2,14,0.9611639338543398,0.9611639338543398
1,2,15,0.7557123191320239,0.7557123191320239
1,2,16,0.8861704125406795,0.8861704125406795
1,2,17,0.5674420992028157,0.5674420992028157
1,2,18,0.5400456282329942,0.5400456282329942
1,2,19,0.5426965186027431,0.5426965186027431
1,2,20,0.6385272162995081,0.6385272162995081
1,2,21,0.47506640859291566,0.47506640859291566
1,3,1,0.5743815817679567,0.5743815817679567
1,3,2,0.17558859982659744,0.17558859982659744
1,3,3,0.0,0.0
1,3,4,0.2535647829990402,0.2535647829990402
1,3,5,0.42827933961442277,0.42827933961442277
1,3,6,0.19071108171099932,0.19071108171099932
1,3,7,0.3481504455157919,0.3481504455157919
1,3,8,0.3769032135164489,0.3769032135164489
1,3,9,0.27600180760763116,0.27600180760763116
1,3,10,0.6441546277829607,0.6441546277829607
1,3,11,0.29241986179922386,0.29241986179922386
1,3,12,0.5585175344565099,0.5585175344565099
1,3,13,0.6210271097179834,0.6210271097179834
1,3,14,0.9180086675079607,0.9180086675079607
1,3,15,0.5896092706017285,0.5896092706017285
1,3,16,0.8313920229491505,0.8313920229491505
1,3,17,0.5453019621215904,0.5453019621215904
1,3,18,0.5045965103656084,0.5045965103656084
1,3,19,0.6534815086482599,0.6534815086482599
1,3,20,0.46293870089948774,0.46293870089948774
1,3,21,0.3340214054366369,0.3340214054366369
1,4,1,0.498783795053133,0.498783795053133
1,4,2,0.18569077710310278,0.18569077710310278
1,4,3,0.2535647829990402,0.2535647829990402
1,4,4,0.0,0.0
1,4,5,0.6505462872159249,0.6505462872159249
1,4,6,0.12957876248462283,0.12957876248462283
1,4,7,0.4673615718301252,0.4673615718301252
1,4,8,0.39119269299105963,0.39119269299105963
1,4,9,0.5084319001980578,0.5084319001980578
1,4,10,0.5382294751880394,0.5382294751880394
1,4,11,0.1353089397472144,0.1353089397472144
1,4,12,0.677700661517632,0.677700661517632
1,4,13,0.7792048267501449,0.7792048267501449
1,4,14,0.7872417439391118,0.7872417439391118
1,4,15,0.7218673601537753,0.7218673601537753
1,4,16,0.7185571793973409,0.7185571793973409
1,4,17,0.3913719811801721,0.3913719811801721
1,4,18,0.3711474569176315,0.3711474569176315
1,4,19,0.40029700537414037,0.40029700537414037
1,4,20,0.6620427502875671,0.6620427502875671
1,4,21,0.41283863451437697,0.41283863451437697
1,5,1,0.6787053135083667,0.6787053135083667
1,5,2,0.601586034901152,0.601586034901152
1,5,3,0.42827933961442277,0.42827933961442277
1,5,4,0.6505462872159249,0.6505462872159249
1,5,5,0.0,0.0
1,5,6,0.6182085881476012,0.6182085881476012
1,5,7,0.2950961277687365,0.2950961277687365
1,5,8,0.4643121911666867,0.4643121911666867
1,5,9,0.15378958599225387,0.15378958599225387
1,5,10,0.7695850488006779,0.7695850488006779
1,5,11,0.7187595459311382,0.7187595459311382
1,5,12,0.3354925507211515,0.3354925507211515
1,5,13,0.2880790426957448,0.2880790426957448
