%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7056724227556119,0.7056724227556119
1,1,3,0.5238151364095087,0.5238151364095087
1,1,4,0.9256663092140859,0.9256663092140859
1,1,5,0.5892051681238978,0.5892051681238978
1,1,6,0.81609345914086,0.81609345914086
1,1,7,0.33922408085549527,0.33922408085549527
1,1,8,0.35710222560318206,0.35710222560318206
1,1,9,0.30091990949424174,0.30091990949424174
1,1,10,1.0094981529280789,1.0094981529280789
1,1,11,0.31989857444982317,0.31989857444982317
1,1,12,0.9131373045611884,0.9131373045611884
1,1,13,0.025176364043548293,0.025176364043548293
1,1,14,0.9273212624772365,0.9273212624772365
1,1,15,0.5275851411371718,0.5275851411371718
1,1,16,0.2856032381137108,0.2856032381137108
1,1,17,0.6373378590548837,0.6373378590548837
1,1,18,1.084765841093611,1.084765841093611
1,1,19,0.7569789766483325,0.7569789766483325
1,1,20,0.7568855557685107,0.7568855557685107
1,1,21,0.9876118185600224,0.9876118185600224
1,2,1,0.7056724227556119,0.7056724227556119
1,2,2,0.0,0.0
1,2,3,0.34962663691143475,0.34962663691143475
1,2,4,0.3247810525858341,0.3247810525858341
1,2,5,0.21756842317267283,0.21756842317267283
1,2,6,0.3504016822206076,0.3504016822206076
1,2,7,0.5417716221400923,0.5417716221400923
1,2,8,0.48405437647282357,0.48405437647282357
1,2,9,0.5730329595274019,0.5730329595274019
1,2,10,0.339866268790304,0.339866268790304
1,2,11,0.3960416586609101,0.3960416586609101
1,2,12,0.4959132748821519,0.4959132748821519
1,2,13,0.6805557955350127,0.6805557955350127
1,2,14,0.2290437317962845,0.2290437317962845
1,2,15,0.6229104205456363,0.6229104205456363
1,2,16,0.427258552913905,0.427258552913905
1,2,17,0.2888593943514181,0.2888593943514181
1,2,18,0.3971862445614038,0.3971862445614038
1,2,19,0.7086828773589933,0.7086828773589933
1,2,20,0.6350987348886392,0.6350987348886392
1,2,21,0.2988439174527913,0.2988439174527913
1,3,1,0.5238151364095087,0.5238151364095087
1,3,2,0.34962663691143475,0.34962663691143475
1,3,3,0.0,0.0
1,3,4,0.6713439403877395,0.6713439403877395
1,3,5,0.13367534707511242,0.13367534707511242
1,3,6,0.29443607018317375,0.29443607018317375
1,3,7,0.23425768004398742,0.23425768004398742
1,3,8,0.1850567525128275,0.1850567525128275
1,3,9,0.276542935442277,0.276542935442277
1,3,10,0.6848965667361911,0.6848965667361911
1,3,11,0.3423425739444272,0.3423425739444272
1,3,12,0.392539671026451,0.392539671026451
1,3,13,0.5010248421284239,0.5010248421284239
1,3,14,0.4991777487860429,0.4991777487860429
1,3,15,0.27335604850699446,0.27335604850699446
1,3,16,0.26858277735201175,0.26858277735201175
1,3,17,0.5243383723630806,0.5243383723630806
1,3,18,0.6227203296179045,0.6227203296179045
1,3,19,0.3956233200633422,0.3956233200633422
1,3,20,0.34175478839569284,0.34175478839569284
1,3,21,0.6361383316050601,0.6361383316050601
1,4,1,0.9256663092140859,0.9256663092140859
1,4,2,0.3247810525858341,0.3247810525858341
1,4,3,0.6713439403877395,0.6713439403877395
1,4,4,0.0,0.0
1,4,5,0.5414782753514562,0.5414782753514562
1,4,6,0.6368826471895123,0.6368826471895123
1,4,7,0.8413314404621447,0.8413314404621447
1,4,8,0.7845615309399026,0.7845615309399026
1,4,9,0.8659113798933228,0.8659113798933228
1,4,10,0.13995753628129537,0.13995753628129537
1,4,11,0.6086014170840486,0.6086014170840486
1,4,12,0.77119281846454,0.77119281846454
1,4,13,0.9021874140623382,0.9021874140623382
1,4,14,0.33911315744227744,0.33911315744227744
1,4,15,0.9443362386136972,0.9443362386136972
1,4,16,0.6835210864417167,0.6835210864417167
1,4,17,0.3038517234079304,0.3038517234079304
1,4,18,0.4582951066789043,0.4582951066789043
1,4,19,1.0311414789229765,1.0311414789229765
1,4,20,0.9551211734500811,0.9551211734500811
1,4,21,0.18085719877999148,0.18085719877999148
1,5,1,0.5892051681238978,0.5892051681238978
1,5,2,0.21756842317267283,0.21756842317267283
1,5,3,0.13367534707511242,0.13367534707511242
1,5,4,0.5414782753514562,0.5414782753514562
1,5,5,0.0,0.0
1,5,6,0.2512576285000849,0.2512576285000849
1,5,7,0.34971877271602875,0.34971877271602875
1,5,8,0.2940730698713921,0.2940730698713921
1,5,9,0.3876206677939366,0.3876206677939366
1,5,10,0.5512274372753787,0.5512274372753787
1,5,11,0.33797845220568135,0.33797845220568135
1,5,12,0.38428087220241947,0.38428087220241947
1,5,13,0.5646526869928832,0.5646526869928832
1,5,14,0.3733446090148409,0.3733446090148409
1,5,15,0.40597794444980184,0.40597794444980184
1,5,16,0.3070486441383047,0.3070486441383047
1,5,17,0.4273374121698893,0.4273374121698893
1,5,18,0.5099148060701403,0.5099148060701403
1,5,19,0.5015650481301713,0.5015650481301713
1,5,20,0.43463551454422295,0.43463551454422295
1,5,21,0.5027460130854535,0.5027460130854535
1,6,1,0.81609345914086,0.81609345914086
1,6,2,0.3504016822206076,0.3504016822206076
1,6,3,0.29443607018317375,0.29443607018317375
1,6,4,0.6368826471895123,0.6368826471895123
1,6,5,0.2512576285000849,0.2512576285000849
1,6,6,0.0,0.0
1,6,7,0.5203272191235988,0.5203272191235988
1,6,8,0.4769046802668277,0.4769046802668277
1,6,9,0.5644400155089591,0.5644400155089591
1,6,10,0.5886208165177306,0.5886208165177306
1,6,11,0.5887656735925072,0.5887656735925072
1,6,12,0.14633501363349483,0.14633501363349483
1,6,13,0.7927120820347859,0.7927120820347859
1,6,14,0.3391539665842257,0.3391539665842257
1,6,15,0.47355475032791566,0.47355475032791566
1,6,16,0.5459176566270443,0.5459176566270443
1,6,17,0.6294437560412584,0.6294437560412584
1,6,18,0.3931410621637999,0.3931410621637999
1,6,19,0.44411438129511527,0.44411438129511527
1,6,20,0.35870779687921095,0.35870779687921095
1,6,21,0.525465355664471,0.525465355664471
1,7,1,0.33922408085549527,0.33922408085549527
1,7,2,0.5417716221400923,0.5417716221400923
1,7,3,0.23425768004398742,0.23425768004398742
1,7,4,0.8413314404621447,0.8413314404621447
1,7,5,0.34971877271602875,0.34971877271602875
1,7,6,0.5203272191235988,0.5203272191235988
1,7,7,0.0,0.0
1,7,8,0.057720921775586645,0.057720921775586645
1,7,9,0.044582651285028405,0.044582651285028405
1,7,10,0.8810019787302249,0.8810019787302249
1,7,11,0.32476936587936994,0.32476936587936994
1,7,12,0.5933282883627891,0.5933282883627891
1,7,13,0.32167219107447526,0.32167219107447526
1,7,14,0.7230209108100921,0.7230209108100921
1,7,15,0.2034702739698382,0.2034702739698382
1,7,16,0.21043536796475756,0.21043536796475756
1,7,17,0.6242851362956431,0.6242851362956431
1,7,18,0.8550115823446348,0.8550115823446348
1,7,19,0.42645538208814426,0.42645538208814426
1,7,20,0.4186159185698361,0.4186159185698361
1,7,21,0.8399560141702247,0.8399560141702247
1,8,1,0.35710222560318206,0.35710222560318206
1,8,2,0.48405437647282357,0.48405437647282357
1,8,3,0.1850567525128275,0.1850567525128275
1,8,4,0.7845615309399026,0.7845615309399026
1,8,5,0.2940730698713921,0.2940730698713921
1,8,6,0.4769046802668277,0.4769046802668277
1,8,7,0.057720921775586645,0.057720921775586645
1,8,8,0.0,0.0
1,8,9,0.09370218885267369,0.09370218885267369
1,8,10,0.8232926948877671,0.8232926948877671
1,8,11,0.2876107880821963,0.2876107880821963
1,8,12,0.5597932583862925,0.5597932583862925
1,8,13,0.33684541535095563,0.33684541535095563
1,8,14,0.667020179601006,0.667020179601006
1,8,15,0.2250158754879511,0.2250158754879511
1,8,16,0.1757424888630112,0.1757424888630112
1,8,17,0.5734174617568825,0.5734174617568825
1,8,18,0.8015005875219481,0.8015005875219481
1,8,19,0.4342588367332049,0.4342588367332049
1,8,20,0.41486524623067617,0.41486524623067617
1,8,21,0.78228487819711,0.78228487819711
1,9,1,0.30091990949424174,0.30091990949424174
1,9,2,0.5730329595274019,0.5730329595274019
1,9,3,0.276542935442277,0.276542935442277
1,9,4,0.8659113798933228,0.8659113798933228
1,9,5,0.3876206677939366,0.3876206677939366
1,9,6,0.5644400155089591,0.5644400155089591
1,9,7,0.044582651285028405,0.044582651285028405
