%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.26431396596731765,0.26431396596731765
1,1,3,0.7564799242900919,0.7564799242900919
1,1,4,0.6539425040682415,0.6539425040682415
1,1,5,1.0210736445237913,1.0210736445237913
1,1,6,1.1302965311866089,1.1302965311866089
1,1,7,0.8685272221815751,0.8685272221815751
1,1,8,0.4159336179740665,0.4159336179740665
1,1,9,0.7321549283926213,0.7321549283926213
1,1,10,0.6626234057988697,0.6626234057988697
1,1,11,0.4926476020425214,0.4926476020425214
1,1,12,0.8804760052718675,0.8804760052718675
1,1,13,0.763166634085362,0.763166634085362
1,1,14,0.5556190012423314,0.5556190012423314
1,1,15,0.3286682479399401,0.3286682479399401
1,1,16,0.9510127541536756,0.9510127541536756
1,1,17,0.2762615023510373,0.2762615023510373
1,1,18,0.36257576742452186,0.36257576742452186
1,1,19,0.633595861626272,0.633595861626272
1,1,20,0.9108631852513687,0.9108631852513687
1,1,21,0.7048498268883873,0.7048498268883873
1,2,1,0.26431396596731765,0.26431396596731765
1,2,2,0.0,0.0
1,2,3,0.653997776700249,0.653997776700249
1,2,4,0.5635373927797493,0.5635373927797493
1,2,5,0.8841029495544879,0.8841029495544879
1,2,6,0.9941450753192108,0.9941450753192108
1,2,7,0.6103661633467035,0.6103661633467035
1,2,8,0.3909861896888739,0.3909861896888739
1,2,9,0.6836307056498481,0.6836307056498481
1,2,10,0.40012400918449736,0.40012400918449736
1,2,11,0.5783379835412192,0.5783379835412192
1,2,12,0.6508814710894628,0.6508814710894628
1,2,13,0.5235142467599432,0.5235142467599432
1,2,14,0.5566625239564454,0.5566625239564454
1,2,15,0.06435514740566409,0.06435514740566409
1,2,16,0.6893292859402277,0.6893292859402277
1,2,17,0.38589999340847503,0.38589999340847503
1,2,18,0.20412281359470028,0.20412281359470028
1,2,19,0.5420309439387795,0.5420309439387795
1,2,20,0.648377630694123,0.648377630694123
1,2,21,0.8032593702228493,0.8032593702228493
1,3,1,0.7564799242900919,0.7564799242900919
1,3,2,0.653997776700249,0.653997776700249
1,3,3,0.0,0.0
1,3,4,0.10335676472253615,0.10335676472253615
1,3,5,0.27713443200168253,0.27713443200168253
1,3,6,0.3808620087127638,0.3808620087127638
1,3,7,0.6589450033197181,0.6589450033197181
1,3,8,0.3500058591616621,0.3500058591616621
1,3,9,0.15039545657364708,0.15039545657364708
1,3,10,0.6317824052758472,0.6317824052758472
1,3,11,0.4708007243088708,0.4708007243088708
1,3,12,0.4728323325662868,0.4728323325662868
1,3,13,0.4849152007153795,0.4849152007153795
1,3,14,0.29265719404087503,0.29265719404087503
1,3,15,0.6435413875733708,0.6435413875733708
1,3,16,0.7518647572225726,0.7518647572225726
1,3,17,0.5477476458809986,0.5477476458809986
1,3,18,0.4500264051203155,0.4500264051203155
1,3,19,0.1229884146518443,0.1229884146518443
1,3,20,0.7426033547255211,0.7426033547255211
1,3,21,0.55648352010098,0.55648352010098
1,4,1,0.6539425040682415,0.6539425040682415
1,4,2,0.5635373927797493,0.5635373927797493
1,4,3,0.10335676472253615,0.10335676472253615
1,4,4,0.0,0.0
1,4,5,0.3784110742149745,0.3784110742149745
1,4,6,0.48364419661945124,0.48364419661945124
1,4,7,0.6527447643081208,0.6527447643081208
1,4,8,0.24686693763536985,0.24686693763536985
1,4,9,0.1476817551155683,0.1476817551155683
1,4,10,0.5918358882817698,0.5918358882817698
1,4,11,0.3877351181656824,0.3877351181656824
1,4,12,0.4928217223722842,0.4928217223722842
1,4,13,0.47586135363910353,0.47586135363910353
1,4,14,0.2111907290469922,0.2111907290469922
1,4,15,0.5588763457278472,0.5588763457278472
1,4,16,0.7497473745776125,0.7497473745776125
1,4,17,0.44611723319778734,0.44611723319778734
1,4,18,0.35982113959809736,0.35982113959809736
1,4,19,0.02157545197585244,0.02157545197585244
1,4,20,0.7345416855743832,0.7345416855743832
1,4,21,0.5061095779025085,0.5061095779025085
1,5,1,1.0210736445237913,1.0210736445237913
1,5,2,0.8841029495544879,0.8841029495544879
1,5,3,0.27713443200168253,0.27713443200168253
1,5,4,0.3784110742149745,0.3784110742149745
1,5,5,0.0,0.0
1,5,6,0.11039586311950242,0.11039586311950242
1,5,7,0.6897387259083663,0.6897387259083663
1,5,8,0.6246146937167159,0.6246146937167159
1,5,9,0.38398385056575013,0.38398385056575013
1,5,10,0.747397563096714,0.747397563096714
1,5,11,0.7382609813027937,0.7382609813027937
1,5,12,0.465870908547512,0.465870908547512
1,5,13,0.5486380869756086,0.5486380869756086
1,5,14,0.5629753775288343,0.5629753775288343
1,5,15,0.8601476592925736,0.8601476592925736
1,5,16,0.7625483271280094,0.7625483271280094
1,5,17,0.8244270501402217,0.8244270501402217
1,5,18,0.6872619308182507,0.6872619308182507
1,5,19,0.3959172004906826,0.3959172004906826
1,5,20,0.769579942621986,0.769579942621986
1,5,21,0.7833038037121056,0.7833038037121056
1,6,1,1.1302965311866089,1.1302965311866089
1,6,2,0.9941450753192108,0.9941450753192108
1,6,3,0.3808620087127638,0.3808620087127638
1,6,4,0.48364419661945124,0.48364419661945124
1,6,5,0.11039586311950242,0.11039586311950242
1,6,6,0.0,0.0
1,6,7,0.767545160030528,0.767545160030528
1,6,8,0.7304896068622341,0.7304896068622341
1,6,9,0.4715406067804917,0.4715406067804917
1,6,10,0.8433986838148269,0.8433986838148269
1,6,11,0.8304501329222795,0.8304501329222795
1,6,12,0.5426962706455851,0.5426962706455851
1,6,13,0.6388386928011539,0.6388386928011539
1,6,14,0.6585515518051884,0.6585515518051884
1,6,15,0.969393491039256,0.969393491039256
1,6,16,0.83270413468976,0.83270413468976
1,6,17,0.9283715009137874,0.9283715009137874
1,6,18,0.7976462376201874,0.7976462376201874
1,6,19,0.5020247016593128,0.5020247016593128
1,6,20,0.8442688647332157,0.8442688647332157
1,6,21,0.8552164965341381,0.8552164965341381
1,7,1,0.8685272221815751,0.8685272221815751
1,7,2,0.6103661633467035,0.6103661633467035
1,7,3,0.6589450033197181,0.6589450033197181
1,7,4,0.6527447643081208,0.6527447643081208
1,7,5,0.6897387259083663,0.6897387259083663
1,7,6,0.767545160030528,0.767545160030528
1,7,7,0.0,0.0
1,7,8,0.7197130084626894,0.7197130084626894
1,7,9,0.7931639004483854,0.7931639004483854
1,7,10,0.2168472502355372,0.2168472502355372
1,7,11,0.9563694322887294,0.9563694322887294
1,7,12,0.22496194193821284,0.22496194193821284
1,7,13,0.17688482971677758,0.17688482971677758
1,7,14,0.8199757791578829,0.8199757791578829
1,7,15,0.5485043130594055,0.5485043130594055
1,7,16,0.09917826808633272,0.09917826808633272
1,7,17,0.8679230216534869,0.8679230216534869
1,7,18,0.5541619437828507,0.5541619437828507
1,7,19,0.6436482417981175,0.6436482417981175
1,7,20,0.08390161449672628,0.08390161449672628
1,7,21,1.1357830167804264,1.1357830167804264
1,8,1,0.4159336179740665,0.4159336179740665
1,8,2,0.3909861896888739,0.3909861896888739
1,8,3,0.3500058591616621,0.3500058591616621
1,8,4,0.24686693763536985,0.24686693763536985
1,8,5,0.6246146937167159,0.6246146937167159
1,8,6,0.7304896068622341,0.7304896068622341
1,8,7,0.7197130084626894,0.7197130084626894
1,8,8,0.0,0.0
1,8,9,0.31770304128903015,0.31770304128903015
1,8,10,0.5845522718604146,0.5845522718604146
1,8,11,0.2392105759907676,0.2392105759907676
1,8,12,0.6270480998374516,0.6270480998374516
1,8,13,0.5570104341309459,0.5570104341309459
1,8,14,0.16567671748758078,0.16567671748758078
1,8,15,0.41158551070907207,0.41158551070907207
1,8,16,0.8182292090288249,0.8182292090288249
1,8,17,0.20356404447313522,0.20356404447313522
1,8,18,0.2221901386039112,0.2221901386039112
1,8,19,0.2287090253626734,0.2287090253626734
