%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3668161783510544,0.3668161783510544
1,1,3,0.444727724158144,0.444727724158144
1,1,4,0.42507416333066184,0.42507416333066184
1,1,5,0.41785581900461327,0.41785581900461327
1,1,6,0.24805062957070054,0.24805062957070054
1,1,7,0.46081967933882767,0.46081967933882767
1,1,8,0.46946754771811733,0.46946754771811733
1,1,9,0.42152411253032585,0.42152411253032585
1,1,10,0.6292054704216197,0.6292054704216197
1,1,11,0.4544871275811149,0.4544871275811149
1,1,12,0.48584787552437725,0.48584787552437725
1,1,13,0.27677269034095453,0.27677269034095453
1,1,14,0.7040800141330745,0.7040800141330745
1,1,15,0.5175491010866333,0.5175491010866333
1,1,16,0.43042731306177795,0.43042731306177795
1,1,17,0.5265641738269633,0.5265641738269633
1,1,18,0.42609519650187594,0.42609519650187594
1,1,19,0.7478868125178321,0.7478868125178321
1,1,20,0.1360475649401447,0.1360475649401447
1,1,21,0.5912970477534045,0.5912970477534045
1,2,1,0.3668161783510544,0.3668161783510544
1,2,2,0.0,0.0
1,2,3,0.8108156553913273,0.8108156553913273
1,2,4,0.37449598159168473,0.37449598159168473
1,2,5,0.5762244012356567,0.5762244012356567
1,2,6,0.5968398615944378,0.5968398615944378
1,2,7,0.4678805406753991,0.4678805406753991
1,2,8,0.17067973349283697,0.17067973349283697
1,2,9,0.1717310553551812,0.1717310553551812
1,2,10,0.7895376290756873,0.7895376290756873
1,2,11,0.8182348670760303,0.8182348670760303
1,2,12,0.7822848463195007,0.7822848463195007
1,2,13,0.45602268148331265,0.45602268148331265
1,2,14,0.7976401536537857,0.7976401536537857
1,2,15,0.8724170326517817,0.8724170326517817
1,2,16,0.6622412654330921,0.6622412654330921
1,2,17,0.8898429277426747,0.8898429277426747
1,2,18,0.7866678136552314,0.7866678136552314
1,2,19,0.7722805808051374,0.7722805808051374
1,2,20,0.4852114843661084,0.4852114843661084
1,2,21,0.9013664041992948,0.9013664041992948
1,3,1,0.444727724158144,0.444727724158144
1,3,2,0.8108156553913273,0.8108156553913273
1,3,3,0.0,0.0
1,3,4,0.7851588743454924,0.7851588743454924
1,3,5,0.6134031147178757,0.6134031147178757
1,3,6,0.2734575958869809,0.2734575958869809
1,3,7,0.7726670652907432,0.7726670652907432
1,3,8,0.894578608762544,0.894578608762544
1,3,9,0.8391143829644768,0.8391143829644768
1,3,10,0.7266700186795653,0.7266700186795653
1,3,11,0.11655282587447227,0.11655282587447227
1,3,12,0.3394418258874313,0.3394418258874313
1,3,13,0.5072706295449904,0.5072706295449904
1,3,14,0.8599829669016955,0.8599829669016955
1,3,15,0.21250927459337463,0.21250927459337463
1,3,16,0.45765362697801704,0.45765362697801704
1,3,17,0.15225110892488772,0.15225110892488772
1,3,18,0.07485211106132134,0.07485211106132134
1,3,19,0.9646367587991922,0.9646367587991922
1,3,20,0.3501460015293494,0.3501460015293494
1,3,21,0.4243672958795299,0.4243672958795299
1,4,1,0.42507416333066184,0.42507416333066184
1,4,2,0.37449598159168473,0.37449598159168473
1,4,3,0.7851588743454924,0.7851588743454924
1,4,4,0.0,0.0
1,4,5,0.27740246530165663,0.27740246530165663
1,4,6,0.5132570629114005,0.5132570629114005
1,4,7,0.09838976148563204,0.09838976148563204
1,4,8,0.5443260347320724,0.5443260347320724
1,4,9,0.5428086284482103,0.5428086284482103
1,4,10,0.4509029804664451,0.4509029804664451
1,4,11,0.7385451161110602,0.7385451161110602
1,4,12,0.9084356791294315,0.9084356791294315
1,4,13,0.670778951489164,0.670778951489164
1,4,14,0.4299669957395748,0.4299669957395748
1,4,15,0.7499248778194111,0.7499248778194111
1,4,16,0.8507779665007735,0.8507779665007735
1,4,17,0.7989830332711717,0.7989830332711717
1,4,18,0.7961324061508,0.7961324061508
1,4,19,0.39842084554195084,0.39842084554195084
1,4,20,0.4457476868814186,0.4457476868814186
1,4,21,0.6868742689863367,0.6868742689863367
1,5,1,0.41785581900461327,0.41785581900461327
1,5,2,0.5762244012356567,0.5762244012356567
1,5,3,0.6134031147178757,0.6134031147178757
1,5,4,0.27740246530165663,0.27740246530165663
1,5,5,0.0,0.0
1,5,6,0.35259032254646394,0.35259032254646394
1,5,7,0.20588747040826744,0.20588747040826744
1,5,8,0.741293612849659,0.741293612849659
1,5,9,0.7201381175725634,0.7201381175725634
1,5,10,0.2212892266578539,0.2212892266578539
1,5,11,0.5363745302088514,0.5363745302088514
1,5,12,0.8294971007301869,0.8294971007301869
1,5,13,0.6943394091392222,0.6943394091392222
1,5,14,0.28826787485226496,0.28826787485226496
1,5,15,0.5201389258949206,0.5201389258949206
1,5,16,0.825929786973134,0.825929786973134
1,5,17,0.583601526697478,0.583601526697478
1,5,18,0.6472384567091938,0.6472384567091938
1,5,19,0.35897528440336385,0.35897528440336385
1,5,20,0.34939526110839,0.34939526110839
1,5,21,0.417373276960569,0.417373276960569
1,6,1,0.24805062957070054,0.24805062957070054
1,6,2,0.5968398615944378,0.5968398615944378
1,6,3,0.2734575958869809,0.2734575958869809
1,6,4,0.5132570629114005,0.5132570629114005
1,6,5,0.35259032254646394,0.35259032254646394
1,6,6,0.0,0.0
1,6,7,0.4995340923327114,0.4995340923327114
1,6,8,0.7153128891164435,0.7153128891164435
1,6,9,0.6690996320109163,0.6690996320109163
1,6,10,0.5068445730768525,0.5068445730768525
1,6,11,0.2326758756631319,0.2326758756631319
1,6,12,0.4880574739258288,0.4880574739258288
1,6,13,0.4530500978255723,0.4530500978255723
1,6,14,0.6227380200132812,0.6227380200132812
1,6,15,0.27558550953052846,0.27558550953052846
1,6,16,0.5197410867997678,0.5197410867997678
1,6,17,0.30057562582888747,0.30057562582888747
1,6,18,0.2965904945054646,0.2965904945054646
1,6,19,0.7109270422546591,0.7109270422546591
1,6,20,0.1136550413476229,0.1136550413476229
1,6,21,0.3531669266829916,0.3531669266829916
1,7,1,0.46081967933882767,0.46081967933882767
1,7,2,0.4678805406753991,0.4678805406753991
1,7,3,0.7726670652907432,0.7726670652907432
1,7,4,0.09838976148563204,0.09838976148563204
1,7,5,0.20588747040826744,0.20588747040826744
1,7,6,0.4995340923327114,0.4995340923327114
1,7,7,0.0,0.0
1,7,8,0.6384257394167028,0.6384257394167028
1,7,9,0.6333921252563661,0.6333921252563661
1,7,10,0.3559534888334847,0.3559534888334847
1,7,11,0.7127525799827128,0.7127525799827128
1,7,12,0.9317521333154922,0.9317521333154922
1,7,13,0.7235341781047779,0.7235341781047779
1,7,14,0.33219037565838444,0.33219037565838444
1,7,15,0.7113819472991607,0.7113819472991607
1,7,16,0.8912461318615631,0.8912461318615631
1,7,17,0.7678035751229081,0.7678035751229081
1,7,18,0.7927683153107965,0.7927683153107965
1,7,19,0.31226034630959576,0.31226034630959576
1,7,20,0.4522136428907555,0.4522136428907555
1,7,21,0.6232190771023614,0.6232190771023614
1,8,1,0.46946754771811733,0.46946754771811733
1,8,2,0.17067973349283697,0.17067973349283697
1,8,3,0.894578608762544,0.894578608762544
1,8,4,0.5443260347320724,0.5443260347320724
1,8,5,0.741293612849659,0.741293612849659
1,8,6,0.7153128891164435,0.7153128891164435
1,8,7,0.6384257394167028,0.6384257394167028
1,8,8,0.0,0.0
1,8,9,0.06157910750784947,0.06157910750784947
1,8,10,0.9572715292144908,0.9572715292144908
1,8,11,0.9211404172543767,0.9211404172543767
1,8,12,0.7999266981349136,0.7999266981349136
1,8,13,0.45706227552596385,0.45706227552596385
1,8,14,0.9682937371859912,0.9682937371859912
1,8,15,0.9870147056441932,0.9870147056441932
1,8,16,0.6542573437630117,0.6542573437630117
1,8,17,0.9932731742896957,0.9932731742896957
1,8,18,0.8580073984671142,0.8580073984671142
1,8,19,0.9411221131662133,0.9411221131662133
1,8,20,0.6016797764897172,0.6016797764897172
1,8,21,1.0416941716934784,1.0416941716934784
1,9,1,0.42152411253032585,0.42152411253032585
1,9,2,0.1717310553551812,0.1717310553551812
1,9,3,0.8391143829644768,0.8391143829644768
1,9,4,0.5428086284482103,0.5428086284482103
1,9,5,0.7201381175725634,0.7201381175725634
1,9,6,0.6690996320109163,0.6690996320109163
1,9,7,0.6333921252563661,0.6333921252563661
1,9,8,0.06157910750784947,0.06157910750784947
1,9,9,0.0,0.0
1,9,10,0.9389610365435731,0.9389610365435731
1,9,11,0.869559326967075,0.869559326967075
1,9,12,0.7384195606666686,0.7384195606666686
1,9,13,0.3955152110727812,0.3955152110727812
1,9,14,0.9591911919575211,0.9591911919575211
1,9,15,0.9382745679955844,0.9382745679955844
1,9,16,0.5928984982368075,0.5928984982368075
1,9,17,0.9415749829865357,0.9415749829865357
1,9,18,0.800661847247136,0.800661847247136
1,9,19,0.9412259253915064,0.9412259253915064
1,9,20,0.5558485592113411,0.5558485592113411
1,9,21,1.0020998474565475,1.0020998474565475
1,10,1,0.6292054704216197,0.6292054704216197
1,10,2,0.7895376290756873,0.7895376290756873
1,10,3,0.7266700186795653,0.7266700186795653
1,10,4,0.4509029804664451,0.4509029804664451
1,10,5,0.2212892266578539,0.2212892266578539
1,10,6,0.5068445730768525,0.5068445730768525
1,10,7,0.3559534888334847,0.3559534888334847
1,10,8,0.9572715292144908,0.9572715292144908
1,10,9,0.9389610365435731,0.9389610365435731
1,10,10,0.0,0.0
1,10,11,0.6261952892312612,0.6261952892312612
1,10,12,0.9946263674998784,0.9946263674998784
1,10,13,0.9026240670483556,0.9026240670483556
1,10,14,0.14746363578339602,0.14746363578339602
1,10,15,0.5750898466607222,0.5750898466607222
1,10,16,1.015773808935744,1.015773808935744
1,10,17,0.6520343280858851,0.6520343280858851
1,10,18,0.7770582371788421,0.7770582371788421
1,10,19,0.2857739460701074,0.2857739460701074
1,10,20,0.5396828703644436,0.5396828703644436
1,10,21,0.39462249471293,0.39462249471293
1,11,1,0.4544871275811149,0.4544871275811149
1,11,2,0.8182348670760303,0.8182348670760303
1,11,3,0.11655282587447227,0.11655282587447227
1,11,4,0.7385451161110602,0.7385451161110602
1,11,5,0.5363745302088514,0.5363745302088514
1,11,6,0.2326758756631319,0.2326758756631319
1,11,7,0.7127525799827128,0.7127525799827128
1,11,8,0.9211404172543767,0.9211404172543767
1,11,9,0.869559326967075,0.869559326967075
1,11,10,0.6261952892312612,0.6261952892312612
1,11,11,0.0,0.0
1,11,12,0.4519953160483221,0.4519953160483221
1,11,13,0.5749778796430522,0.5749778796430522
1,11,14,0.7643835659602997,0.7643835659602997
1,11,15,0.09997785661710348,0.09997785661710348
1,11,16,0.5564740175087003,0.5564740175087003
1,11,17,0.07215903983074727,0.07215903983074727
1,11,18,0.188117714515282,0.188117714515282
1,11,19,0.876962907152639,0.876962907152639
1,11,20,0.33536159080795463,0.33536159080795463
1,11,21,0.307879621742021,0.307879621742021
1,12,1,0.48584787552437725,0.48584787552437725
1,12,2,0.7822848463195007,0.7822848463195007
1,12,3,0.3394418258874313,0.3394418258874313
1,12,4,0.9084356791294315,0.9084356791294315
1,12,5,0.8294971007301869,0.8294971007301869
1,12,6,0.4880574739258288,0.4880574739258288
1,12,7,0.9317521333154922,0.9317521333154922
1,12,8,0.7999266981349136,0.7999266981349136
1,12,9,0.7384195606666686,0.7384195606666686
1,12,10,0.9946263674998784,0.9946263674998784
