%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.19650077751404468,0.19650077751404468
1,1,3,0.4567924754485221,0.4567924754485221
1,1,4,0.5530804454788745,0.5530804454788745
1,1,5,0.11589364271210846,0.11589364271210846
1,1,6,0.5858323888207667,0.5858323888207667
1,1,7,0.2379095745169212,0.2379095745169212
1,1,8,0.30920822930967257,0.30920822930967257
1,1,9,0.3771877237451767,0.3771877237451767
1,1,10,0.5412071194392002,0.5412071194392002
1,1,11,0.3926023650022772,0.3926023650022772
1,1,12,0.5114498599532051,0.5114498599532051
1,1,13,0.4641460197423942,0.4641460197423942
1,1,14,0.36673382021412965,0.36673382021412965
1,1,15,0.34407423133607906,0.34407423133607906
1,1,16,0.3870618048629494,0.3870618048629494
1,1,17,0.15783477430477044,0.15783477430477044
1,1,18,0.1256674321739347,0.1256674321739347
1,1,19,0.4910412022012051,0.4910412022012051
1,1,20,0.4153221786751082,0.4153221786751082
1,1,21,0.32717381911110893,0.32717381911110893
1,2,1,0.19650077751404468,0.19650077751404468
1,2,2,0.0,0.0
1,2,3,0.2761792576736155,0.2761792576736155
1,2,4,0.4015427255561591,0.4015427255561591
1,2,5,0.1236812598592189,0.1236812598592189
1,2,6,0.7394402432591621,0.7394402432591621
1,2,7,0.2629136443134947,0.2629136443134947
1,2,8,0.34964669007813076,0.34964669007813076
1,2,9,0.516991630370145,0.516991630370145
1,2,10,0.4062519205437865,0.4062519205437865
1,2,11,0.5865641501343706,0.5865641501343706
1,2,12,0.7069644389010088,0.7069644389010088
1,2,13,0.5414144539750257,0.5414144539750257
1,2,14,0.4878038999082979,0.4878038999082979
1,2,15,0.41042331565084406,0.41042331565084406
1,2,16,0.5445078714800287,0.5445078714800287
1,2,17,0.21168739105334794,0.21168739105334794
1,2,18,0.32051977654765923,0.32051977654765923
1,2,19,0.6868371848375311,0.6868371848375311
1,2,20,0.3429216289653098,0.3429216289653098
1,2,21,0.13086390004615014,0.13086390004615014
1,3,1,0.4567924754485221,0.4567924754485221
1,3,2,0.2761792576736155,0.2761792576736155
1,3,3,0.0,0.0
1,3,4,0.161331104463419,0.161331104463419
1,3,5,0.39971201491798813,0.39971201491798813
1,3,6,0.8963522401687367,0.8963522401687367
1,3,7,0.5206133156103551,0.5206133156103551
1,3,8,0.6027902471247518,0.6027902471247518
1,3,9,0.676003915464878,0.676003915464878
1,3,10,0.19810018266615023,0.19810018266615023
1,3,11,0.8224693224877128,0.8224693224877128
1,3,12,0.96382233591661,0.96382233591661
1,3,13,0.7979624570109609,0.7979624570109609
1,3,14,0.7601591620580178,0.7601591620580178
1,3,15,0.6691473221799462,0.6691473221799462
1,3,16,0.8206858174185331,0.8206858174185331
1,3,17,0.4837288888859633,0.4837288888859633
1,3,18,0.5819486594084652,0.5819486594084652
1,3,19,0.9426627261917249,0.9426627261917249
1,3,20,0.28179546120913884,0.28179546120913884
1,3,21,0.16901800603182066,0.16901800603182066
1,4,1,0.5530804454788745,0.5530804454788745
1,4,2,0.4015427255561591,0.4015427255561591
1,4,3,0.161331104463419,0.161331104463419
1,4,4,0.0,0.0
1,4,5,0.5223426308110084,0.5223426308110084
1,4,6,0.8930523495245124,0.8930523495245124
1,4,7,0.6606430862138889,0.6606430862138889
1,4,8,0.7457193821856725,0.7457193821856725
1,4,9,0.6862443972723019,0.6862443972723019
1,4,10,0.0581896653197327,0.0581896653197327
1,4,11,0.8794435661638488,0.8794435661638488
1,4,12,1.037771141144478,1.037771141144478
1,4,13,0.9400594633591133,0.9400594633591133
1,4,14,0.8882945085018777,0.8882945085018777
1,4,15,0.8095333434601251,0.8095333434601251
1,4,16,0.934975812766619,0.934975812766619
1,4,17,0.6131011419396079,0.6131011419396079
1,4,18,0.6721468410525362,0.6721468410525362
1,4,19,1.015840489244361,1.015840489244361
1,4,20,0.23242860138822477,0.23242860138822477
1,4,21,0.3201355401161606,0.3201355401161606
1,5,1,0.11589364271210846,0.11589364271210846
1,5,2,0.1236812598592189,0.1236812598592189
1,5,3,0.39971201491798813,0.39971201491798813
1,5,4,0.5223426308110084,0.5223426308110084
1,5,5,0.0,0.0
1,5,6,0.7007793214203873,0.7007793214203873
1,5,7,0.16226868022648328,0.16226868022648328
1,5,8,0.24739994959289907,0.24739994959289907
1,5,9,0.4886581480389923,0.4886581480389923
1,5,10,0.5227326118402896,0.5227326118402896
1,5,11,0.5000911507440653,0.5000911507440653
1,5,12,0.6014597453896795,0.6014597453896795
1,5,13,0.4305519024489453,0.4305519024489453
1,5,14,0.3659638146400169,0.3659638146400169
1,5,15,0.30052522178135244,0.30052522178135244
1,5,16,0.421141468434878,0.421141468434878
1,5,17,0.09397391610281315,0.09397391610281315
1,5,18,0.22062331000562554,0.22062331000562554
1,5,19,0.5824005106287908,0.5824005106287908
1,5,20,0.4336422053680439,0.4336422053680439
1,5,21,0.24609480498274877,0.24609480498274877
1,6,1,0.5858323888207667,0.5858323888207667
1,6,2,0.7394402432591621,0.7394402432591621
1,6,3,0.8963522401687367,0.8963522401687367
1,6,4,0.8930523495245124,0.8930523495245124
1,6,5,0.7007793214203873,0.7007793214203873
1,6,6,0.0,0.0
1,6,7,0.8014128044237603,0.8014128044237603
1,6,8,0.8460966459974398,0.8460966459974398
1,6,9,0.2245030246172129,0.2245030246172129
1,6,10,0.8464007442894592,0.8464007442894592
1,6,11,0.3336359339784418,0.3336359339784418
1,6,12,0.4770516017878032,0.4770516017878032
1,6,13,0.9196191427832999,0.9196191427832999
1,6,14,0.7790199238208471,0.7790199238208471
1,6,15,0.8469668699425008,0.8469668699425008
1,6,16,0.69631651518212,0.69631651518212
1,6,17,0.7287520314408349,0.7287520314408349
1,6,18,0.5262314996969777,0.5262314996969777
1,6,19,0.46295848877370793,0.46295848877370793
1,6,20,0.6612141941712644,0.6612141941712644
1,6,21,0.8469610216288131,0.8469610216288131
1,7,1,0.2379095745169212,0.2379095745169212
1,7,2,0.2629136443134947,0.2629136443134947
1,7,3,0.5206133156103551,0.5206133156103551
1,7,4,0.6606430862138889,0.6606430862138889
1,7,5,0.16226868022648328,0.16226868022648328
1,7,6,0.8014128044237603,0.8014128044237603
1,7,7,0.0,0.0
1,7,8,0.08700982914601109,0.08700982914601109
1,7,9,0.6067167589558145,0.6067167589558145
1,7,10,0.6687108043526919,0.6687108043526919
1,7,11,0.5449506981553939,0.5449506981553939
1,7,12,0.5984384382297333,0.5984384382297333
1,7,13,0.2794381886119898,0.2794381886119898
1,7,14,0.2517010986065862,0.2517010986065862
1,7,15,0.149016036833129,0.149016036833129
1,7,16,0.344165081387794,0.344165081387794
1,7,17,0.08020590548516979,0.08020590548516979
1,7,18,0.2772925301994485,0.2772925301994485
1,7,19,0.5832152432179805,0.5832152432179805
1,7,20,0.5941727778022066,0.5941727778022066
1,7,21,0.35268385534883523,0.35268385534883523
1,8,1,0.30920822930967257,0.30920822930967257
1,8,2,0.34964669007813076,0.34964669007813076
1,8,3,0.6027902471247518,0.6027902471247518
1,8,4,0.7457193821856725,0.7457193821856725
1,8,5,0.24739994959289907,0.24739994959289907
1,8,6,0.8460966459974398,0.8460966459974398
1,8,7,0.08700982914601109,0.08700982914601109
1,8,8,0.0,0.0
1,8,9,0.6632445373239124,0.6632445373239124
1,8,10,0.7549897150277447,0.7549897150277447
1,8,11,0.5661218048211478,0.5661218048211478
1,8,12,0.5925411976636489,0.5925411976636489
1,8,13,0.1951765206182815,0.1951765206182815
1,8,14,0.19646107016070347,0.19646107016070347
1,8,15,0.06917255606357348,0.06917255606357348
1,8,16,0.307446968700954,0.307446968700954
1,8,17,0.15815685895165243,0.15815685895165243
1,8,18,0.32087380254126713,0.32087380254126713
1,8,19,0.5798724405577211,0.5798724405577211
1,8,20,0.6805141542062887,0.6805141542062887
1,8,21,0.43398253742713677,0.43398253742713677
1,9,1,0.3771877237451767,0.3771877237451767
1,9,2,0.516991630370145,0.516991630370145
1,9,3,0.676003915464878,0.676003915464878
1,9,4,0.6862443972723019,0.6862443972723019
1,9,5,0.4886581480389923,0.4886581480389923
1,9,6,0.2245030246172129,0.2245030246172129
1,9,7,0.6067167589558145,0.6067167589558145
1,9,8,0.6632445373239124,0.6632445373239124
1,9,9,0.0,0.0
1,9,10,0.6441587152485119,0.6441587152485119
1,9,11,0.2828739390652069,0.2828739390652069
1,9,12,0.4662802215275284,0.4662802215275284
1,9,13,0.7693412906578433,0.7693412906578433
1,9,14,0.6363828860886609,0.6363828860886609
1,9,15,0.6767640047579353,0.6767640047579353
1,9,16,0.5815393397914198,0.5815393397914198
1,9,17,0.5294924736034954,0.5294924736034954
1,9,18,0.34621526572367817,0.34621526572367817
1,9,19,0.4457540698396097,0.4457540698396097
1,9,20,0.4590311779664962,0.4590311779664962
1,9,21,0.6225118086488673,0.6225118086488673
1,10,1,0.5412071194392002,0.5412071194392002
1,10,2,0.4062519205437865,0.4062519205437865
1,10,3,0.19810018266615023,0.19810018266615023
1,10,4,0.0581896653197327,0.0581896653197327
1,10,5,0.5227326118402896,0.5227326118402896
1,10,6,0.8464007442894592,0.8464007442894592
1,10,7,0.6687108043526919,0.6687108043526919
1,10,8,0.7549897150277447,0.7549897150277447
1,10,9,0.6441587152485119,0.6441587152485119
1,10,10,0.0,0.0
1,10,11,0.849381074390734,0.849381074390734
1,10,12,1.0125769761798622,1.0125769761798622
1,10,13,0.947640723544832,0.947640723544832
1,10,14,0.8876013079911915,0.8876013079911915
