%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7702015489661332,0.7702015489661332
1,1,3,0.8439341635767322,0.8439341635767322
1,1,4,0.9604467930778229,0.9604467930778229
1,1,5,0.23199740397865345,0.23199740397865345
1,1,6,0.6913175678030579,0.6913175678030579
1,1,7,0.6535284900259334,0.6535284900259334
1,1,8,0.3459402402341568,0.3459402402341568
1,1,9,0.3223262294982393,0.3223262294982393
1,1,10,0.6332032177188476,0.6332032177188476
1,1,11,0.20360582058632762,0.20360582058632762
1,1,12,0.7668058431648933,0.7668058431648933
1,1,13,0.626375762175604,0.626375762175604
1,1,14,0.25212933059074455,0.25212933059074455
1,1,15,0.5095814967724561,0.5095814967724561
1,1,16,0.715110884701071,0.715110884701071
1,1,17,0.7290818918865034,0.7290818918865034
1,1,18,0.3631701180083499,0.3631701180083499
1,1,19,0.5849882421164183,0.5849882421164183
1,1,20,0.8100673058287796,0.8100673058287796
1,1,21,0.1231589137218734,0.1231589137218734
1,2,1,0.7702015489661332,0.7702015489661332
1,2,2,0.0,0.0
1,2,3,0.4133917586490812,0.4133917586490812
1,2,4,0.3849606365025469,0.3849606365025469
1,2,5,0.651855210739467,0.651855210739467
1,2,6,0.22461514455618803,0.22461514455618803
1,2,7,0.3566578367271722,0.3566578367271722
1,2,8,0.5762776754615129,0.5762776754615129
1,2,9,0.5017737667885205,0.5017737667885205
1,2,10,0.3677021449381439,0.3677021449381439
1,2,11,0.5745954105000589,0.5745954105000589
1,2,12,0.3033264294142686,0.3033264294142686
1,2,13,0.7003908210641584,0.7003908210641584
1,2,14,0.852156564753115,0.852156564753115
1,2,15,0.5010085242022217,0.5010085242022217
1,2,16,0.44069133938139643,0.44069133938139643
1,2,17,0.1917407135978621,0.1917407135978621
1,2,18,0.4371344821608466,0.4371344821608466
1,2,19,0.6001689208469451,0.6001689208469451
1,2,20,0.5408647951541261,0.5408647951541261
1,2,21,0.6599180267929551,0.6599180267929551
1,3,1,0.8439341635767322,0.8439341635767322
1,3,2,0.4133917586490812,0.4133917586490812
1,3,3,0.0,0.0
1,3,4,0.1578939686023463,0.1578939686023463
1,3,5,0.8386925221104924,0.8386925221104924
1,3,6,0.2272105539541805,0.2272105539541805
1,3,7,0.19173967176942114,0.19173967176942114
1,3,8,0.8168118333203301,0.8168118333203301
1,3,9,0.712543742474047,0.712543742474047
1,3,10,0.7341697869007269,0.7341697869007269
1,3,11,0.6498490247433755,0.6498490247433755
1,3,12,0.7093156939845382,0.7093156939845382
1,3,13,0.4337678988005974,0.4337678988005974
1,3,14,1.0230207358228893,1.0230207358228893
1,3,15,0.35606736326556476,0.35606736326556476
1,3,16,0.14582224854999756,0.14582224854999756
1,3,17,0.5935705364956135,0.5935705364956135
1,3,18,0.6500952922442843,0.6500952922442843
1,3,19,0.9356445575538923,0.9356445575538923
1,3,20,0.9390601421878753,0.9390601421878753
