%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.31690650060104375,0.31690650060104375
1,1,3,0.6077720007119081,0.6077720007119081
1,1,4,0.40562454275093107,0.40562454275093107
1,1,5,0.5759596098500939,0.5759596098500939
1,1,6,0.4371740044601808,0.4371740044601808
1,1,7,0.29633530268298625,0.29633530268298625
1,1,8,0.5863477514878735,0.5863477514878735
1,1,9,0.5073289021097526,0.5073289021097526
1,1,10,0.3614203358238692,0.3614203358238692
1,1,11,0.574059380062776,0.574059380062776
1,1,12,0.19568413783163355,0.19568413783163355
1,1,13,0.5275340297105326,0.5275340297105326
1,1,14,0.3713053839636559,0.3713053839636559
1,1,15,0.16329325055494223,0.16329325055494223
1,1,16,0.44524847346093116,0.44524847346093116
1,1,17,0.4540492675360518,0.4540492675360518
1,1,18,0.3604345007062294,0.3604345007062294
1,1,19,0.5066973306401088,0.5066973306401088
1,1,20,0.32777250371406147,0.32777250371406147
1,1,21,0.6154638334205588,0.6154638334205588
1,2,1,0.31690650060104375,0.31690650060104375
1,2,2,0.0,0.0
1,2,3,0.5824386136841919,0.5824386136841919
1,2,4,0.41314640142131925,0.41314640142131925
1,2,5,0.5361551691685087,0.5361551691685087
1,2,6,0.529029540426815,0.529029540426815
1,2,7,0.6113921136388049,0.6113921136388049
1,2,8,0.7635612501646859,0.7635612501646859
1,2,9,0.2985440725920189,0.2985440725920189
1,2,10,0.6675938834027942,0.6675938834027942
1,2,11,0.5339282639335019,0.5339282639335019
1,2,12,0.2943324137604641,0.2943324137604641
1,2,13,0.8428674877690728,0.8428674877690728
1,2,14,0.6029863152302056,0.6029863152302056
1,2,15,0.43086436084032126,0.43086436084032126
1,2,16,0.3451504565843862,0.3451504565843862
1,2,17,0.32693035736164616,0.32693035736164616
1,2,18,0.6610976698414239,0.6610976698414239
1,2,19,0.8062150832568494,0.8062150832568494
1,2,20,0.048876310230871675,0.048876310230871675
1,2,21,0.8347928881526756,0.8347928881526756
1,3,1,0.6077720007119081,0.6077720007119081
1,3,2,0.5824386136841919,0.5824386136841919
1,3,3,0.0,0.0
1,3,4,0.9508850639606792,0.9508850639606792
1,3,5,0.04842894832587001,0.04842894832587001
1,3,6,0.23112561980253946,0.23112561980253946
1,3,7,0.7939183868930747,0.7939183868930747
1,3,8,1.1939165525953122,1.1939165525953122
1,3,9,0.8779610757697669,0.8779610757697669
1,3,10,0.8854342117836382,0.8854342117836382
1,3,11,0.05053639648169758,0.05053639648169758
1,3,12,0.759539430099651,0.759539430099651
1,3,13,0.8873905646635898,0.8873905646635898
1,3,14,0.47883009471344923,0.47883009471344923
1,3,15,0.5292739443228202,0.5292739443228202
1,3,16,0.9185499964563837,0.9185499964563837
1,3,17,0.26805185855281194,0.26805185855281194
1,3,18,0.6768970012923998,0.6768970012923998
1,3,19,1.0268837176921926,1.0268837176921926
1,3,20,0.5366275654882859,0.5366275654882859
1,3,21,1.213988208680855,1.213988208680855
1,4,1,0.40562454275093107,0.40562454275093107
1,4,2,0.41314640142131925,0.41314640142131925
1,4,3,0.9508850639606792,0.9508850639606792
1,4,4,0.0,0.0
1,4,5,0.9096388652604256,0.9096388652604256
1,4,6,0.8245189039314832,0.8245189039314832
1,4,7,0.552090146794916,0.552090146794916
1,4,8,0.4036764913125345,0.4036764913125345
1,4,9,0.29233321203160667,0.29233321203160667
1,4,10,0.54822799934628,0.54822799934628
1,4,11,0.9074690398537725,0.9074690398537725
1,4,12,0.21057505821211261,0.21057505821211261
1,4,13,0.8053402307403594,0.8053402307403594
1,4,14,0.7735792491941602,0.7735792491941602
1,4,15,0.5659533002182775,0.5659533002182775
1,4,16,0.13874030154613823,0.13874030154613823
1,4,17,0.7236753443200146,0.7236753443200146
1,4,18,0.7122382817776952,0.7122382817776952
1,4,19,0.6337381851322886,0.6337381851322886
1,4,20,0.4604406699999328,0.4604406699999328
1,4,21,0.5098949757565824,0.5098949757565824
1,5,1,0.5759596098500939,0.5759596098500939
1,5,2,0.5361551691685087,0.5361551691685087
1,5,3,0.04842894832587001,0.04842894832587001
1,5,4,0.9096388652604256,0.9096388652604256
1,5,5,0.0,0.0
1,5,6,0.22914783624332052,0.22914783624332052
1,5,7,0.7757204338721679,0.7757204338721679
1,5,8,1.1622178395484148,1.1622178395484148
1,5,9,0.8308463280472047,0.8308463280472047
1,5,10,0.8663456089483499,0.8663456089483499
1,5,11,0.0022276362311094383,0.0022276362311094383
1,5,12,0.7213237339753461,0.7213237339753461
1,5,13,0.882507950078073,0.882507950078073
1,5,14,0.47692677236426434,0.47692677236426434
1,5,15,0.5081037405033676,0.5081037405033676
1,5,16,0.8740219733517665,0.8740219733517665
1,5,17,0.21972503861715048,0.21972503861715048
1,5,18,0.669520207319153,0.669520207319153
1,5,19,1.0097075386913057,1.0097075386913057
1,5,20,0.48992781949208963,0.48992781949208963
1,5,21,1.1863707554913567,1.1863707554913567
1,6,1,0.4371740044601808,0.4371740044601808
1,6,2,0.529029540426815,0.529029540426815
1,6,3,0.23112561980253946,0.23112561980253946
