%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7060102171291116,0.7060102171291116
1,1,3,0.666174441538571,0.666174441538571
1,1,4,0.32349970477088097,0.32349970477088097
1,1,5,0.4428118833932959,0.4428118833932959
1,1,6,0.5145596903719826,0.5145596903719826
1,1,7,0.1956817898833651,0.1956817898833651
1,1,8,0.36862721700964846,0.36862721700964846
1,1,9,0.37493650248747884,0.37493650248747884
1,1,10,0.46521761564370023,0.46521761564370023
1,1,11,0.4483887421378429,0.4483887421378429
1,1,12,0.19903501949673594,0.19903501949673594
1,1,13,0.773198327422646,0.773198327422646
1,1,14,0.4158189349629975,0.4158189349629975
1,1,15,0.6395779846927753,0.6395779846927753
1,1,16,0.13820861154551364,0.13820861154551364
1,1,17,0.3113188906805035,0.3113188906805035
1,1,18,0.38304546794751654,0.38304546794751654
1,1,19,0.8259934836722446,0.8259934836722446
1,1,20,0.3381298454695825,0.3381298454695825
1,1,21,0.41964601057348444,0.41964601057348444
1,2,1,0.7060102171291116,0.7060102171291116
1,2,2,0.0,0.0
1,2,3,0.38875703480158125,0.38875703480158125
1,2,4,0.7976492751150405,0.7976492751150405
1,2,5,0.7154032545517703,0.7154032545517703
1,2,6,0.8079892020631442,0.8079892020631442
1,2,7,0.527344261698236,0.527344261698236
1,2,8,0.4787130194978,0.4787130194978
1,2,9,0.47112340856875773,0.47112340856875773
1,2,10,0.6096839267340112,0.6096839267340112
1,2,11,1.0356008558673793,1.0356008558673793
1,2,12,0.7596882222917399,0.7596882222917399
1,2,13,0.6292369172788876,0.6292369172788876
1,2,14,0.3321914786889754,0.3321914786889754
1,2,15,0.6712066014870878,0.6712066014870878
1,2,16,0.6309138240004996,0.6309138240004996
1,2,17,0.8521955453227685,0.8521955453227685
1,2,18,0.8777506285391795,0.8777506285391795
1,2,19,0.3392566135894906,0.3392566135894906
1,2,20,1.0259557313763237,1.0259557313763237
1,2,21,0.8078423092941307,0.8078423092941307
1,3,1,0.666174441538571,0.666174441538571
1,3,2,0.38875703480158125,0.38875703480158125
1,3,3,0.0,0.0
1,3,4,0.5849568319830507,0.5849568319830507
1,3,5,0.4354474828780975,0.4354474828780975
1,3,6,0.5043573777517079,0.5043573777517079
1,3,7,0.5713465045278323,0.5713465045278323
1,3,8,0.6518780327766429,0.6518780327766429
1,3,9,0.6479625747393419,0.6479625747393419
1,3,10,0.8208718660266544,0.8208718660266544
1,3,11,1.096350972644422,1.096350972644422
1,3,12,0.8102308557281576,0.8102308557281576
1,3,13,0.9557201294037332,0.9557201294037332
1,3,14,0.2882064937246164,0.2882064937246164
1,3,15,0.9422451049114371,0.9422451049114371
1,3,16,0.537864732156206,0.537864732156206
1,3,17,0.9267069540413464,0.9267069540413464
1,3,18,0.6490991713669769,0.6490991713669769
1,3,19,0.19596928563595725,0.19596928563595725
1,3,20,1.0009940305030476,1.0009940305030476
1,3,21,0.9511852267689376,0.9511852267689376
1,4,1,0.32349970477088097,0.32349970477088097
1,4,2,0.7976492751150405,0.7976492751150405
1,4,3,0.5849568319830507,0.5849568319830507
1,4,4,0.0,0.0
1,4,5,0.18313988005364892,0.18313988005364892
1,4,6,0.21190684545568192,0.21190684545568192
1,4,7,0.4426709139492858,0.4426709139492858
1,4,8,0.6350856391461918,0.6350856391461918
1,4,9,0.6388418245291144,0.6388418245291144
1,4,10,0.7671182478257635,0.7671182478257635
1,4,11,0.726027487213538,0.726027487213538
1,4,12,0.5197672716085597,0.5197672716085597
1,4,13,1.0528669397113852,1.0528669397113852
1,4,14,0.4658714494649391,0.4658714494649391
1,4,15,0.9406802758175782,0.9406802758175782
