%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5115195235675246,0.5115195235675246
1,1,3,0.0971173362484216,0.0971173362484216
1,1,4,1.0241460360199048,1.0241460360199048
1,1,5,0.44749942958454875,0.44749942958454875
1,1,6,0.7909933804894087,0.7909933804894087
1,1,7,0.9543301369262086,0.9543301369262086
1,1,8,0.6913041548519555,0.6913041548519555
1,1,9,0.38729287216557273,0.38729287216557273
1,1,10,0.356492656095438,0.356492656095438
1,1,11,0.33359995691147953,0.33359995691147953
1,1,12,0.86805588259601,0.86805588259601
1,1,13,0.7324020545876214,0.7324020545876214
1,1,14,0.542304431405502,0.542304431405502
1,1,15,0.5219842183485722,0.5219842183485722
1,1,16,0.807070128535343,0.807070128535343
1,1,17,0.8163214066820501,0.8163214066820501
1,1,18,0.4010693532439195,0.4010693532439195
1,1,19,0.7874635974816614,0.7874635974816614
1,1,20,0.455168877212909,0.455168877212909
1,1,21,0.489554061796987,0.489554061796987
1,2,1,0.5115195235675246,0.5115195235675246
1,2,2,0.0,0.0
1,2,3,0.423070020905876,0.423070020905876
1,2,4,0.9207449232099566,0.9207449232099566
1,2,5,0.7012623343407707,0.7012623343407707
1,2,6,1.0219865540323299,1.0219865540323299
1,2,7,0.8072227646760947,0.8072227646760947
1,2,8,0.2199662086637723,0.2199662086637723
1,2,9,0.7087491515840431,0.7087491515840431
1,2,10,0.536726248592114,0.536726248592114
1,2,11,0.6788721419120369,0.6788721419120369
1,2,12,0.5336388154369008,0.5336388154369008
1,2,13,0.5804464555608064,0.5804464555608064
1,2,14,0.41419705156512693,0.41419705156512693
1,2,15,0.6130219041003909,0.6130219041003909
1,2,16,0.8361766839895116,0.8361766839895116
1,2,17,0.41223916751475975,0.41223916751475975
1,2,18,0.4589531349399853,0.4589531349399853
1,2,19,0.6441587656973818,0.6441587656973818
1,2,20,0.49495341290008155,0.49495341290008155
1,2,21,0.5279967260022818,0.5279967260022818
1,3,1,0.0971173362484216,0.0971173362484216
1,3,2,0.423070020905876,0.423070020905876
1,3,3,0.0,0.0
1,3,4,1.0216808709940883,1.0216808709940883
1,3,5,0.4974805325952,0.4974805325952
1,3,6,0.8481192132128069,0.8481192132128069
1,3,7,0.9419949539540567,0.9419949539540567
1,3,8,0.6134916254765072,0.6134916254765072
1,3,9,0.45040251201275644,0.45040251201275644
1,3,10,0.37917650479265025,0.37917650479265025
1,3,11,0.3996081725187998,0.3996081725187998
1,3,12,0.8187762169505438,0.8187762169505438
1,3,13,0.7118695139828929,0.7118695139828929
1,3,14,0.5142242242868721,0.5142242242868721
1,3,15,0.5388577706445821,0.5388577706445821
1,3,16,0.8246065355112852,0.8246065355112852
1,3,17,0.7532292179504132,0.7532292179504132
1,3,18,0.3975335561213917,0.3975335561213917
1,3,19,0.7708115851688986,0.7708115851688986
1,3,20,0.4542060163448031,0.4542060163448031
1,3,21,0.4918276241421232,0.4918276241421232
1,4,1,1.0241460360199048,1.0241460360199048
