%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6450733457950663,0.6450733457950663
1,1,3,0.679510847212032,0.679510847212032
1,1,4,0.5163364060319295,0.5163364060319295
1,1,5,0.3788909478837599,0.3788909478837599
1,1,6,0.3127100972807476,0.3127100972807476
1,1,7,0.28999614282728,0.28999614282728
1,1,8,0.6364478977584301,0.6364478977584301
1,1,9,0.2874046027566868,0.2874046027566868
1,1,10,0.3309217491525473,0.3309217491525473
1,1,11,0.7497870114110252,0.7497870114110252
1,1,12,0.7592510510964494,0.7592510510964494
1,1,13,0.13236906205977564,0.13236906205977564
1,1,14,0.7457664657068164,0.7457664657068164
1,1,15,0.690300173158246,0.690300173158246
1,1,16,0.017906304615329834,0.017906304615329834
1,1,17,0.20511417259436224,0.20511417259436224
1,1,18,0.23661859054337833,0.23661859054337833
1,1,19,0.09044343309331448,0.09044343309331448
1,1,20,0.512025585480566,0.512025585480566
1,1,21,0.5020796048412294,0.5020796048412294
1,2,1,0.6450733457950663,0.6450733457950663
1,2,2,0.0,0.0
1,2,3,0.70547851586121,0.70547851586121
1,2,4,0.17362455995562312,0.17362455995562312
1,2,5,0.2850107483843255,0.2850107483843255
1,2,6,0.6190437299474719,0.6190437299474719
1,2,7,0.797682430442753,0.797682430442753
1,2,8,0.48936202889101554,0.48936202889101554
1,2,9,0.8487386599697865,0.8487386599697865
1,2,10,0.3145259747250821,0.3145259747250821
1,2,11,0.701338468157805,0.701338468157805
1,2,12,0.1371404726036575,0.1371404726036575
1,2,13,0.7553541503831934,0.7553541503831934
