%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5240506604149934,0.5240506604149934
1,1,3,0.021613242277481303,0.021613242277481303
1,1,4,0.3099202250061418,0.3099202250061418
1,1,5,0.4824852968229784,0.4824852968229784
1,1,6,0.042788882155544966,0.042788882155544966
1,1,7,0.7087660858676803,0.7087660858676803
1,1,8,0.19647891489294605,0.19647891489294605
1,1,9,0.3634112623030861,0.3634112623030861
1,1,10,0.24281556199953996,0.24281556199953996
1,1,11,0.6222609432470529,0.6222609432470529
1,1,12,0.6001313787961281,0.6001313787961281
1,1,13,0.5061946949341035,0.5061946949341035
1,1,14,0.7412768763676207,0.7412768763676207
1,1,15,0.6398697914143334,0.6398697914143334
1,1,16,0.5597758614391102,0.5597758614391102
1,1,17,0.5303668555782864,0.5303668555782864
1,1,18,0.2692989290388307,0.2692989290388307
1,1,19,0.9399189197184653,0.9399189197184653
1,1,20,0.8418135956195073,0.8418135956195073
1,1,21,0.9020115687304074,0.9020115687304074
1,2,1,0.5240506604149934,0.5240506604149934
1,2,2,0.0,0.0
1,2,3,0.5116652352728098,0.5116652352728098
1,2,4,0.2546074233872162,0.2546074233872162
1,2,5,0.5613507360573755,0.5613507360573755
1,2,6,0.49245714617992037,0.49245714617992037
1,2,7,1.0600764507987268,1.0600764507987268
1,2,8,0.5019093844924453,0.5019093844924453
1,2,9,0.16167902318074462,0.16167902318074462
1,2,10,0.6582664978085616,0.6582664978085616
1,2,11,0.9243238465788668,0.9243238465788668
1,2,12,0.8279216027621534,0.8279216027621534
1,2,13,0.05277318191610003,0.05277318191610003
1,2,14,0.2581690163336629,0.2581690163336629
1,2,15,0.1883840801441299,0.1883840801441299
