%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7235674935649452,0.7235674935649452
1,1,3,0.7018018809372472,0.7018018809372472
1,1,4,0.3205827747053147,0.3205827747053147
1,1,5,0.6467180310177667,0.6467180310177667
1,1,6,0.17343676148396153,0.17343676148396153
1,1,7,0.30137001008090897,0.30137001008090897
1,1,8,0.6552005612827768,0.6552005612827768
1,1,9,0.24356253395208416,0.24356253395208416
1,1,10,0.30904629421206603,0.30904629421206603
1,1,11,0.6346030183069832,0.6346030183069832
1,1,12,0.5577673426350909,0.5577673426350909
1,1,13,0.04169031086055022,0.04169031086055022
1,1,14,0.2628829446825936,0.2628829446825936
1,1,15,0.21903973890274553,0.21903973890274553
1,1,16,0.6012242100111603,0.6012242100111603
1,1,17,0.32448837547539205,0.32448837547539205
1,1,18,0.5897822271837199,0.5897822271837199
1,1,19,0.17387423911400499,0.17387423911400499
1,1,20,0.551914697707601,0.551914697707601
1,1,21,0.2819725448315465,0.2819725448315465
1,2,1,0.7235674935649452,0.7235674935649452
1,2,2,0.0,0.0
1,2,3,0.5230871486996028,0.5230871486996028
1,2,4,1.0325974828676827,1.0325974828676827
1,2,5,0.08869242710808088,0.08869242710808088
1,2,6,0.7948406143738601,0.7948406143738601
1,2,7,0.8741902488899141,0.8741902488899141
1,2,8,0.644398309413275,0.644398309413275
1,2,9,0.5500648991700444,0.5500648991700444
1,2,10,1.0009269697576937,1.0009269697576937
1,2,11,0.18595368054677033,0.18595368054677033
1,2,12,0.6049805202072731,0.6049805202072731
1,2,13,0.6888455563744544,0.6888455563744544
1,2,14,0.4738259936261591,0.4738259936261591
1,2,15,0.9413027468245663,0.9413027468245663
1,2,16,1.2095472621879908,1.2095472621879908
1,2,17,0.6632669726320958,0.6632669726320958
1,2,18,0.8640275983477973,0.8640275983477973
1,2,19,0.837453725091314,0.837453725091314
1,2,20,0.6295181611198295,0.6295181611198295
1,2,21,0.4546108365031639,0.4546108365031639
1,3,1,0.7018018809372472,0.7018018809372472
1,3,2,0.5230871486996028,0.5230871486996028
1,3,3,0.0,0.0
1,3,4,0.8998787678894189,0.8998787678894189
1,3,5,0.5372422662270926,0.5372422662270926
1,3,6,0.6482019872664757,0.6482019872664757
1,3,7,0.9801269568428926,0.9801269568428926
1,3,8,0.15409247036365847,0.15409247036365847
1,3,9,0.7032215093356587,0.7032215093356587
1,3,10,0.8404809774328165,0.8404809774328165
1,3,11,0.3429204149727393,0.3429204149727393
1,3,12,0.19081327580521232,0.19081327580521232
1,3,13,0.6608314670289597,0.6608314670289597
1,3,14,0.603365211221426,0.603365211221426
1,3,15,0.858747921706394,0.858747921706394
1,3,16,0.9129266597115654,0.9129266597115654
1,3,17,0.8650840618649452,0.8650840618649452
1,3,18,0.43940568113582845,0.43940568113582845
1,3,19,0.7017761772117667,0.7017761772117667
1,3,20,0.21511821395361874,0.21511821395361874
1,3,21,0.5958863374954342,0.5958863374954342
1,4,1,0.3205827747053147,0.3205827747053147
1,4,2,1.0325974828676827,1.0325974828676827
1,4,3,0.8998787678894189,0.8998787678894189
1,4,4,0.0,0.0
1,4,5,0.9601656425285094,0.9601656425285094
1,4,6,0.25783590586524463,0.25783590586524463
1,4,7,0.4338734422974523,0.4338734422974523
1,4,8,0.8050371158499955,0.8050371158499955
1,4,9,0.5567013583414915,0.5567013583414915
1,4,10,0.07020515850680223,0.07020515850680223
1,4,11,0.921541364226647,0.921541364226647
1,4,12,0.7199703868601531,0.7199703868601531
1,4,13,0.3482308134000475,0.3482308134000475
1,4,14,0.5831295668299917,0.5831295668299917
1,4,15,0.11430728848203171,0.11430728848203171
1,4,16,0.3604811476876873,0.3604811476876873
1,4,17,0.5898298350142587,0.5898298350142587
1,4,18,0.619943535781753,0.619943535781753
1,4,19,0.20579135452380115,0.20579135452380115
1,4,20,0.7030938907077873,0.7030938907077873
1,4,21,0.6020345821781249,0.6020345821781249
1,5,1,0.6467180310177667,0.6467180310177667
1,5,2,0.08869242710808088,0.08869242710808088
1,5,3,0.5372422662270926,0.5372422662270926
1,5,4,0.9601656425285094,0.9601656425285094
1,5,5,0.0,0.0
1,5,6,0.7292541375969863,0.7292541375969863
1,5,7,0.7867819672714191,0.7867819672714191
1,5,8,0.6428125444377921,0.6428125444377921
1,5,9,0.4639017197438764,0.4639017197438764
1,5,10,0.9319594249789703,0.9319594249789703
1,5,11,0.1958350438015328,0.1958350438015328
1,5,12,0.5910565077902036,0.5910565077902036
1,5,13,0.6136567142180085,0.6136567142180085
1,5,14,0.39172835608492373,0.39172835608492373
1,5,15,0.8654646141986124,0.8654646141986124
1,5,16,1.1544838533743504,1.1544838533743504
1,5,17,0.5746114293494617,0.5746114293494617
1,5,18,0.8387800965039459,0.8387800965039459
1,5,19,0.7693252273829413,0.7693252273829413
1,5,20,0.6136066115948711,0.6136066115948711
1,5,21,0.3722985393057707,0.3722985393057707
1,6,1,0.17343676148396153,0.17343676148396153
1,6,2,0.7948406143738601,0.7948406143738601
1,6,3,0.6482019872664757,0.6482019872664757
1,6,4,0.25783590586524463,0.25783590586524463
1,6,5,0.7292541375969863,0.7292541375969863
1,6,6,0.0,0.0
1,6,7,0.45057451105157725,0.45057451105157725
1,6,8,0.567080056284954,0.567080056284954
1,6,9,0.3987439716084181,0.3987439716084181
1,6,10,0.21058163996291915,0.21058163996291915
1,6,11,0.6703010909625938,0.6703010909625938
1,6,12,0.47588322749681106,0.47588322749681106
1,6,13,0.16789060193869165,0.16789060193869165
1,6,14,0.3853586081105523,0.3853586081105523
1,6,15,0.21357328477888557,0.21357328477888557
1,6,16,0.44753093652987663,0.44753093652987663
1,6,17,0.49738863323634186,0.49738863323634186
1,6,18,0.4414969687964731,0.4414969687964731
1,6,19,0.05361834627908397,0.05361834627908397
1,6,20,0.4624700268024821,0.4624700268024821
1,6,21,0.40154095737091944,0.40154095737091944
1,7,1,0.30137001008090897,0.30137001008090897
1,7,2,0.8741902488899141,0.8741902488899141
1,7,3,0.9801269568428926,0.9801269568428926
1,7,4,0.4338734422974523,0.4338734422974523
1,7,5,0.7867819672714191,0.7867819672714191
1,7,6,0.45057451105157725,0.45057451105157725
1,7,7,0.0,0.0
1,7,8,0.9500218765131841,0.9500218765131841
1,7,9,0.32660296411550926,0.32660296411550926
1,7,10,0.4711876962727151,0.4711876962727151
1,7,11,0.8408767387637343,0.8408767387637343
1,7,12,0.8520835509272481,0.8520835509272481
1,7,13,0.3355162467132906,0.3355162467132906
1,7,14,0.4184581439727107,0.4184581439727107
1,7,15,0.33046183107916793,0.33046183107916793
1,7,16,0.7899148515561139,0.7899148515561139
1,7,17,0.23450707855870875,0.23450707855870875
1,7,18,0.8870108590299158,0.8870108590299158
1,7,19,0.4238721444442997,0.4238721444442997
1,7,20,0.8485484985959825,0.8485484985959825
1,7,21,0.43492828653381393,0.43492828653381393
1,8,1,0.6552005612827768,0.6552005612827768
1,8,2,0.644398309413275,0.644398309413275
1,8,3,0.15409247036365847,0.15409247036365847
1,8,4,0.8050371158499955,0.8050371158499955
1,8,5,0.6428125444377921,0.6428125444377921
1,8,6,0.567080056284954,0.567080056284954
1,8,7,0.9500218765131841,0.9500218765131841
1,8,8,0.0,0.0
1,8,9,0.7099971446296959,0.7099971446296959
1,8,10,0.7408276074115613,0.7408276074115613
1,8,11,0.4586297736270076,0.4586297736270076
1,8,12,0.09795185581687646,0.09795185581687646
1,8,13,0.6169728016285647,0.6169728016285647
1,8,14,0.6171740305426803,0.6171740305426803
1,8,15,0.7806149911969138,0.7806149911969138
1,8,16,0.7761567380276243,0.7761567380276243
1,8,17,0.8707756794090736,0.8707756794090736
1,8,18,0.2885439517384965,0.2885439517384965
1,8,19,0.6190656306992073,0.6190656306992073
1,8,20,0.10501334571914585,0.10501334571914585
1,8,21,0.6144455559583205,0.6144455559583205
1,9,1,0.24356253395208416,0.24356253395208416
1,9,2,0.5500648991700444,0.5500648991700444
1,9,3,0.7032215093356587,0.7032215093356587
1,9,4,0.5567013583414915,0.5567013583414915
1,9,5,0.4639017197438764,0.4639017197438764
1,9,6,0.3987439716084181,0.3987439716084181
1,9,7,0.32660296411550926,0.32660296411550926
1,9,8,0.7099971446296959,0.7099971446296959
1,9,9,0.0,0.0
1,9,10,0.5518160333606051,0.5518160333606051
1,9,11,0.5178594396833504,0.5178594396833504
1,9,12,0.6157020946370192,0.6157020946370192
1,9,13,0.2326281946086404,0.2326281946086404
1,9,14,0.10155080853916622,0.10155080853916622
1,9,15,0.44669484126492237,0.44669484126492237
1,9,16,0.8415670322474755,0.8415670322474755
1,9,17,0.16219951139859984,0.16219951139859984
1,9,18,0.7389539564577423,0.7389539564577423
1,9,19,0.41309543078252237,0.41309543078252237
1,9,20,0.6208383064667028,0.6208383064667028
1,9,21,0.11380622062483145,0.11380622062483145
1,10,1,0.30904629421206603,0.30904629421206603
1,10,2,1.0009269697576937,1.0009269697576937
1,10,3,0.8404809774328165,0.8404809774328165
1,10,4,0.07020515850680223,0.07020515850680223
1,10,5,0.9319594249789703,0.9319594249789703
1,10,6,0.21058163996291915,0.21058163996291915
1,10,7,0.4711876962727151,0.4711876962727151
1,10,8,0.7408276074115613,0.7408276074115613
1,10,9,0.5518160333606051,0.5518160333606051
1,10,10,0.0,0.0
1,10,11,0.880733308774848,0.880733308774848
1,10,12,0.657872811719401,0.657872811719401
1,10,13,0.3295700148753987,0.3295700148753987
1,10,14,0.5660205555594506,0.5660205555594506
1,10,15,0.14073052501770503,0.14073052501770503
1,10,16,0.3194512586764748,0.3194512586764748
1,10,17,0.6039999226236126,0.6039999226236126
1,10,18,0.5500151767069466,0.5500151767069466
1,10,19,0.16366433483624185,0.16366433483624185
1,10,20,0.6400070443755929,0.6400070443755929
1,10,21,0.5842286126698629,0.5842286126698629
1,11,1,0.6346030183069832,0.6346030183069832
1,11,2,0.18595368054677033,0.18595368054677033
1,11,3,0.3429204149727393,0.3429204149727393
1,11,4,0.921541364226647,0.921541364226647
1,11,5,0.1958350438015328,0.1958350438015328
1,11,6,0.6703010909625938,0.6703010909625938
1,11,7,0.8408767387637343,0.8408767387637343
1,11,8,0.4586297736270076,0.4586297736270076
1,11,9,0.5178594396833504,0.5178594396833504
1,11,10,0.880733308774848,0.880733308774848
1,11,11,0.0,0.0
1,11,12,0.420533702919171,0.420533702919171
1,11,13,0.5952989572369248,0.5952989572369248
1,11,14,0.4224190554959725,0.4224190554959725
1,11,15,0.842778782189257,0.842778782189257
1,11,16,1.0582766308087903,1.0582766308087903
1,11,17,0.6613085764689475,0.6613085764689475
1,11,18,0.6834482194300762,0.6834482194300762
1,11,19,0.7182190191615861,0.7182190191615861
1,11,20,0.44564352560154347,0.44564352560154347
1,11,21,0.40619793961671424,0.40619793961671424
1,12,1,0.5577673426350909,0.5577673426350909
1,12,2,0.6049805202072731,0.6049805202072731
1,12,3,0.19081327580521232,0.19081327580521232
1,12,4,0.7199703868601531,0.7199703868601531
1,12,5,0.5910565077902036,0.5910565077902036
1,12,6,0.47588322749681106,0.47588322749681106
1,12,7,0.8520835509272481,0.8520835509272481
1,12,8,0.09795185581687646,0.09795185581687646
1,12,9,0.6157020946370192,0.6157020946370192
1,12,10,0.657872811719401,0.657872811719401
1,12,11,0.420533702919171,0.420533702919171
1,12,12,0.0,0.0
1,12,13,0.5192963058616499,0.5192963058616499
1,12,14,0.5249912833850625,0.5249912833850625
1,12,15,0.6892965496788659,0.6892965496788659
1,12,16,0.7232631489505785,0.7232631489505785
1,12,17,0.7756629468704861,0.7756629468704861
1,12,18,0.2704899363648384,0.2704899363648384
1,12,19,0.5286344059644431,0.5286344059644431
1,12,20,0.027372380699566646,0.027372380699566646
1,12,21,0.5234478684818784,0.5234478684818784
1,13,1,0.04169031086055022,0.04169031086055022
1,13,2,0.6888455563744544,0.6888455563744544
1,13,3,0.6608314670289597,0.6608314670289597
1,13,4,0.3482308134000475,0.3482308134000475
1,13,5,0.6136567142180085,0.6136567142180085
1,13,6,0.16789060193869165,0.16789060193869165
1,13,7,0.3355162467132906,0.3355162467132906
1,13,8,0.6169728016285647,0.6169728016285647
1,13,9,0.2326281946086404,0.2326281946086404
1,13,10,0.3295700148753987,0.3295700148753987
1,13,11,0.5952989572369248,0.5952989572369248
1,13,12,0.5192963058616499,0.5192963058616499
1,13,13,0.0,0.0
1,13,14,0.23659055297097537,0.23659055297097537
1,13,15,0.25247536703499374,0.25247536703499374
1,13,16,0.6091019584593432,0.6091019584593432
1,13,17,0.3335328264834645,0.3335328264834645
1,13,18,0.5632566047235292,0.5632566047235292
1,13,19,0.18106467670605728,0.18106467670605728
1,13,20,0.5142965702395591,0.5142965702395591
1,13,21,0.2550242345503843,0.2550242345503843
1,14,1,0.2628829446825936,0.2628829446825936
1,14,2,0.4738259936261591,0.4738259936261591
1,14,3,0.603365211221426,0.603365211221426
1,14,4,0.5831295668299917,0.5831295668299917
1,14,5,0.39172835608492373,0.39172835608492373
1,14,6,0.3853586081105523,0.3853586081105523
1,14,7,0.4184581439727107,0.4184581439727107
1,14,8,0.6171740305426803,0.6171740305426803
1,14,9,0.10155080853916622,0.10155080853916622
1,14,10,0.5660205555594506,0.5660205555594506
1,14,11,0.4224190554959725,0.4224190554959725
1,14,12,0.5249912833850625,0.5249912833850625
1,14,13,0.23659055297097537,0.23659055297097537
1,14,14,0.0,0.0
1,14,15,0.4809106422251256,0.4809106422251256
1,14,16,0.8326695193453263,0.8326695193453263
1,14,17,0.26194205179059465,0.26194205179059465
1,14,18,0.6710939670750765,0.6710939670750765
1,14,19,0.41216306751054377,0.41216306751054377
1,14,20,0.5323533701745379,0.5323533701745379
1,14,21,0.019527165475033696,0.019527165475033696
1,15,1,0.21903973890274553,0.21903973890274553
1,15,2,0.9413027468245663,0.9413027468245663
1,15,3,0.858747921706394,0.858747921706394
1,15,4,0.11430728848203171,0.11430728848203171
1,15,5,0.8654646141986124,0.8654646141986124
1,15,6,0.21357328477888557,0.21357328477888557
1,15,7,0.33046183107916793,0.33046183107916793
1,15,8,0.7806149911969138,0.7806149911969138
1,15,9,0.44669484126492237,0.44669484126492237
1,15,10,0.14073052501770503,0.14073052501770503
1,15,11,0.842778782189257,0.842778782189257
1,15,12,0.6892965496788659,0.6892965496788659
1,15,13,0.25247536703499374,0.25247536703499374
1,15,14,0.4809106422251256,0.4809106422251256
1,15,15,0.0,0.0
1,15,16,0.459749919426717,0.459749919426717
1,15,17,0.4755962047980725,0.4755962047980725
1,15,18,0.6336858680875996,0.6336858680875996
1,15,19,0.16193560914201993,0.16193560914201993
1,15,20,0.6760419734834349,0.6760419734834349
1,15,21,0.5001962170773351,0.5001962170773351
1,16,1,0.6012242100111603,0.6012242100111603
1,16,2,1.2095472621879908,1.2095472621879908
1,16,3,0.9129266597115654,0.9129266597115654
1,16,4,0.3604811476876873,0.3604811476876873
1,16,5,1.1544838533743504,1.1544838533743504
1,16,6,0.44753093652987663,0.44753093652987663
1,16,7,0.7899148515561139,0.7899148515561139
1,16,8,0.7761567380276243,0.7761567380276243
1,16,9,0.8415670322474755,0.8415670322474755
1,16,10,0.3194512586764748,0.3194512586764748
1,16,11,1.0582766308087903,1.0582766308087903
1,16,12,0.7232631489505785,0.7232631489505785
1,16,13,0.6091019584593432,0.6091019584593432
1,16,14,0.8326695193453263,0.8326695193453263
1,16,15,0.459749919426717,0.459749919426717
1,16,16,0.0,0.0
1,16,17,0.9154473239060712,0.9154473239060712
1,16,18,0.5038318946919085,0.5038318946919085
1,16,19,0.42856974773861767,0.42856974773861767
1,16,20,0.6979863233293191,0.6979863233293191
1,16,21,0.848494274819554,0.848494274819554
1,17,1,0.32448837547539205,0.32448837547539205
1,17,2,0.6632669726320958,0.6632669726320958
1,17,3,0.8650840618649452,0.8650840618649452
1,17,4,0.5898298350142587,0.5898298350142587
1,17,5,0.5746114293494617,0.5746114293494617
1,17,6,0.49738863323634186,0.49738863323634186
1,17,7,0.23450707855870875,0.23450707855870875
1,17,8,0.8707756794090736,0.8707756794090736
1,17,9,0.16219951139859984,0.16219951139859984
1,17,10,0.6039999226236126,0.6039999226236126
1,17,11,0.6613085764689475,0.6613085764689475
1,17,12,0.7756629468704861,0.7756629468704861
1,17,13,0.3335328264834645,0.3335328264834645
1,17,14,0.26194205179059465,0.26194205179059465
1,17,15,0.4755962047980725,0.4755962047980725
1,17,16,0.9154473239060712,0.9154473239060712
1,17,17,0.0,0.0
1,17,18,0.8816196549599337,0.8816196549599337
1,17,19,0.4958084934627545,0.4958084934627545
1,17,20,0.7796327981264486,0.7796327981264486
1,17,21,0.27113347320016573,0.27113347320016573
1,18,1,0.5897822271837199,0.5897822271837199
1,18,2,0.8640275983477973,0.8640275983477973
1,18,3,0.43940568113582845,0.43940568113582845
1,18,4,0.619943535781753,0.619943535781753
1,18,5,0.8387800965039459,0.8387800965039459
1,18,6,0.4414969687964731,0.4414969687964731
1,18,7,0.8870108590299158,0.8870108590299158
1,18,8,0.2885439517384965,0.2885439517384965
1,18,9,0.7389539564577423,0.7389539564577423
1,18,10,0.5500151767069466,0.5500151767069466
1,18,11,0.6834482194300762,0.6834482194300762
1,18,12,0.2704899363648384,0.2704899363648384
1,18,13,0.5632566047235292,0.5632566047235292
1,18,14,0.6710939670750765,0.6710939670750765
1,18,15,0.6336858680875996,0.6336858680875996
1,18,16,0.5038318946919085,0.5038318946919085
1,18,17,0.8816196549599337,0.8816196549599337
1,18,18,0.0,0.0
1,18,19,0.4809583743208341,0.4809583743208341
1,18,20,0.2433310339444949,0.2433310339444949
1,18,21,0.6769035010092126,0.6769035010092126
1,19,1,0.17387423911400499,0.17387423911400499
1,19,2,0.837453725091314,0.837453725091314
1,19,3,0.7017761772117667,0.7017761772117667
1,19,4,0.20579135452380115,0.20579135452380115
1,19,5,0.7693252273829413,0.7693252273829413
1,19,6,0.05361834627908397,0.05361834627908397
1,19,7,0.4238721444442997,0.4238721444442997
1,19,8,0.6190656306992073,0.6190656306992073
1,19,9,0.41309543078252237,0.41309543078252237
1,19,10,0.16366433483624185,0.16366433483624185
1,19,11,0.7182190191615861,0.7182190191615861
1,19,12,0.5286344059644431,0.5286344059644431
1,19,13,0.18106467670605728,0.18106467670605728
1,19,14,0.41216306751054377,0.41216306751054377
1,19,15,0.16193560914201993,0.16193560914201993
1,19,16,0.42856974773861767,0.42856974773861767
1,19,17,0.4958084934627545,0.4958084934627545
1,19,18,0.4809583743208341,0.4809583743208341
1,19,19,0.0,0.0
1,19,20,0.5147003676917498,0.5147003676917498
1,19,21,0.42947808465917586,0.42947808465917586
1,20,1,0.551914697707601,0.551914697707601
1,20,2,0.6295181611198295,0.6295181611198295
1,20,3,0.21511821395361874,0.21511821395361874
1,20,4,0.7030938907077873,0.7030938907077873
1,20,5,0.6136066115948711,0.6136066115948711
1,20,6,0.4624700268024821,0.4624700268024821
1,20,7,0.8485484985959825,0.8485484985959825
1,20,8,0.10501334571914585,0.10501334571914585
1,20,9,0.6208383064667028,0.6208383064667028
1,20,10,0.6400070443755929,0.6400070443755929
1,20,11,0.44564352560154347,0.44564352560154347
1,20,12,0.027372380699566646,0.027372380699566646
1,20,13,0.5142965702395591,0.5142965702395591
1,20,14,0.5323533701745379,0.5323533701745379
1,20,15,0.6760419734834349,0.6760419734834349
1,20,16,0.6979863233293191,0.6979863233293191
1,20,17,0.7796327981264486,0.7796327981264486
1,20,18,0.2433310339444949,0.2433310339444949
1,20,19,0.5147003676917498,0.5147003676917498
1,20,20,0.0,0.0
1,20,21,0.5317781169214059,0.5317781169214059
1,21,1,0.2819725448315465,0.2819725448315465
1,21,2,0.4546108365031639,0.4546108365031639
1,21,3,0.5958863374954342,0.5958863374954342
1,21,4,0.6020345821781249,0.6020345821781249
1,21,5,0.3722985393057707,0.3722985393057707
1,21,6,0.40154095737091944,0.40154095737091944
1,21,7,0.43492828653381393,0.43492828653381393
1,21,8,0.6144455559583205,0.6144455559583205
1,21,9,0.11380622062483145,0.11380622062483145
1,21,10,0.5842286126698629,0.5842286126698629
1,21,11,0.40619793961671424,0.40619793961671424
1,21,12,0.5234478684818784,0.5234478684818784
1,21,13,0.2550242345503843,0.2550242345503843
1,21,14,0.019527165475033696,0.019527165475033696
1,21,15,0.5001962170773351,0.5001962170773351
1,21,16,0.848494274819554,0.848494274819554
1,21,17,0.27113347320016573,0.27113347320016573
1,21,18,0.6769035010092126,0.6769035010092126
1,21,19,0.42947808465917586,0.42947808465917586
1,21,20,0.5317781169214059,0.5317781169214059
1,21,21,0.0,0.0
%  node times and costs: vehicle, call, origin node time (in hours), origin node costs (in ?), destination node time (in hours), destination node costs (in ?)
1,1,0,0,0,0
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,9,0,0,0,0
1,10,0,0,0,0
% EOF
