%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.639165576102544,0.639165576102544
1,1,3,0.7452705138268035,0.7452705138268035
1,1,4,0.17130343810669335,0.17130343810669335
1,1,5,0.3610705842928934,0.3610705842928934
1,1,6,0.6765719483969099,0.6765719483969099
1,1,7,0.36590627121299807,0.36590627121299807
1,1,8,0.6446761492138117,0.6446761492138117
1,1,9,0.10492610031449495,0.10492610031449495
1,1,10,0.3018348043264524,0.3018348043264524
1,1,11,0.40099960982784916,0.40099960982784916
1,1,12,0.540463457269333,0.540463457269333
1,1,13,0.14817229418109557,0.14817229418109557
1,1,14,0.6456573693684675,0.6456573693684675
1,1,15,0.25607459800864385,0.25607459800864385
1,1,16,0.5721579131357503,0.5721579131357503
1,1,17,0.7565115246421693,0.7565115246421693
1,1,18,0.1851354721075669,0.1851354721075669
1,1,19,0.4592559192044232,0.4592559192044232
1,1,20,0.6167722527332289,0.6167722527332289
1,1,21,0.1685197889891127,0.1685197889891127
1,2,1,0.639165576102544,0.639165576102544
1,2,2,0.0,0.0
1,2,3,0.5941427979511607,0.5941427979511607
