%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.46110578644560424,0.46110578644560424
1,1,3,0.0918012141743033,0.0918012141743033
1,1,4,0.980083261015388,0.980083261015388
1,1,5,0.1865647414787464,0.1865647414787464
1,1,6,0.22800800677317307,0.22800800677317307
1,1,7,0.6749183546850939,0.6749183546850939
1,1,8,0.6803677345856093,0.6803677345856093
1,1,9,0.22799374793198166,0.22799374793198166
1,1,10,0.8767116881724178,0.8767116881724178
1,1,11,0.4800702147355758,0.4800702147355758
1,1,12,0.4107373910622214,0.4107373910622214
1,1,13,0.5550355436582615,0.5550355436582615
1,1,14,0.11757884625393364,0.11757884625393364
1,1,15,0.650004475096147,0.650004475096147
1,1,16,0.34683330614873953,0.34683330614873953
1,1,17,0.7576929982669364,0.7576929982669364
1,1,18,0.6807096735368158,0.6807096735368158
1,1,19,0.5777243214935599,0.5777243214935599
1,1,20,0.49271753473210184,0.49271753473210184
1,1,21,0.05288305319427343,0.05288305319427343
1,2,1,0.46110578644560424,0.46110578644560424
1,2,2,0.0,0.0
1,2,3,0.549476880576409,0.549476880576409
1,2,4,0.9550740127653409,0.9550740127653409
1,2,5,0.2800492742553602,0.2800492742553602
1,2,6,0.40081717702452613,0.40081717702452613
1,2,7,0.9545426878971509,0.9545426878971509
1,2,8,0.3445808473771554,0.3445808473771554
1,2,9,0.40281560207502326,0.40281560207502326
1,2,10,0.6708852223052335,0.6708852223052335
1,2,11,0.2893760142961954,0.2893760142961954
1,2,12,0.3211628522630861,0.3211628522630861
1,2,13,0.8573587929095529,0.8573587929095529
1,2,14,0.35633864997923004,0.35633864997923004
1,2,15,0.6856234041776318,0.6856234041776318
1,2,16,0.13089957832380544,0.13089957832380544
1,2,17,0.8755204324151091,0.8755204324151091
1,2,18,0.9081633496732696,0.9081633496732696
1,2,19,0.7296451262811422,0.7296451262811422
1,2,20,0.3846035689064621,0.3846035689064621
1,2,21,0.5075746085009412,0.5075746085009412
1,3,1,0.0918012141743033,0.0918012141743033
1,3,2,0.549476880576409,0.549476880576409
1,3,3,0.0,0.0
1,3,4,1.0341893056178506,1.0341893056178506
1,3,5,0.2710675023743347,0.2710675023743347
1,3,6,0.2635005186198768,0.2635005186198768
1,3,7,0.6718887640669835,0.6718887640669835
1,3,8,0.7708732560170691,0.7708732560170691
1,3,9,0.3011306575371967,0.3011306575371967
1,3,10,0.9560015799042154,0.9560015799042154
1,3,11,0.5678528062059728,0.5678528062059728
