%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.39016164416278387,0.39016164416278387
1,1,3,0.33126682941349544,0.33126682941349544
1,1,4,0.458057147615222,0.458057147615222
1,1,5,0.24532350270339487,0.24532350270339487
1,1,6,0.7507583537088655,0.7507583537088655
1,1,7,0.909152341400648,0.909152341400648
1,1,8,0.33541232302112467,0.33541232302112467
1,1,9,0.6532903033935149,0.6532903033935149
1,1,10,1.1284619655211918,1.1284619655211918
1,1,11,0.8942678816942633,0.8942678816942633
1,1,12,0.38412494269771735,0.38412494269771735
1,1,13,0.5549232931378688,0.5549232931378688
1,1,14,0.540529482582749,0.540529482582749
1,1,15,0.10158160262737548,0.10158160262737548
1,1,16,0.7022234853769226,0.7022234853769226
1,1,17,0.1656837024732091,0.1656837024732091
1,1,18,0.15827840177945976,0.15827840177945976
1,1,19,0.8011151933097781,0.8011151933097781
1,1,20,0.1856190687189946,0.1856190687189946
1,1,21,0.9687603808448534,0.9687603808448534
1,2,1,0.39016164416278387,0.39016164416278387
1,2,2,0.0,0.0
1,2,3,0.3183177558553979,0.3183177558553979
