%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6427888141257547,0.6427888141257547
1,1,3,0.3470360048309688,0.3470360048309688
1,1,4,0.17187601331619856,0.17187601331619856
1,1,5,0.9791158611031902,0.9791158611031902
1,1,6,0.6745645611417531,0.6745645611417531
1,1,7,0.9247179461957424,0.9247179461957424
1,1,8,0.3231745721305572,0.3231745721305572
1,1,9,0.5389322206976543,0.5389322206976543
1,1,10,0.8488705717448025,0.8488705717448025
1,1,11,0.5141755851713298,0.5141755851713298
1,1,12,0.5481941600656816,0.5481941600656816
1,1,13,0.429123904415905,0.429123904415905
1,1,14,0.5651494999958325,0.5651494999958325
1,1,15,0.6151754467941604,0.6151754467941604
1,1,16,0.8991860186642782,0.8991860186642782
1,1,17,0.7911791595181553,0.7911791595181553
1,1,18,0.8091951368649011,0.8091951368649011
1,1,19,0.8103620384627219,0.8103620384627219
1,1,20,0.9635753725018019,0.9635753725018019
1,1,21,0.8503164033661735,0.8503164033661735
1,2,1,0.6427888141257547,0.6427888141257547
1,2,2,0.0,0.0
1,2,3,0.6125001959670344,0.6125001959670344
1,2,4,0.5342399205305294,0.5342399205305294
1,2,5,0.3645208728032901,0.3645208728032901
