%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7384991601067603,0.7384991601067603
1,1,3,0.7856917346028472,0.7856917346028472
1,1,4,0.24945058325606323,0.24945058325606323
1,1,5,0.2162532527464538,0.2162532527464538
1,1,6,0.5128779145656814,0.5128779145656814
1,1,7,0.6596251058014918,0.6596251058014918
1,1,8,0.6874438944003969,0.6874438944003969
1,1,9,0.8805370961400263,0.8805370961400263
1,1,10,0.5080857770129675,0.5080857770129675
1,1,11,0.45552220343542676,0.45552220343542676
1,1,12,0.4818587605952655,0.4818587605952655
1,1,13,0.5356703378451685,0.5356703378451685
1,1,14,0.7614806306674906,0.7614806306674906
1,1,15,0.8717820702143967,0.8717820702143967
1,1,16,0.6756431633135498,0.6756431633135498
1,1,17,0.5667243931808547,0.5667243931808547
1,1,18,0.9032414404002952,0.9032414404002952
1,1,19,0.310643072941362,0.310643072941362
1,1,20,0.866320635670773,0.866320635670773
1,1,21,0.7883220305916465,0.7883220305916465
1,2,1,0.7384991601067603,0.7384991601067603
1,2,2,0.0,0.0
1,2,3,0.8768351148903236,0.8768351148903236
1,2,4,0.4962569854644298,0.4962569854644298
1,2,5,0.588105763606724,0.588105763606724
1,2,6,0.23532600502892567,0.23532600502892567
1,2,7,0.3419280518259768,0.3419280518259768
1,2,8,0.8793259380489773,0.8793259380489773
1,2,9,0.5305233637984978,0.5305233637984978
1,2,10,0.6426575215136815,0.6426575215136815
1,2,11,0.7314891222647085,0.7314891222647085
1,2,12,0.2601793212384552,0.2601793212384552
1,2,13,0.2034716891316615,0.2034716891316615
1,2,14,0.7632682891507592,0.7632682891507592
1,2,15,0.1471740581007933,0.1471740581007933
1,2,16,0.6230682641620622,0.6230682641620622
1,2,17,0.7972889236650443,0.7972889236650443
1,2,18,0.5214654185995037,0.5214654185995037
1,2,19,0.617839517973447,0.617839517973447
1,2,20,0.14595673678131488,0.14595673678131488
1,2,21,0.05430504454007834,0.05430504454007834
1,3,1,0.7856917346028472,0.7856917346028472
1,3,2,0.8768351148903236,0.8768351148903236
1,3,3,0.0,0.0
1,3,4,0.6906642055580096,0.6906642055580096
1,3,5,0.8824361003029105,0.8824361003029105
1,3,6,0.8310897372752131,0.8310897372752131
1,3,7,0.537789555929269,0.537789555929269
1,3,8,0.12392980500814388,0.12392980500814388
1,3,9,0.4846828077701637,0.4846828077701637
1,3,10,0.3051967393589513,0.3051967393589513
1,3,11,0.33031893183904515,0.33031893183904515
1,3,12,0.7363070544944478,0.7363070544944478
1,3,13,0.7993817594667136,0.7993817594667136
1,3,14,0.12387282369040356,0.12387282369040356
1,3,15,0.9020111064393507,0.9020111064393507
1,3,16,0.2543447034157211,0.2543447034157211
1,3,17,0.22345825062267397,0.22345825062267397
1,3,18,0.5186982521347012,0.5186982521347012
1,3,19,0.9990467347492789,0.9990467347492789
1,3,20,0.8915699826016941,0.8915699826016941
1,3,21,0.8862949104967287,0.8862949104967287
1,4,1,0.24945058325606323,0.24945058325606323
1,4,2,0.4962569854644298,0.4962569854644298
1,4,3,0.6906642055580096,0.6906642055580096
1,4,4,0.0,0.0
1,4,5,0.20206739809948635,0.20206739809948635
1,4,6,0.28501605377120426,0.28501605377120426
1,4,7,0.4260118229221885,0.4260118229221885
1,4,8,0.6234474970755493,0.6234474970755493
1,4,9,0.664593941346611,0.664593941346611
1,4,10,0.38563148751897675,0.38563148751897675
1,4,11,0.3944078592614633,0.3944078592614633
1,4,12,0.23640669001125444,0.23640669001125444
1,4,13,0.2974925396657027,0.2974925396657027
1,4,14,0.6303101533439333,0.6303101533439333
1,4,15,0.6247921166873628,0.6247921166873628
1,4,16,0.5133142979064196,0.5133142979064196
1,4,17,0.5037964971746584,0.5037964971746584
1,4,18,0.6829224880013068,0.6829224880013068
1,4,19,0.3122319219962042,0.3122319219962042
1,4,20,0.6189284404707361,0.6189284404707361
1,4,21,0.544006381671861,0.544006381671861
1,5,1,0.2162532527464538,0.2162532527464538
1,5,2,0.588105763606724,0.588105763606724
1,5,3,0.8824361003029105,0.8824361003029105
1,5,4,0.20206739809948635,0.20206739809948635
1,5,5,0.0,0.0
1,5,6,0.3527809100494499,0.3527809100494499
1,5,7,0.6090912294901419,0.6090912294901419
1,5,8,0.8048788363709374,0.8048788363709374
1,5,9,0.8563023187555757,0.8563023187555757
1,5,10,0.579856271284239,0.579856271284239
1,5,11,0.5690235607458779,0.5690235607458779
1,5,12,0.358024859848767,0.358024859848767
1,5,13,0.38902290927323974,0.38902290927323974
1,5,14,0.8293296095521545,0.8293296095521545
1,5,15,0.7318374991842851,0.7318374991842851
1,5,16,0.715150450769353,0.715150450769353
1,5,17,0.6825221791068463,0.6825221791068463
1,5,18,0.8719394524307582,0.8719394524307582
1,5,19,0.11854895414085594,0.11854895414085594
1,5,20,0.7283484993285214,0.7283484993285214
1,5,21,0.6415417964234227,0.6415417964234227
1,6,1,0.5128779145656814,0.5128779145656814
1,6,2,0.23532600502892567,0.23532600502892567
1,6,3,0.8310897372752131,0.8310897372752131
1,6,4,0.28501605377120426,0.28501605377120426
1,6,5,0.3527809100494499,0.3527809100494499
1,6,6,0.0,0.0
1,6,7,0.3687049805955284,0.3687049805955284
1,6,8,0.8005732235899791,0.8005732235899791
1,6,9,0.6162926285827834,0.6162926285827834
1,6,10,0.5476106621154031,0.5476106621154031
1,6,11,0.6067527345416925,0.6067527345416925
1,6,12,0.09479720039418557,0.09479720039418557
1,6,13,0.04911806610487238,0.04911806610487238
1,6,14,0.7365444026501957,0.7365444026501957
1,6,15,0.37990197202303105,0.37990197202303105
1,6,16,0.5959706153707385,0.5959706153707385
1,6,17,0.6967452396765772,0.6967452396765772
1,6,18,0.620400300387146,0.620400300387146
1,6,19,0.38917050402397774,0.38917050402397774
1,6,20,0.376940254297251,0.376940254297251
1,6,21,0.28887908972755216,0.28887908972755216
1,7,1,0.6596251058014918,0.6596251058014918
1,7,2,0.3419280518259768,0.3419280518259768
1,7,3,0.537789555929269,0.537789555929269
1,7,4,0.4260118229221885,0.4260118229221885
1,7,5,0.6090912294901419,0.6090912294901419
1,7,6,0.3687049805955284,0.3687049805955284
1,7,7,0.0,0.0
1,7,8,0.5535682686330272,0.5535682686330272
1,7,9,0.25362812518096217,0.25362812518096217
1,7,10,0.34509051805699165,0.34509051805699165
1,7,11,0.45490307544142833,0.45490307544142833
1,7,12,0.29015451987378893,0.29015451987378893
1,7,13,0.3229073951062707,0.3229073951062707
1,7,14,0.4218635184316788,0.4218635184316788
1,7,15,0.37064691384312065,0.37064691384312065
1,7,16,0.2834592049735732,0.2834592049735732
1,7,17,0.49069811714001754,0.49069811714001754
1,7,18,0.2646714927180475,0.2646714927180475
1,7,19,0.6942016557186658,0.6942016557186658
1,7,20,0.3604730060637998,0.3604730060637998
1,7,21,0.34851554643205235,0.34851554643205235
1,8,1,0.6874438944003969,0.6874438944003969
1,8,2,0.8793259380489773,0.8793259380489773
