%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8946400423838965,0.8946400423838965
1,1,3,0.8866918636688244,0.8866918636688244
1,1,4,0.9298471587487215,0.9298471587487215
1,1,5,0.8403608639536871,0.8403608639536871
1,1,6,0.7030440010129442,0.7030440010129442
1,1,7,0.8315231563820087,0.8315231563820087
1,1,8,0.9885866107127896,0.9885866107127896
1,1,9,0.24867221600439315,0.24867221600439315
1,1,10,0.9063052326595243,0.9063052326595243
1,1,11,0.0630195614306306,0.0630195614306306
1,1,12,0.31119300979476194,0.31119300979476194
1,1,13,1.0867551889935678,1.0867551889935678
1,1,14,0.12992775228408543,0.12992775228408543
1,1,15,0.9331559296924459,0.9331559296924459
1,1,16,0.47444491412783074,0.47444491412783074
1,1,17,0.25737049676127377,0.25737049676127377
1,1,18,0.970860181127941,0.970860181127941
1,1,19,0.44620760781722174,0.44620760781722174
1,1,20,0.43841306272045855,0.43841306272045855
1,1,21,1.0444429736462457,1.0444429736462457
1,2,1,0.8946400423838965,0.8946400423838965
1,2,2,0.0,0.0
1,2,3,0.2216631347738021,0.2216631347738021
1,2,4,0.7673331493623752,0.7673331493623752
1,2,5,0.10890538493754655,0.10890538493754655
1,2,6,0.2562642647893227,0.2562642647893227
1,2,7,0.10443356096027677,0.10443356096027677
1,2,8,0.48162664892855345,0.48162664892855345
1,2,9,0.7809984892464896,0.7809984892464896
1,2,10,0.4537480633688936,0.4537480633688936
1,2,11,0.8316262980523801,0.8316262980523801
1,2,12,0.9600102264248326,0.9600102264248326
1,2,13,0.5789364763161723,0.5789364763161723
1,2,14,0.971005470783192,0.971005470783192
1,2,15,0.68403644915906,0.68403644915906
1,2,16,0.43936776838376984,0.43936776838376984
1,2,17,0.6625593389713162,0.6625593389713162
1,2,18,0.4298137154027796,0.4298137154027796
1,2,19,0.8839271237181349,0.8839271237181349
1,2,20,0.4860541895312203,0.4860541895312203
1,2,21,0.520875151595868,0.520875151595868
1,3,1,0.8866918636688244,0.8866918636688244
1,3,2,0.2216631347738021,0.2216631347738021
1,3,3,0.0,0.0
1,3,4,0.5539414498527244,0.5539414498527244
1,3,5,0.31111100993707397,0.31111100993707397
1,3,6,0.18564080334876484,0.18564080334876484
1,3,7,0.14225901832068352,0.14225901832068352
1,3,8,0.2618614035792949,0.2618614035792949
1,3,9,0.7184185532101415,0.7184185532101415
1,3,10,0.23312775727461393,0.23312775727461393
1,3,11,0.8255547900880827,0.8255547900880827
1,3,12,0.8777444868266288,0.8777444868266288
1,3,13,0.3646592585645765,0.3646592585645765
1,3,14,0.9358828852389879,0.9358828852389879
1,3,15,0.4671046337338667,0.4671046337338667
1,3,16,0.5025080399511964,0.5025080399511964
1,3,17,0.6953615273784072,0.6953615273784072
1,3,18,0.21065206079142265,0.21065206079142265
1,3,19,0.7667759847437836,0.7667759847437836
1,3,20,0.5503585511100164,0.5503585511100164
1,3,21,0.30543947352076484,0.30543947352076484
1,4,1,0.9298471587487215,0.9298471587487215
1,4,2,0.7673331493623752,0.7673331493623752
1,4,3,0.5539414498527244,0.5539414498527244
1,4,4,0.0,0.0
1,4,5,0.8339651918275115,0.8339651918275115
1,4,6,0.5656098409563293,0.5656098409563293
1,4,7,0.6684310662230681,0.6684310662230681
1,4,8,0.347936988213103,0.347936988213103
1,4,9,0.6828906421902602,0.6828906421902602
1,4,10,0.3278515830744438,0.3278515830744438
1,4,11,0.8897270843598779,0.8897270843598779
1,4,12,0.7327599441440056,0.7327599441440056
1,4,13,0.34437700156800033,0.34437700156800033
1,4,14,0.9004804884912281,0.9004804884912281
1,4,15,0.09437702635367183,0.09437702635367183
1,4,16,0.8136379187838008,0.8136379187838008
1,4,17,0.8824902630381813,0.8824902630381813
1,4,18,0.3885241935332431,0.3885241935332431
1,4,19,0.5552512303389844,0.5552512303389844
1,4,20,0.8445580407623989,0.8445580407623989
1,4,21,0.35752395012991145,0.35752395012991145
1,5,1,0.8403608639536871,0.8403608639536871
1,5,2,0.10890538493754655,0.10890538493754655
1,5,3,0.31111100993707397,0.31111100993707397
1,5,4,0.8339651918275115,0.8339651918275115
1,5,5,0.0,0.0
1,5,6,0.28339821157795203,0.28339821157795203
1,5,7,0.17166433341106532,0.17166433341106532
1,5,8,0.5727228893404468,0.5727228893404468
1,5,9,0.7549353269290757,0.7549353269290757
1,5,10,0.5350147930784992,0.5350147930784992
1,5,11,0.7778478756540207,0.7778478756540207
1,5,12,0.9394902691740803,0.9394902691740803
1,5,13,0.6750806866882617,0.6750806866882617
1,5,14,0.9275442786220334,0.9275442786220334
1,5,15,0.7560820188378121,0.7560820188378121
1,5,16,0.3701481595440758,0.3701481595440758
1,5,17,0.596394511980402,0.596394511980402
1,5,18,0.5217332253846317,0.5217332253846317
1,5,19,0.8831989772678226,0.8831989772678226
1,5,20,0.41342608027960004,0.41342608027960004
1,5,21,0.6161215806536657,0.6161215806536657
1,6,1,0.7030440010129442,0.7030440010129442
1,6,2,0.2562642647893227,0.2562642647893227
1,6,3,0.18564080334876484,0.18564080334876484
1,6,4,0.5656098409563293,0.5656098409563293
1,6,5,0.28339821157795203,0.28339821157795203
1,6,6,0.0,0.0
1,6,7,0.15718097606175815,0.15718097606175815
1,6,8,0.37505502240244665,0.37505502240244665
1,6,9,0.5486223169390326,0.5486223169390326
1,6,10,0.309965415525772,0.309965415525772
1,6,11,0.6414290341279716,0.6414290341279716
1,6,12,0.7187347691049457,0.7187347691049457
1,6,13,0.48774883276581016,0.48774883276581016
1,6,14,0.7581383037409615,0.7581383037409615
1,6,15,0.4971703963086408,0.4971703963086408
1,6,16,0.32890341450486416,0.32890341450486416
1,6,17,0.5107263717127912,0.5107263717127912
1,6,18,0.33434774087391955,0.33434774087391955
1,6,19,0.6301766227064748,0.6301766227064748
1,6,20,0.37508579535203074,0.37508579535203074
1,6,21,0.43036350904001747,0.43036350904001747
1,7,1,0.8315231563820087,0.8315231563820087
1,7,2,0.10443356096027677,0.10443356096027677
1,7,3,0.14225901832068352,0.14225901832068352
1,7,4,0.6684310662230681,0.6684310662230681
1,7,5,0.17166433341106532,0.17166433341106532
1,7,6,0.15718097606175815,0.15718097606175815
1,7,7,0.0,0.0
1,7,8,0.40215767057011376,0.40215767057011376
1,7,9,0.6979054501139262,0.6979054501139262
1,7,10,0.36352756530727715,0.36352756530727715
1,7,11,0.7687405807199938,0.7687405807199938
1,7,12,0.8723674325609387,0.8723674325609387
1,7,13,0.5067544583376434,0.5067544583376434
1,7,14,0.8983194701522604,0.8983194701522604
1,7,15,0.587690888877969,0.587690888877969
1,7,16,0.4016586460539288,0.4016586460539288
1,7,17,0.6142930887755815,0.6142930887755815
1,7,18,0.3516988313840393,0.3516988313840393
1,7,19,0.7873574390376168,0.7873574390376168
1,7,20,0.45007281469346916,0.45007281469346916
1,7,21,0.44744259296752237,0.44744259296752237
1,8,1,0.9885866107127896,0.9885866107127896
1,8,2,0.48162664892855345,0.48162664892855345
1,8,3,0.2618614035792949,0.2618614035792949
1,8,4,0.347936988213103,0.347936988213103
1,8,5,0.5727228893404468,0.5727228893404468
1,8,6,0.37505502240244665,0.37505502240244665
1,8,7,0.40215767057011376,0.40215767057011376
1,8,8,0.0,0.0
1,8,9,0.7737187635920306,0.7737187635920306
1,8,10,0.08229364418577298,0.08229364418577298
1,8,11,0.9335996291251795,0.9335996291251795
1,8,12,0.8937813341910908,0.8937813341910908
1,8,13,0.11273331957578574,0.11273331957578574
1,8,14,1.0051625549901106,1.0051625549901106
1,8,15,0.2535604298193127,0.2535604298193127
1,8,16,0.6985840474956805,0.6985840474956805
1,8,17,0.8499466656418023,0.8499466656418023
1,8,18,0.05195899950823248,0.05195899950823248
1,8,19,0.7437343216223987,0.7437343216223987
1,8,20,0.7422787266344876,0.7422787266344876
1,8,21,0.0577057414228644,0.0577057414228644
1,9,1,0.24867221600439315,0.24867221600439315
1,9,2,0.7809984892464896,0.7809984892464896
1,9,3,0.7184185532101415,0.7184185532101415
1,9,4,0.6828906421902602,0.6828906421902602
1,9,5,0.7549353269290757,0.7549353269290757
1,9,6,0.5486223169390326,0.5486223169390326
1,9,7,0.6979054501139262,0.6979054501139262
1,9,8,0.7737187635920306,0.7737187635920306
1,9,9,0.0,0.0
1,9,10,0.6921631212937432,0.6921631212937432
1,9,11,0.21841047544761977,0.21841047544761977
1,9,12,0.18749320442500572,0.18749320442500572
1,9,13,0.8639970424126397,0.8639970424126397
1,9,14,0.23176761244765837,0.23176761244765837
1,9,15,0.6913387742728041,0.6913387742728041
1,9,16,0.4403051096606888,0.4403051096606888
1,9,17,0.3159281085633283,0.3159281085633283
1,9,18,0.7635656232829883,0.7635656232829883
1,9,19,0.2251905728967043,0.2251905728967043
1,9,20,0.4272029018655365,0.4272029018655365
1,9,21,0.8270829503222421,0.8270829503222421
1,10,1,0.9063052326595243,0.9063052326595243
1,10,2,0.4537480633688936,0.4537480633688936
1,10,3,0.23312775727461393,0.23312775727461393
1,10,4,0.3278515830744438,0.3278515830744438
1,10,5,0.5350147930784992,0.5350147930784992
1,10,6,0.309965415525772,0.309965415525772
1,10,7,0.36352756530727715,0.36352756530727715
1,10,8,0.08229364418577298,0.08229364418577298
1,10,9,0.6921631212937432,0.6921631212937432
1,10,10,0.0,0.0
1,10,11,0.851412453967684,0.851412453967684
1,10,12,0.8155288953583202,0.8155288953583202
1,10,13,0.18767637436944493,0.18767637436944493
1,10,14,0.9234386941774378,0.9234386941774378
1,10,15,0.23706344901880144,0.23706344901880144
1,10,16,0.6264197140989044,0.6264197140989044
1,10,17,0.7705627426533539,0.7705627426533539
1,10,18,0.0805477118757066,0.0805477118757066
1,10,19,0.6695094682248626,0.6695094682248626
1,10,20,0.6688654140811582,0.6688654140811582
1,10,21,0.13869455547028878,0.13869455547028878
1,11,1,0.0630195614306306,0.0630195614306306
1,11,2,0.8316262980523801,0.8316262980523801
1,11,3,0.8255547900880827,0.8255547900880827
1,11,4,0.8897270843598779,0.8897270843598779
1,11,5,0.7778478756540207,0.7778478756540207
1,11,6,0.6414290341279716,0.6414290341279716
1,11,7,0.7687405807199938,0.7687405807199938
1,11,8,0.9335996291251795,0.9335996291251795
1,11,9,0.21841047544761977,0.21841047544761977
1,11,10,0.851412453967684,0.851412453967684
1,11,11,0.0,0.0
1,11,12,0.3194021069881776,0.3194021069881776
1,11,13,1.0334889421307805,1.0334889421307805
1,11,14,0.17180829938282527,0.17180829938282527
1,11,15,0.8882183170853182,0.8882183170853182
1,11,16,0.4130258250000382,0.4130258250000382
1,11,17,0.2006193219910961,0.2006193219910961
1,11,18,0.9143738393298999,0.9143738393298999
1,11,19,0.43243291584242394,0.43243291584242394
1,11,20,0.37828120581934377,0.37828120581934377
1,11,21,0.9898851443748903,0.9898851443748903
1,12,1,0.31119300979476194,0.31119300979476194
1,12,2,0.9600102264248326,0.9600102264248326
1,12,3,0.8777444868266288,0.8777444868266288
1,12,4,0.7327599441440056,0.7327599441440056
1,12,5,0.9394902691740803,0.9394902691740803
1,12,6,0.7187347691049457,0.7187347691049457
1,12,7,0.8723674325609387,0.8723674325609387
1,12,8,0.8937813341910908,0.8937813341910908
1,12,9,0.18749320442500572,0.18749320442500572
1,12,10,0.8155288953583202,0.8155288953583202
1,12,11,0.3194021069881776,0.3194021069881776
1,12,12,0.0,0.0
1,12,13,0.9712570804354193,0.9712570804354193
