%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6892476135649843,0.6892476135649843
1,1,3,0.06940711801803161,0.06940711801803161
1,1,4,0.2996710401682232,0.2996710401682232
1,1,5,0.06821641057758582,0.06821641057758582
1,1,6,0.25702113705354895,0.25702113705354895
1,1,7,0.23177584330982923,0.23177584330982923
1,1,8,0.753568555180931,0.753568555180931
1,1,9,0.8338166394142505,0.8338166394142505
1,1,10,0.3511318245330339,0.3511318245330339
1,1,11,1.0958262766625502,1.0958262766625502
1,1,12,1.212415287790855,1.212415287790855
1,1,13,0.985270253468841,0.985270253468841
1,1,14,0.7534514410287014,0.7534514410287014
1,1,15,0.6549830270987305,0.6549830270987305
1,1,16,0.94929964805014,0.94929964805014
1,1,17,0.9120278355975395,0.9120278355975395
1,1,18,0.8847124089103342,0.8847124089103342
1,1,19,1.1337784471079118,1.1337784471079118
1,1,20,0.8849408710848012,0.8849408710848012
1,1,21,0.32001687720251054,0.32001687720251054
1,2,1,0.6892476135649843,0.6892476135649843
1,2,2,0.0,0.0
1,2,3,0.6780092061327765,0.6780092061327765
1,2,4,0.4562345353052612,0.4562345353052612
1,2,5,0.6709933344196357,0.6709933344196357
1,2,6,0.4649975123574933,0.4649975123574933
1,2,7,0.48641952046846476,0.48641952046846476
1,2,8,0.1313929290061764,0.1313929290061764
1,2,9,0.5507925768964484,0.5507925768964484
1,2,10,0.37492199646110125,0.37492199646110125
1,2,11,0.4077016795512484,0.4077016795512484
1,2,12,0.5339459934908701,0.5339459934908701
1,2,13,0.39525627885367454,0.39525627885367454
1,2,14,0.5115774774706906,0.5115774774706906
1,2,15,0.3637585244850052,0.3637585244850052
1,2,16,0.2755881222868989,0.2755881222868989
1,2,17,0.31025966688021034,0.31025966688021034
1,2,18,0.23645104299076913,0.23645104299076913
1,2,19,0.4445848171886549,0.4445848171886549
1,2,20,0.30197899219722435,0.30197899219722435
1,2,21,0.37331008346357963,0.37331008346357963
1,3,1,0.06940711801803161,0.06940711801803161
1,3,2,0.6780092061327765,0.6780092061327765
1,3,3,0.0,0.0
1,3,4,0.2579451141686393,0.2579451141686393
1,3,5,0.007411923893326995,0.007411923893326995
1,3,6,0.2237523496888637,0.2237523496888637
1,3,7,0.19901069837570648,0.19901069837570648
1,3,8,0.7530599898878061,0.7530599898878061
1,3,9,0.8694474494189566,0.8694474494189566
1,3,10,0.3207970231075322,0.3207970231075322
1,3,11,1.0857053623233999,1.0857053623233999
1,3,12,1.1917760527307932,1.1917760527307932
1,3,13,0.9519609179012212,0.9519609179012212
1,3,14,0.6989447156088356,0.6989447156088356
1,3,15,0.6093409300036852,0.6093409300036852
1,3,16,0.9449176988722576,0.9449176988722576
1,3,17,0.9188510384230046,0.9188510384230046
1,3,18,0.8611752143393776,0.8611752143393776
1,3,19,1.1206542660959067,1.1206542660959067
1,3,20,0.8933776356796228,0.8933776356796228
1,3,21,0.30469914298448547,0.30469914298448547
1,4,1,0.2996710401682232,0.2996710401682232
1,4,2,0.4562345353052612,0.4562345353052612
1,4,3,0.2579451141686393,0.2579451141686393
1,4,4,0.0,0.0
1,4,5,0.2526014791472472,0.2526014791472472
1,4,6,0.05381451480566728,0.05381451480566728
1,4,7,0.07402972686740057,0.07402972686740057
1,4,8,0.5555976064099674,0.5555976064099674
1,4,9,0.7906001129867668,0.7906001129867668
1,4,10,0.08216455854352682,0.08216455854352682
1,4,11,0.8575358400105552,0.8575358400105552
1,4,12,0.9454292744129843,0.9454292744129843
1,4,13,0.6949439065000698,0.6949439065000698
1,4,14,0.46275207777789185,0.46275207777789185
1,4,15,0.3553931015051504,0.3553931015051504
1,4,16,0.7315064767516052,0.7315064767516052
1,4,17,0.7358479964657699,0.7358479964657699
1,4,18,0.6130998051439123,0.6130998051439123
1,4,19,0.886459168425333,0.886459168425333
1,4,20,0.7160296189030341,0.7160296189030341
1,4,21,0.12811145019139605,0.12811145019139605
1,5,1,0.06821641057758582,0.06821641057758582
1,5,2,0.6709933344196357,0.6709933344196357
1,5,3,0.007411923893326995,0.007411923893326995
1,5,4,0.2526014791472472,0.2526014791472472
1,5,5,0.0,0.0
1,5,6,0.21760061026436373,0.21760061026436373
1,5,7,0.19276119473241626,0.19276119473241626
1,5,8,0.7457630894673142,0.7457630894673142
1,5,9,0.8625130625340419,0.8625130625340419
1,5,10,0.3145879872639034,0.3145879872639034
1,5,11,1.07869383985572,1.07869383985572
1,5,12,1.1852363086568671,1.1852363086568671
1,5,13,0.9462238507883066,0.9462238507883066
1,5,14,0.6955303377665147,0.6955303377665147
1,5,15,0.6047019586938626,0.6047019586938626
1,5,16,0.9377213960719879,0.9377213960719879
1,5,17,0.9114619323519885,0.9114619323519885
1,5,18,0.8547606691225775,0.8547606691225775
1,5,19,1.1137585703631103,1.1137585703631103
1,5,20,0.8859765199604476,0.8859765199604476
1,5,21,0.29768921549412786,0.29768921549412786
1,6,1,0.25702113705354895,0.25702113705354895
