%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.1065321278766714,0.1065321278766714
1,1,3,0.8136697503151252,0.8136697503151252
1,1,4,0.44581225867861657,0.44581225867861657
1,1,5,0.5780095862155366,0.5780095862155366
1,1,6,0.509979913773453,0.509979913773453
1,1,7,0.14835766520802107,0.14835766520802107
1,1,8,0.11396523714529479,0.11396523714529479
1,1,9,0.8927749466615793,0.8927749466615793
1,1,10,0.3835745042809805,0.3835745042809805
1,1,11,0.8806071351406918,0.8806071351406918
1,1,12,0.27984398966044177,0.27984398966044177
1,1,13,0.4548035605290644,0.4548035605290644
1,1,14,0.7030918123379468,0.7030918123379468
1,1,15,0.618133660200253,0.618133660200253
1,1,16,0.6720330686784614,0.6720330686784614
1,1,17,0.5846565815962279,0.5846565815962279
1,1,18,0.1158775332624989,0.1158775332624989
1,1,19,0.4609570719503564,0.4609570719503564
1,1,20,0.5620864471745874,0.5620864471745874
1,1,21,0.15892334495375973,0.15892334495375973
1,2,1,0.1065321278766714,0.1065321278766714
1,2,2,0.0,0.0
1,2,3,0.7448429849496083,0.7448429849496083
1,2,4,0.44648212510248275,0.44648212510248275
1,2,5,0.5548781969697621,0.5548781969697621
1,2,6,0.5146731566619543,0.5146731566619543
1,2,7,0.2275606917175632,0.2275606917175632
1,2,8,0.03924772654756958,0.03924772654756958
1,2,9,0.8794133601642649,0.8794133601642649
1,2,10,0.3828912318132279,0.3828912318132279
1,2,11,0.8305835022474777,0.8305835022474777
1,2,12,0.21536181001706917,0.21536181001706917
1,2,13,0.371358414454102,0.371358414454102
1,2,14,0.6742810346578085,0.6742810346578085
1,2,15,0.6139872739144907,0.6139872739144907
1,2,16,0.6582307050622273,0.6582307050622273
1,2,17,0.5078460646722827,0.5078460646722827
1,2,18,0.21702616833326183,0.21702616833326183
1,2,19,0.520035809404059,0.520035809404059
1,2,20,0.47080569576602643,0.47080569576602643
1,2,21,0.0871361361490342,0.0871361361490342
1,3,1,0.8136697503151252,0.8136697503151252
1,3,2,0.7448429849496083,0.7448429849496083
1,3,3,0.0,0.0
1,3,4,0.5281398371408529,0.5281398371408529
1,3,5,0.3828719691255132,0.3828719691255132
1,3,6,0.5327406452968394,0.5327406452968394
1,3,7,0.7983014774919907,0.7983014774919907
1,3,8,0.7762028360450866,0.7762028360450866
1,3,9,0.48438292480160344,0.48438292480160344
1,3,10,0.5447433218528597,0.5447433218528597
1,3,11,0.19003694432165977,0.19003694432165977
1,3,12,0.5345627958048036,0.5345627958048036
1,3,13,0.3835505087453109,0.3835505087453109
1,3,14,0.32433189597745044,0.32433189597745044
1,3,15,0.4798851838264334,0.4798851838264334
1,3,16,0.42215651771841917,0.42215651771841917
1,3,17,0.24283270249349298,0.24283270249349298
1,3,18,0.8563890963170165,0.8563890963170165
1,3,19,0.7978436466384528,0.7978436466384528
1,3,20,0.33415252788373967,0.33415252788373967
1,3,21,0.6621563665035306,0.6621563665035306
1,4,1,0.44581225867861657,0.44581225867861657
1,4,2,0.44648212510248275,0.44648212510248275
1,4,3,0.5281398371408529,0.5281398371408529
1,4,4,0.0,0.0
1,4,5,0.16549413226446513,0.16549413226446513
1,4,6,0.06899947623589159,0.06899947623589159
1,4,7,0.35027442057271074,0.35027442057271074
1,4,8,0.485495104848649,0.485495104848649
1,4,9,0.4492494767228796,0.4492494767228796
1,4,10,0.06365997867292375,0.06365997867292375
1,4,11,0.51028024445448,0.51028024445448
1,4,12,0.2933323181647392,0.2933323181647392
1,4,13,0.37678861469031416,0.37678861469031416
1,4,14,0.28862621831280394,0.28862621831280394
1,4,15,0.17243382346935965,0.17243382346935965
1,4,16,0.23218674362135647,0.23218674362135647
1,4,17,0.4021496160349648,0.4021496160349648
1,4,18,0.4229670026254023,0.4229670026254023
1,4,19,0.2717635239057554,0.2717635239057554
1,4,20,0.47960817408721945,0.47960817408721945
1,4,21,0.3710415542716359,0.3710415542716359
1,5,1,0.5780095862155366,0.5780095862155366
1,5,2,0.5548781969697621,0.5548781969697621
1,5,3,0.3828719691255132,0.3828719691255132
1,5,4,0.16549413226446513,0.16549413226446513
1,5,5,0.0,0.0
1,5,6,0.15134233140408213,0.15134233140408213
1,5,7,0.5038547188310573,0.5038547188310573
1,5,8,0.5937784319533337,0.5937784319533337
1,5,9,0.32724216498628655,0.32724216498628655
1,5,10,0.20919093021999643,0.20919093021999643
1,5,11,0.34511586014447226,0.34511586014447226
1,5,12,0.3590078252113059,0.3590078252113059
1,5,13,0.35740935266413587,0.35740935266413587
1,5,14,0.12737523083461882,0.12737523083461882
1,5,15,0.11725505387896597,0.11725505387896597
1,5,16,0.1130887099308365,0.1130887099308365
1,5,17,0.32180939792618535,0.32180939792618535
1,5,18,0.5744242855860339,0.5744242855860339
1,5,19,0.4206836176770393,0.4206836176770393
1,5,20,0.42857313229524746,0.42857313229524746
1,5,21,0.47025093491171077,0.47025093491171077
1,6,1,0.509979913773453,0.509979913773453
1,6,2,0.5146731566619543,0.5146731566619543
1,6,3,0.5327406452968394,0.5327406452968394
1,6,4,0.06899947623589159,0.06899947623589159
1,6,5,0.15134233140408213,0.15134233140408213
1,6,6,0.0,0.0
1,6,7,0.40579088277598263,0.40579088277598263
1,6,8,0.5535835781488662,0.5535835781488662
1,6,9,0.39196220629549844,0.39196220629549844
1,6,10,0.13194556799617121,0.13194556799617121
1,6,11,0.48991959196017737,0.48991959196017737
1,6,12,0.3604939685597683,0.3604939685597683
1,6,13,0.4295665927011585,0.4295665927011585
1,6,14,0.25827195776761974,0.25827195776761974
1,6,15,0.11415462595188697,0.11415462595188697
1,6,16,0.1839399990945726,0.1839399990945726
1,6,17,0.43694735670948853,0.43694735670948853
1,6,18,0.4791095892413817,0.4791095892413817
1,6,19,0.26998675084706175,0.26998675084706175
1,6,20,0.5252954605271319,0.5252954605271319
1,6,21,0.43994513648518935,0.43994513648518935
1,7,1,0.14835766520802107,0.14835766520802107
1,7,2,0.2275606917175632,0.2275606917175632
1,7,3,0.7983014774919907,0.7983014774919907
1,7,4,0.35027442057271074,0.35027442057271074
1,7,5,0.5038547188310573,0.5038547188310573
1,7,6,0.40579088277598263,0.40579088277598263
1,7,7,0.0,0.0
1,7,8,0.2509278086153235,0.2509278086153235
1,7,9,0.7974494309545648,0.7974494309545648
1,7,10,0.2954302326789127,0.2954302326789127
1,7,11,0.8333081008463674,0.8333081008463674
1,7,12,0.2984103546334242,0.2984103546334242
1,7,13,0.4823198690770959,0.4823198690770959
1,7,14,0.631187662735735,0.631187662735735
1,7,15,0.5192264987380328,0.5192264987380328
1,7,16,0.582456280002323,0.582456280002323
1,7,17,0.5918943944169827,0.5918943944169827
1,7,18,0.07337054671015945,0.07337054671015945
1,7,19,0.31437916653453357,0.31437916653453357
1,7,20,0.5998671755683792,0.5998671755683792
1,7,21,0.22596814137760388,0.22596814137760388
1,8,1,0.11396523714529479,0.11396523714529479
1,8,2,0.03924772654756958,0.03924772654756958
1,8,3,0.7762028360450866,0.7762028360450866
1,8,4,0.485495104848649,0.485495104848649
1,8,5,0.5937784319533337,0.5937784319533337
1,8,6,0.5535835781488662,0.5535835781488662
1,8,7,0.2509278086153235,0.2509278086153235
1,8,8,0.0,0.0
1,8,9,0.9185478854194126,0.9185478854194126
1,8,10,0.4218773146800666,0.4218773146800666
1,8,11,0.8661774861768122,0.8661774861768122
1,8,12,0.2508772704011129,0.2508772704011129
1,8,13,0.39897991359294677,0.39897991359294677
1,8,14,0.7127110424401055,0.7127110424401055
1,8,15,0.6532111927947952,0.6532111927947952
1,8,16,0.6974077022000023,0.6974077022000023
1,8,17,0.5373086869482901,0.5373086869482901
1,8,18,0.22961124295151933,0.22961124295151933
1,8,19,0.5514761067248266,0.5514761067248266
1,8,20,0.49358524748216065,0.49358524748216065
1,8,21,0.12464826115479326,0.12464826115479326
1,9,1,0.8927749466615793,0.8927749466615793
1,9,2,0.8794133601642649,0.8794133601642649
1,9,3,0.48438292480160344,0.48438292480160344
1,9,4,0.4492494767228796,0.4492494767228796
1,9,5,0.32724216498628655,0.32724216498628655
1,9,6,0.39196220629549844,0.39196220629549844
1,9,7,0.7974494309545648,0.7974494309545648
1,9,8,0.9185478854194126,0.9185478854194126
1,9,9,0.0,0.0
1,9,10,0.5097224561179714,0.5097224561179714
1,9,11,0.3157992605119006,0.3157992605119006
1,9,12,0.6861217971880038,0.6861217971880038
1,9,13,0.658081954677145,0.658081954677145
1,9,14,0.22913146335289739,0.22913146335289739
1,9,15,0.27822335254028324,0.27822335254028324
1,9,16,0.22151059405546725,0.22151059405546725
1,9,17,0.5750889167335964,0.5750889167335964
1,9,18,0.8706648282056836,0.8706648282056836
1,9,19,0.6077483892418524,0.6077483892418524
1,9,20,0.696530377871493,0.696530377871493
1,9,21,0.7960672183914274,0.7960672183914274
1,10,1,0.3835745042809805,0.3835745042809805
1,10,2,0.3828912318132279,0.3828912318132279
1,10,3,0.5447433218528597,0.5447433218528597
1,10,4,0.06365997867292375,0.06365997867292375
1,10,5,0.20919093021999643,0.20919093021999643
1,10,6,0.13194556799617121,0.13194556799617121
1,10,7,0.2954302326789127,0.2954302326789127
1,10,8,0.4218773146800666,0.4218773146800666
1,10,9,0.5097224561179714,0.5097224561179714
1,10,10,0.0,0.0
1,10,11,0.5473935338678139,0.5473935338678139
1,10,12,0.23813636584777167,0.23813636584777167
1,10,13,0.34452158839946595,0.34452158839946595
1,10,14,0.3362137907913034,0.3362137907913034
1,10,15,0.23477146818819777,0.23477146818819777
1,10,16,0.29023818340969526,0.29023818340969526
1,10,17,0.3914036028953422,0.3914036028953422
1,10,18,0.3669675816235892,0.3669675816235892
1,10,19,0.27572075754387215,0.27572075754387215
1,10,20,0.45474335595861026,0.45474335595861026
1,10,21,0.3082470229910692,0.3082470229910692
1,11,1,0.8806071351406918,0.8806071351406918
1,11,2,0.8305835022474777,0.8305835022474777
1,11,3,0.19003694432165977,0.19003694432165977
1,11,4,0.51028024445448,0.51028024445448
1,11,5,0.34511586014447226,0.34511586014447226
1,11,6,0.48991959196017737,0.48991959196017737
1,11,7,0.8333081008463674,0.8333081008463674
1,11,8,0.8661774861768122,0.8661774861768122
1,11,9,0.3157992605119006,0.3157992605119006
1,11,10,0.5473935338678139,0.5473935338678139
1,11,11,0.0,0.0
1,11,12,0.6153722526668491,0.6153722526668491
1,11,13,0.5053722435684916,0.5053722435684916
1,11,14,0.23467811211601403,0.23467811211601403
1,11,15,0.40311185784838993,0.40311185784838993
1,11,16,0.3300152477410008,0.3300152477410008
1,11,17,0.37731305270280796,0.37731305270280796
1,11,18,0.8997836491195128,0.8997836491195128
1,11,19,0.7584186696880268,0.7584186696880268
1,11,20,0.49078117280905814,0.49078117280905814
1,11,21,0.7438063306017709,0.7438063306017709
1,12,1,0.27984398966044177,0.27984398966044177
1,12,2,0.21536181001706917,0.21536181001706917
1,12,3,0.5345627958048036,0.5345627958048036
1,12,4,0.2933323181647392,0.2933323181647392
1,12,5,0.3590078252113059,0.3590078252113059
1,12,6,0.3604939685597683,0.3604939685597683
