%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6575937757184392,0.6575937757184392
1,1,3,0.032450765790836764,0.032450765790836764
1,1,4,0.40252516353576673,0.40252516353576673
1,1,5,0.21273842126730735,0.21273842126730735
1,1,6,0.7235791138971241,0.7235791138971241
1,1,7,0.35693449214900486,0.35693449214900486
1,1,8,0.14676920383969574,0.14676920383969574
1,1,9,0.38766518496218305,0.38766518496218305
1,1,10,0.7584035627635141,0.7584035627635141
1,1,11,0.8559938343533182,0.8559938343533182
1,1,12,0.46161027249438724,0.46161027249438724
1,1,13,0.18334847839388937,0.18334847839388937
1,1,14,0.8621688711987566,0.8621688711987566
1,1,15,0.3654888654869481,0.3654888654869481
1,1,16,0.2525580784440274,0.2525580784440274
1,1,17,0.5716077057219225,0.5716077057219225
1,1,18,0.219680927594671,0.219680927594671
1,1,19,0.7157929706817723,0.7157929706817723
1,1,20,0.2007868180570714,0.2007868180570714
1,1,21,0.8417825170699594,0.8417825170699594
1,2,1,0.6575937757184392,0.6575937757184392
1,2,2,0.0,0.0
1,2,3,0.6298231560345725,0.6298231560345725
1,2,4,0.7065084401248334,0.7065084401248334
1,2,5,0.45825281751549274,0.45825281751549274
1,2,6,0.5314326984681579,0.5314326984681579
1,2,7,0.6818905976242592,0.6818905976242592
1,2,8,0.7749958898693046,0.7749958898693046
1,2,9,0.7412715092719979,0.7412715092719979
1,2,10,0.4052132241396717,0.4052132241396717
1,2,11,0.3430501948470916,0.3430501948470916
1,2,12,0.44928367231833255,0.44928367231833255
1,2,13,0.5120694670163839,0.5120694670163839
1,2,14,0.41448670799411347,0.41448670799411347
1,2,15,0.6206184463565776,0.6206184463565776
1,2,16,0.40675086708091446,0.40675086708091446
1,2,17,0.1143769907103665,0.1143769907103665
1,2,18,0.5912210380744096,0.5912210380744096
1,2,19,0.18149899914003756,0.18149899914003756
1,2,20,0.797676137397461,0.797676137397461
1,2,21,0.43593118916144546,0.43593118916144546
1,3,1,0.032450765790836764,0.032450765790836764
1,3,2,0.6298231560345725,0.6298231560345725
1,3,3,0.0,0.0
1,3,4,0.38211793980298214,0.38211793980298214
1,3,5,0.19222899489371764,0.19222899489371764
1,3,6,0.7160652153290968,0.7160652153290968
1,3,7,0.36865212519233526,0.36865212519233526
1,3,8,0.17880394776624553,0.17880394776624553
1,3,9,0.40327859826502105,0.40327859826502105
1,3,10,0.7440697654697083,0.7440697654697083
1,3,11,0.8363664321530759,0.8363664321530759
1,3,12,0.4300037322133308,0.4300037322133308
1,3,13,0.17092161871771547,0.17092161871771547
1,3,14,0.8454766980693235,0.8454766980693235
1,3,15,0.37157185143022403,0.37157185143022403
1,3,16,0.223614043868958,0.223614043868958
1,3,17,0.5419701403797431,0.5419701403797431
1,3,18,0.19313205668050595,0.19313205668050595
1,3,19,0.6931481814577627,0.6931481814577627
1,3,20,0.20772185526131057,0.20772185526131057
1,3,21,0.8093324990912292,0.8093324990912292
1,4,1,0.40252516353576673,0.40252516353576673
1,4,2,0.7065084401248334,0.7065084401248334
1,4,3,0.38211793980298214,0.38211793980298214
1,4,4,0.0,0.0
1,4,5,0.47622695112530394,0.47622695112530394
1,4,6,1.0080391283037082,1.0080391283037082
1,4,7,0.7455207770940406,0.7455207770940406
1,4,8,0.5246938499041215,0.5246938499041215
1,4,9,0.784211474041846,0.784211474041846
1,4,10,0.9822891249459456,0.9822891249459456
1,4,11,1.0137759307234304,1.0137759307234304
1,4,12,0.27693526986509287,0.27693526986509287
1,4,13,0.5007597727040528,0.5007597727040528
1,4,14,1.0545594986982436,1.0545594986982436
1,4,15,0.7374593098077233,0.7374593098077233
1,4,16,0.41360642619805166,0.41360642619805166
1,4,17,0.5924262057404927,0.5924262057404927
1,4,18,0.20205056781146274,0.20205056781146274
1,4,19,0.8454720502384352,0.8454720502384352
1,4,20,0.3090672572383555,0.3090672572383555
1,4,21,0.6515642242573327,0.6515642242573327
1,5,1,0.21273842126730735,0.21273842126730735
1,5,2,0.45825281751549274,0.45825281751549274
1,5,3,0.19222899489371764,0.19222899489371764
1,5,4,0.47622695112530394,0.47622695112530394
1,5,5,0.0,0.0
1,5,6,0.5450465777107963,0.5450465777107963
1,5,7,0.31628133399800457,0.31628133399800457
1,5,8,0.3168237754729568,0.3168237754729568
1,5,9,0.3706452322753162,0.3706452322753162
1,5,10,0.5561203647849811,0.5561203647849811
1,5,11,0.6441613509522908,0.6441613509522908
1,5,12,0.4000252127338495,0.4000252127338495
1,5,13,0.06049392179678407,0.06049392179678407
1,5,14,0.6544028897940145,0.6544028897940145
1,5,15,0.28452124467825524,0.28452124467825524
1,5,16,0.09758377728045826,0.09758377728045826
1,5,17,0.3869778012756831,0.3869778012756831
1,5,18,0.2777619136175397,0.2777619136175397
1,5,19,0.5033464043453696,0.5033464043453696
1,5,20,0.39459391969205404,0.39459391969205404
1,5,21,0.7161328214901206,0.7161328214901206
1,6,1,0.7235791138971241,0.7235791138971241
1,6,2,0.5314326984681579,0.5314326984681579
1,6,3,0.7160652153290968,0.7160652153290968
1,6,4,1.0080391283037082,1.0080391283037082
1,6,5,0.5450465777107963,0.5450465777107963
1,6,6,0.0,0.0
1,6,7,0.4687531210733411,0.4687531210733411
1,6,8,0.749504789575142,0.749504789575142
1,6,9,0.5025018552795292,0.5025018552795292
1,6,10,0.16722973874845085,0.16722973874845085
1,6,11,0.3461318320316255,0.3461318320316255
1,6,12,0.8445372791611004,0.8445372791611004
1,6,13,0.5461559269953004,0.5461559269953004
1,6,14,0.27439125895493827,0.27439125895493827
1,6,15,0.41245488016204174,0.41245488016204174
1,6,16,0.5944374531331607,0.5944374531331607
1,6,17,0.5839367060923091,0.5839367060923091
1,6,18,0.8184089758095324,0.8184089758095324
1,6,19,0.379264326310093,0.379264326310093
1,6,20,0.9232626295078074,0.9232626295078074
1,6,21,0.9654510061922128,0.9654510061922128
1,7,1,0.35693449214900486,0.35693449214900486
1,7,2,0.6818905976242592,0.6818905976242592
1,7,3,0.36865212519233526,0.36865212519233526
1,7,4,0.7455207770940406,0.7455207770940406
1,7,5,0.31628133399800457,0.31628133399800457
1,7,6,0.4687531210733411,0.4687531210733411
1,7,7,0.0,0.0
1,7,8,0.3135340558114231,0.3135340558114231
1,7,9,0.05987186335349022,0.05987186335349022
1,7,10,0.5718404141139343,0.5718404141139343
1,7,11,0.725206395662125,0.725206395662125
1,7,12,0.7156312704695587,0.7156312704695587
1,7,13,0.2648990955877096,0.2648990955877096
1,7,14,0.6931317283293625,0.6931317283293625
1,7,15,0.06628852818678858,0.06628852818678858
1,7,16,0.41359387728576186,0.41359387728576186
1,7,17,0.6491358760132001,0.6491358760132001
1,7,18,0.5460144283580974,0.5460144283580974
1,7,19,0.644468868535169,0.644468868535169
1,7,20,0.543941895539243,0.543941895539243
1,7,21,1.0163736943567836,1.0163736943567836
1,8,1,0.14676920383969574,0.14676920383969574
1,8,2,0.7749958898693046,0.7749958898693046
1,8,3,0.17880394776624553,0.17880394776624553
1,8,4,0.5246938499041215,0.5246938499041215
1,8,5,0.3168237754729568,0.3168237754729568
1,8,6,0.749504789575142,0.749504789575142
1,8,7,0.3135340558114231,0.3135340558114231
1,8,8,0.0,0.0
1,8,9,0.3219042795311526,0.3219042795311526
1,8,10,0.8139077271932461,0.8139077271932461
1,8,11,0.9338108312422633,0.9338108312422633
1,8,12,0.6082745021949045,0.6082745021949045
1,8,13,0.2664979019522465,0.2664979019522465
1,8,14,0.9266153843865967,0.9266153843865967
1,8,15,0.348067516297309,0.348067516297309
1,8,16,0.38186662752979234,0.38186662752979234
1,8,17,0.698699440642426,0.698699440642426
1,8,18,0.3597237181156677,0.3597237181156677
1,8,19,0.8090429464379844,0.8090429464379844
1,8,20,0.2534099356927874,0.2534099356927874
1,8,21,0.9867396593635176,0.9867396593635176
1,9,1,0.38766518496218305,0.38766518496218305
1,9,2,0.7412715092719979,0.7412715092719979
1,9,3,0.40327859826502105,0.40327859826502105
1,9,4,0.784211474041846,0.784211474041846
1,9,5,0.3706452322753162,0.3706452322753162
1,9,6,0.5025018552795292,0.5025018552795292
1,9,7,0.05987186335349022,0.05987186335349022
1,9,8,0.3219042795311526,0.3219042795311526
1,9,9,0.0,0.0
1,9,10,0.6162808065987646,0.6162808065987646
1,9,11,0.7746372609534304,0.7746372609534304
1,9,12,0.7681867386552,0.7681867386552
1,9,13,0.3166633544621472,0.3166633544621472
1,9,14,0.7382276307413329,0.7382276307413329
1,9,15,0.12215173614036186,0.12215173614036186
1,9,16,0.4682234276747217,0.4682234276747217
1,9,17,0.708980962624632,0.708980962624632
1,9,18,0.5873239542855628,0.5873239542855628
1,9,19,0.6999521391463445,0.6999521391463445
1,9,20,0.5646700356854254,0.5646700356854254
1,9,21,1.0750751284820155,1.0750751284820155
1,10,1,0.7584035627635141,0.7584035627635141
1,10,2,0.4052132241396717,0.4052132241396717
1,10,3,0.7440697654697083,0.7440697654697083
1,10,4,0.9822891249459456,0.9822891249459456
1,10,5,0.5561203647849811,0.5561203647849811
1,10,6,0.16722973874845085,0.16722973874845085
1,10,7,0.5718404141139343,0.5718404141139343
1,10,8,0.8139077271932461,0.8139077271932461
1,10,9,0.6162808065987646,0.6162808065987646
1,10,10,0.0,0.0
1,10,11,0.1799724698789898,0.1799724698789898
1,10,12,0.781515781433564,0.781515781433564
1,10,13,0.5750551177231306,0.5750551177231306
1,10,14,0.12214923370171633,0.12214923370171633
