%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5100106725195744,0.5100106725195744
1,1,3,0.09021104594621138,0.09021104594621138
1,1,4,0.3365232511058399,0.3365232511058399
1,1,5,0.6303338003086889,0.6303338003086889
1,1,6,0.467012202451424,0.467012202451424
1,1,7,0.4660232879775797,0.4660232879775797
1,1,8,0.7509495070895957,0.7509495070895957
1,1,9,0.7548338499297528,0.7548338499297528
1,1,10,0.46178092625153894,0.46178092625153894
1,1,11,0.24099348636711113,0.24099348636711113
1,1,12,0.24312285722019086,0.24312285722019086
1,1,13,0.23824575463941275,0.23824575463941275
1,1,14,0.3339909970177865,0.3339909970177865
1,1,15,0.6101938643067771,0.6101938643067771
1,1,16,0.48810206897764796,0.48810206897764796
1,1,17,0.2913663365253424,0.2913663365253424
1,1,18,0.5539863972333998,0.5539863972333998
1,1,19,0.5584508589739833,0.5584508589739833
1,1,20,0.5615912431039655,0.5615912431039655
1,1,21,0.5395867565393856,0.5395867565393856
1,2,1,0.5100106725195744,0.5100106725195744
1,2,2,0.0,0.0
1,2,3,0.5978050276218707,0.5978050276218707
1,2,4,0.5743972715340654,0.5743972715340654
1,2,5,0.8809922544751357,0.8809922544751357
1,2,6,0.27173552567329096,0.27173552567329096
1,2,7,0.6382703192633311,0.6382703192633311
1,2,8,0.9596633882383684,0.9596633882383684
1,2,9,0.939666306017174,0.939666306017174
1,2,10,0.25520487984163226,0.25520487984163226
1,2,11,0.41890203420822,0.41890203420822
1,2,12,0.7416137451016674,0.7416137451016674
1,2,13,0.29546515004773716,0.29546515004773716
1,2,14,0.8434278885565865,0.8434278885565865
1,2,15,0.9629952714011698,0.9629952714011698
1,2,16,0.47603472601905655,0.47603472601905655
1,2,17,0.2302767921528828,0.2302767921528828
1,2,18,0.7556653626667347,0.7556653626667347
1,2,19,0.4014880736028857,0.4014880736028857
1,2,20,0.8761528901327926,0.8761528901327926
1,2,21,0.8142625729114302,0.8142625729114302
1,3,1,0.09021104594621138,0.09021104594621138
1,3,2,0.5978050276218707,0.5978050276218707
1,3,3,0.0,0.0
1,3,4,0.33739626058405253,0.33739626058405253
1,3,5,0.5977491008093103,0.5977491008093103
1,3,6,0.5537129820689343,0.5537129820689343
1,3,7,0.4653949508651016,0.4653949508651016
1,3,8,0.7225034101903708,0.7225034101903708
1,3,9,0.7314397843120203,0.7314397843120203
1,3,10,0.5492349006514219,0.5492349006514219
1,3,11,0.2861002706406675,0.2861002706406675
1,3,12,0.15399729436752072,0.15399729436752072
1,3,13,0.328233313466279,0.328233313466279
1,3,14,0.245684132685773,0.245684132685773
1,3,15,0.5530128892290819,0.5530128892290819
1,3,16,0.5239955763565699,0.5239955763565699
1,3,17,0.3749811480613565,0.3749811480613565
1,3,18,0.5380295592348205,0.5380295592348205
1,3,19,0.6107430015640303,0.6107430015640303
1,3,20,0.5165742291526499,0.5165742291526499
1,3,21,0.5063811375247003,0.5063811375247003
