%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8004817033965927,0.8004817033965927
1,1,3,0.8845278214861215,0.8845278214861215
1,1,4,0.34738308016499764,0.34738308016499764
1,1,5,0.19754542991153703,0.19754542991153703
1,1,6,0.05390985952544706,0.05390985952544706
1,1,7,0.5626098674103364,0.5626098674103364
1,1,8,0.5442471126247241,0.5442471126247241
1,1,9,0.5771179081132115,0.5771179081132115
1,1,10,0.3522582891531971,0.3522582891531971
1,1,11,1.1704243781592762,1.1704243781592762
1,1,12,1.1074548229695713,1.1074548229695713
1,1,13,0.7568715633267953,0.7568715633267953
1,1,14,0.5557719919116614,0.5557719919116614
1,1,15,0.9009661784444908,0.9009661784444908
1,1,16,0.5659283423596555,0.5659283423596555
1,1,17,0.9720762136879254,0.9720762136879254
1,1,18,0.8262000380349622,0.8262000380349622
1,1,19,0.6326227113882333,0.6326227113882333
1,1,20,0.755799733338888,0.755799733338888
1,1,21,0.8904986739349333,0.8904986739349333
1,2,1,0.8004817033965927,0.8004817033965927
1,2,2,0.0,0.0
1,2,3,0.7292528887030797,0.7292528887030797
1,2,4,0.652161685240742,0.652161685240742
1,2,5,0.8416030679853063,0.8416030679853063
1,2,6,0.8513477639577499,0.8513477639577499
1,2,7,0.5670808304127907,0.5670808304127907
1,2,8,0.5395069374983961,0.5395069374983961
1,2,9,0.4379697605699824,0.4379697605699824
1,2,10,0.7788475782558716,0.7788475782558716
1,2,11,0.8431601606600739,0.8431601606600739
1,2,12,0.7931404341955564,0.7931404341955564
1,2,13,0.6951916696310488,0.6951916696310488
1,2,14,0.254105069356321,0.254105069356321
1,2,15,0.5157484296677952,0.5157484296677952
1,2,16,0.3351830168405344,0.3351830168405344
1,2,17,0.6724578230175757,0.6724578230175757
1,2,18,1.0450678140847045,1.0450678140847045
1,2,19,0.9875719722623865,0.9875719722623865
1,2,20,0.7755991293499448,0.7755991293499448
1,2,21,1.0713964797459619,1.0713964797459619
1,3,1,0.8845278214861215,0.8845278214861215
1,3,2,0.7292528887030797,0.7292528887030797
1,3,3,0.0,0.0
1,3,4,0.5374344664463183,0.5374344664463183
1,3,5,0.7555048968179773,0.7555048968179773
1,3,6,0.9035480385975899,0.9035480385975899
1,3,7,0.32996370887010906,0.32996370887010906
1,3,8,0.35666541601353824,0.35666541601353824
1,3,9,0.38605736725663237,0.38605736725663237
1,3,10,0.5758759148449965,0.5758759148449965
1,3,11,0.2988889997757426,0.2988889997757426
1,3,12,0.24088473306487249,0.24088473306487249
1,3,13,0.1306390438098814,0.1306390438098814
1,3,14,0.6303649057489353,0.6303649057489353
1,3,15,0.2541958425402213,0.2541958425402213
1,3,16,0.4899272250263595,0.4899272250263595
1,3,17,0.15273997953088697,0.15273997953088697
1,3,18,0.4312074443684937,0.4312074443684937
1,3,19,0.5187656775445999,0.5187656775445999
1,3,20,0.17886606488723455,0.17886606488723455
1,3,21,0.42106237923231965,0.42106237923231965
1,4,1,0.34738308016499764,0.34738308016499764
1,4,2,0.652161685240742,0.652161685240742
1,4,3,0.5374344664463183,0.5374344664463183
1,4,4,0.0,0.0
1,4,5,0.24140378173098315,0.24140378173098315
1,4,6,0.3669652358856306,0.3669652358856306
1,4,7,0.22328206974525255,0.22328206974525255
1,4,8,0.21278503152915137,0.21278503152915137
1,4,9,0.2801873951481182,0.2801873951481182
1,4,10,0.12691892982355432,0.12691892982355432
1,4,11,0.8264420413726382,0.8264420413726382
1,4,12,0.7639528450618434,0.7639528450618434
1,4,13,0.4094898892270279,0.4094898892270279
1,4,14,0.40728349425938637,0.40728349425938637
1,4,15,0.5810616526678197,0.5810616526678197
1,4,16,0.3296777074323913,0.3296777074323913
1,4,17,0.6321608171180391,0.6321608171180391
1,4,18,0.5407104542629836,0.5407104542629836
1,4,19,0.3927235911255375,0.3927235911255375
1,4,20,0.41302887965926544,0.41302887965926544
1,4,21,0.5964839755715156,0.5964839755715156
1,5,1,0.19754542991153703,0.19754542991153703
1,5,2,0.8416030679853063,0.8416030679853063
1,5,3,0.7555048968179773,0.7555048968179773
1,5,4,0.24140378173098315,0.24140378173098315
1,5,5,0.0,0.0
1,5,6,0.18132896711138097,0.18132896711138097
1,5,7,0.46137194590620323,0.46137194590620323
1,5,8,0.45371798237676064,0.45371798237676064
1,5,9,0.5182116591015901,0.5182116591015901
1,5,10,0.18327837299906782,0.18327837299906782
1,5,11,1.0517050565418926,1.0517050565418926
1,5,12,0.9905103558969756,0.9905103558969756
1,5,13,0.6248825769520737,0.6248825769520737
1,5,14,0.5875156331101083,0.5875156331101083
1,5,15,0.8219255058032359,0.8219255058032359
1,5,16,0.5479210356388494,0.5479210356388494
1,5,17,0.8643363126233625,0.8643363126233625
1,5,18,0.637716170260696,0.637716170260696
1,5,19,0.4385134147343971,0.4385134147343971
1,5,20,0.6058544604692614,0.6058544604692614
1,5,21,0.7036261089221217,0.7036261089221217
1,6,1,0.05390985952544706,0.05390985952544706
1,6,2,0.8513477639577499,0.8513477639577499
1,6,3,0.9035480385975899,0.9035480385975899
1,6,4,0.3669652358856306,0.3669652358856306
1,6,5,0.18132896711138097,0.18132896711138097
1,6,6,0.0,0.0
1,6,7,0.5873624090204346,0.5873624090204346
1,6,8,0.5714369519494916,0.5714369519494916
1,6,9,0.6116774748103969,0.6116774748103969
1,6,10,0.35292483275157344,0.35292483275157344
1,6,11,1.1933211269135955,1.1933211269135955
1,6,12,1.130723867226603,1.130723867226603
1,6,13,0.7744309826524325,0.7744309826524325
1,6,14,0.6047415820158327,0.6047415820158327
1,6,15,0.9332082680264228,0.9332082680264228
1,6,16,0.6079497499634504,0.6079497499634504
1,6,17,0.9975227411529299,0.9975227411529299
1,6,18,0.8186486211771099,0.8186486211771099
1,6,19,0.6196965288962734,0.6196965288962734
1,6,20,0.7672960064509458,0.7672960064509458
1,6,21,0.8842261793436591,0.8842261793436591
