%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.47647759935877737,0.47647759935877737
1,1,3,0.7774463894119605,0.7774463894119605
1,1,4,0.28374287553436717,0.28374287553436717
1,1,5,0.29217211441930313,0.29217211441930313
1,1,6,0.29093651861328373,0.29093651861328373
1,1,7,0.7152746260345384,0.7152746260345384
1,1,8,0.6900622858942789,0.6900622858942789
1,1,9,0.6470180174812329,0.6470180174812329
1,1,10,0.19561175914338638,0.19561175914338638
1,1,11,0.7298370968417188,0.7298370968417188
1,1,12,0.6010966067597037,0.6010966067597037
1,1,13,0.49993330688367354,0.49993330688367354
1,1,14,0.8061026366523161,0.8061026366523161
1,1,15,0.3617271726803212,0.3617271726803212
1,1,16,0.2931203131580047,0.2931203131580047
1,1,17,0.5580728097051426,0.5580728097051426
1,1,18,0.7710971792863069,0.7710971792863069
1,1,19,0.536149787424315,0.536149787424315
1,1,20,0.3086801839844966,0.3086801839844966
1,1,21,0.6594776024459073,0.6594776024459073
1,2,1,0.47647759935877737,0.47647759935877737
1,2,2,0.0,0.0
1,2,3,1.1394051055734475,1.1394051055734475
