%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6812458582791201,0.6812458582791201
1,1,3,0.41188891268054767,0.41188891268054767
1,1,4,0.7521735506629802,0.7521735506629802
1,1,5,0.1551644157713119,0.1551644157713119
1,1,6,0.2982702566320615,0.2982702566320615
1,1,7,0.8914578076845867,0.8914578076845867
1,1,8,0.05762186864151401,0.05762186864151401
1,1,9,0.8719129555201486,0.8719129555201486
1,1,10,0.1688056314476942,0.1688056314476942
1,1,11,1.025925439429593,1.025925439429593
1,1,12,0.27557833447792635,0.27557833447792635
1,1,13,0.15011546215779398,0.15011546215779398
1,1,14,0.8914854040837127,0.8914854040837127
1,1,15,0.897260423809071,0.897260423809071
1,1,16,0.8833642718840181,0.8833642718840181
1,1,17,0.45143010598016303,0.45143010598016303
1,1,18,0.7424073910578025,0.7424073910578025
1,1,19,1.0470462503449627,1.0470462503449627
1,1,20,0.810630009682135,0.810630009682135
1,1,21,0.2228748776404656,0.2228748776404656
1,2,1,0.6812458582791201,0.6812458582791201
1,2,2,0.0,0.0
1,2,3,0.27519565611581454,0.27519565611581454
1,2,4,0.547460286083302,0.547460286083302
1,2,5,0.5921477270823727,0.5921477270823727
1,2,6,0.4439340503231819,0.4439340503231819
1,2,7,0.9052926943589258,0.9052926943589258
1,2,8,0.6268838306813307,0.6268838306813307
1,2,9,0.7613330104342222,0.7613330104342222
1,2,10,0.5556606406287006,0.5556606406287006
1,2,11,0.9932946421102818,0.9932946421102818
1,2,12,0.40582510578049513,0.40582510578049513
1,2,13,0.5480429115262201,0.5480429115262201
1,2,14,0.7848069132701024,0.7848069132701024
1,2,15,0.6109640391247582,0.6109640391247582
1,2,16,0.8359008369938108,0.8359008369938108
