%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7004285350453683,0.7004285350453683
1,1,3,0.6028717086730911,0.6028717086730911
1,1,4,0.39753400869342304,0.39753400869342304
1,1,5,0.15666311515331033,0.15666311515331033
1,1,6,0.5796677261404627,0.5796677261404627
1,1,7,0.6896959828435046,0.6896959828435046
1,1,8,0.6860398992313123,0.6860398992313123
1,1,9,0.13644965135970027,0.13644965135970027
1,1,10,0.45217135961689786,0.45217135961689786
1,1,11,0.7110176882166749,0.7110176882166749
1,1,12,0.04197012769947203,0.04197012769947203
1,1,13,0.40876964221454987,0.40876964221454987
1,1,14,0.3126752524219014,0.3126752524219014
1,1,15,0.28724719810048077,0.28724719810048077
1,1,16,0.5425970497453341,0.5425970497453341
1,1,17,0.4676900307159255,0.4676900307159255
1,1,18,0.1367043808485525,0.1367043808485525
1,1,19,0.6070989746185581,0.6070989746185581
1,1,20,0.7239194990339599,0.7239194990339599
1,1,21,0.13171349501632065,0.13171349501632065
1,2,1,0.7004285350453683,0.7004285350453683
1,2,2,0.0,0.0
1,2,3,0.6774011270766662,0.6774011270766662
1,2,4,0.9161897060523259,0.9161897060523259
1,2,5,0.7267063868797154,0.7267063868797154
1,2,6,1.148207810498557,1.148207810498557
1,2,7,0.848729934514123,0.848729934514123
1,2,8,0.3890055105863655,0.3890055105863655
1,2,9,0.7210454326729014,0.7210454326729014
1,2,10,0.2975992760494465,0.2975992760494465
1,2,11,0.920290120765125,0.920290120765125
1,2,12,0.6933372540647461,0.6933372540647461
1,2,13,0.8464239110937634,0.8464239110937634
1,2,14,0.5684946182122038,0.5684946182122038
1,2,15,0.7445212436628483,0.7445212436628483
1,2,16,1.025592326989074,1.025592326989074
1,2,17,0.894024715007179,0.894024715007179
1,2,18,0.8174146379379469,0.8174146379379469
1,2,19,0.6896894938223863,0.6896894938223863
1,2,20,0.47987208490275857,0.47987208490275857
1,2,21,0.7762887671489357,0.7762887671489357
1,3,1,0.6028717086730911,0.6028717086730911
1,3,2,0.6774011270766662,0.6774011270766662
1,3,3,0.0,0.0
1,3,4,0.44759487237025875,0.44759487237025875
1,3,5,0.7482413488634165,0.7482413488634165
1,3,6,0.6371732590407395,0.6371732590407395
1,3,7,0.17133083604067656,0.17133083604067656
1,3,8,0.3382130692328091,0.3382130692328091
1,3,9,0.49112589717038607,0.49112589717038607
1,3,10,0.4296932278720191,0.4296932278720191
1,3,11,0.24453396672532376,0.24453396672532376
1,3,12,0.5627508378897543,0.5627508378897543
1,3,13,0.3477347838219004,0.3477347838219004
1,3,14,0.7871490468011103,0.7871490468011103
1,3,15,0.3641957424869229,0.3641957424869229
1,3,16,0.47322176599440086,0.47322176599440086
1,3,17,0.35322040958921924,0.35322040958921924
1,3,18,0.6039889299785997,0.6039889299785997
1,3,19,0.012324909100769608,0.012324909100769608
1,3,20,0.28750443490601496,0.28750443490601496
1,3,21,0.5463200461320966,0.5463200461320966
1,4,1,0.39753400869342304,0.39753400869342304
1,4,2,0.9161897060523259,0.9161897060523259
1,4,3,0.44759487237025875,0.44759487237025875
1,4,4,0.0,0.0
1,4,5,0.5448617381081514,0.5448617381081514
1,4,6,0.23211262346223122,0.23211262346223122
1,4,7,0.42816357856379017,0.42816357856379017
1,4,8,0.7143576387650059,0.7143576387650059
1,4,9,0.2698343290354975,0.2698343290354975
1,4,10,0.618843410945,0.618843410945
1,4,11,0.40924358036945485,0.40924358036945485
1,4,12,0.36239463687139806,0.36239463687139806
1,4,13,0.09990313355381529,0.09990313355381529
1,4,14,0.7023152589809456,0.7023152589809456
1,4,15,0.1728318702406904,0.1728318702406904
1,4,16,0.14512377679551544,0.14512377679551544
1,4,17,0.11506822829386894,0.11506822829386894
1,4,18,0.2980295046028287,0.2980295046028287
1,4,19,0.44317780243282834,0.44317780243282834
1,4,20,0.701325748187458,0.701325748187458
1,4,21,0.2693113279806261,0.2693113279806261
1,5,1,0.15666311515331033,0.15666311515331033
1,5,2,0.7267063868797154,0.7267063868797154
1,5,3,0.7482413488634165,0.7482413488634165
1,5,4,0.5448617381081514,0.5448617381081514
1,5,5,0.0,0.0
1,5,6,0.7059339407959296,0.7059339407959296
1,5,7,0.8438535035305929,0.8438535035305929
1,5,8,0.7882878979900363,0.7882878979900363
1,5,9,0.29263043914216685,0.29263043914216685
1,5,10,0.5270815823847198,0.5270815823847198
1,5,11,0.8671460632170838,0.8671460632170838
1,5,12,0.19830770965685443,0.19830770965685443
1,5,13,0.5639507641200263,0.5639507641200263
1,5,14,0.21902655631823115,0.21902655631823115
1,5,15,0.4439025871162509,0.4439025871162509
1,5,16,0.688725995425668,0.688725995425668
1,5,17,0.6220836961594624,0.6220836961594624
1,5,18,0.25496106153198944,0.25496106153198944
1,5,19,0.753434629518911,0.753434629518911
1,5,20,0.8381402039077469,0.8381402039077469
1,5,21,0.27568434054930085,0.27568434054930085
1,6,1,0.5796677261404627,0.5796677261404627
1,6,2,1.148207810498557,1.148207810498557
1,6,3,0.6371732590407395,0.6371732590407395
1,6,4,0.23211262346223122,0.23211262346223122
1,6,5,0.7059339407959296,0.7059339407959296
1,6,6,0.0,0.0
1,6,7,0.5653565601175325,0.5653565601175325
1,6,8,0.9337533732693144,0.9337533732693144
1,6,9,0.47285305958390556,0.47285305958390556
1,6,10,0.8509353450749279,0.8509353450749279
1,6,11,0.5174820912263284,0.5174820912263284
1,6,12,0.5528648372052688,0.5528648372052688
1,6,13,0.31391179774202227,0.31391179774202227
1,6,14,0.8923429730694425,0.8923429730694425
1,6,15,0.40402124596317274,0.40402124596317274
1,6,16,0.1672486988119087,0.1672486988119087
1,6,17,0.28684571581915796,0.28684571581915796
1,6,18,0.4523964933781917,0.4523964933781917
1,6,19,0.629982094728108,0.629982094728108
1,6,20,0.9109803735597154,0.9109803735597154
1,6,21,0.4490153534635073,0.4490153534635073
1,7,1,0.6896959828435046,0.6896959828435046
1,7,2,0.848729934514123,0.848729934514123
1,7,3,0.17133083604067656,0.17133083604067656
1,7,4,0.42816357856379017,0.42816357856379017
1,7,5,0.8438535035305929,0.8438535035305929
1,7,6,0.5653565601175325,0.5653565601175325
1,7,7,0.0,0.0
1,7,8,0.5007038328272253,0.5007038328272253
1,7,9,0.5614669863874391,0.5614669863874391
1,7,10,0.5950667647456483,0.5950667647456483
1,7,11,0.07787683214130726,0.07787683214130726
1,7,12,0.6478009964008311,0.6478009964008311
1,7,13,0.339253865707942,0.339253865707942
1,7,14,0.9159413526556538,0.9159413526556538
1,7,15,0.4131867907635443,0.4131867907635443
1,7,16,0.39904403324337095,0.39904403324337095
1,7,17,0.31462656847792153,0.31462656847792153
1,7,18,0.6575570229907302,0.6575570229907302
1,7,19,0.1590405932605638,0.1590405932605638
1,7,20,0.43710182814032245,0.43710182814032245
1,7,21,0.6049403717968822,0.6049403717968822
1,8,1,0.6860398992313123,0.6860398992313123
1,8,2,0.3890055105863655,0.3890055105863655
1,8,3,0.3382130692328091,0.3382130692328091
1,8,4,0.7143576387650059,0.7143576387650059
1,8,5,0.7882878979900363,0.7882878979900363
1,8,6,0.9337533732693144,0.9337533732693144
1,8,7,0.5007038328272253,0.5007038328272253
1,8,8,0.0,0.0
1,8,9,0.6304518717499313,0.6304518717499313
1,8,10,0.2795233485157069,0.2795233485157069
1,8,11,0.5777628955576427,0.5777628955576427
1,8,12,0.6575830833810495,0.6575830833810495
1,8,13,0.6212183737360094,0.6212183737360094
1,8,14,0.730294929453632,0.730294929453632
1,8,15,0.5707182761959128,0.5707182761959128
1,8,16,0.781066058823247,0.781066058823247
1,8,17,0.6492090005679543,0.6492090005679543
1,8,18,0.7510749982139442,0.7510749982139442
1,8,19,0.3499229784038298,0.3499229784038298
1,8,20,0.09138889963171029,0.09138889963171029
1,8,21,0.6947301052307496,0.6947301052307496
1,9,1,0.13644965135970027,0.13644965135970027
1,9,2,0.7210454326729014,0.7210454326729014
1,9,3,0.49112589717038607,0.49112589717038607
1,9,4,0.2698343290354975,0.2698343290354975
1,9,5,0.29263043914216685,0.29263043914216685
1,9,6,0.47285305958390556,0.47285305958390556
1,9,7,0.5614669863874391,0.5614669863874391
1,9,8,0.6304518717499313,0.6304518717499313
1,9,9,0.0,0.0
1,9,10,0.4406122622196575,0.4406122622196575
1,9,11,0.578137972218606,0.578137972218606
1,9,12,0.09642457773871362,0.09642457773871362
1,9,13,0.2725443311712404,0.2725443311712404
1,9,14,0.43252824024141534,0.43252824024141534
1,9,15,0.1521603426603357,0.1521603426603357
1,9,16,0.41435455020233875,0.41435455020233875
1,9,17,0.3318836177609422,0.3318836177609422
1,9,18,0.12157420983198788,0.12157420983198788
1,9,19,0.4936799597334833,0.4936799597334833
1,9,20,0.6528397556453968,0.6528397556453968
1,9,21,0.06428096008412355,0.06428096008412355
1,10,1,0.45217135961689786,0.45217135961689786
1,10,2,0.2975992760494465,0.2975992760494465
1,10,3,0.4296932278720191,0.4296932278720191
1,10,4,0.618843410945,0.618843410945
1,10,5,0.5270815823847198,0.5270815823847198
1,10,6,0.8509353450749279,0.8509353450749279
1,10,7,0.5950667647456483,0.5950667647456483
1,10,8,0.2795233485157069,0.2795233485157069
1,10,9,0.4406122622196575,0.4406122622196575
1,10,10,0.0,0.0
1,10,11,0.6590604105055485,0.6590604105055485
1,10,12,0.4339230261047235,0.4339230261047235
1,10,13,0.5493385639187809,0.5493385639187809
1,10,14,0.4508240960741931,0.4508240960741931
1,10,15,0.44775846027443933,0.44775846027443933
1,10,16,0.728864895990438,0.728864895990438
1,10,17,0.5982665848660877,0.5982665848660877
1,10,18,0.5490348386830426,0.5490348386830426
1,10,19,0.44114179697606115,0.44114179697606115
1,10,20,0.35208846712164965,0.35208846712164965
1,10,21,0.5008312179400406,0.5008312179400406
