%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.21403156956482566,0.21403156956482566
1,1,3,0.47402449889348885,0.47402449889348885
1,1,4,0.4617431883897999,0.4617431883897999
1,1,5,0.12493784264599284,0.12493784264599284
1,1,6,0.3457963252995302,0.3457963252995302
1,1,7,0.565426583432728,0.565426583432728
1,1,8,0.6583830730115722,0.6583830730115722
1,1,9,0.695226462997063,0.695226462997063
1,1,10,0.5477489615313567,0.5477489615313567
1,1,11,0.3355612574806933,0.3355612574806933
1,1,12,0.44022758604860596,0.44022758604860596
1,1,13,0.6696618678245545,0.6696618678245545
1,1,14,0.6774109339171093,0.6774109339171093
1,1,15,0.37182335989263243,0.37182335989263243
1,1,16,0.20871020058677292,0.20871020058677292
1,1,17,0.4256293709588372,0.4256293709588372
1,1,18,0.4449503512569843,0.4449503512569843
1,1,19,0.24423187221578727,0.24423187221578727
1,1,20,0.5465791296008824,0.5465791296008824
1,1,21,0.34699347584334733,0.34699347584334733
1,2,1,0.21403156956482566,0.21403156956482566
1,2,2,0.0,0.0
1,2,3,0.67207895865642,0.67207895865642
1,2,4,0.316270029964915,0.316270029964915
1,2,5,0.15958252155068403,0.15958252155068403
1,2,6,0.48771372484569364,0.48771372484569364
1,2,7,0.4585544437978793,0.4585544437978793
1,2,8,0.6007395974831907,0.6007395974831907
1,2,9,0.6394175203558305,0.6394175203558305
1,2,10,0.37688872455724026,0.37688872455724026
1,2,11,0.3959698475383856,0.3959698475383856
1,2,12,0.23343752953079,0.23343752953079
1,2,13,0.5270747344931835,0.5270747344931835
1,2,14,0.7828150845007227,0.7828150845007227
1,2,15,0.22707840125766235,0.22707840125766235
1,2,16,0.4075587147841393,0.4075587147841393
1,2,17,0.21754536213292272,0.21754536213292272
1,2,18,0.6408280916256285,0.6408280916256285
1,2,19,0.25888441974483234,0.25888441974483234
1,2,20,0.33288862795151186,0.33288862795151186
1,2,21,0.2210273592412028,0.2210273592412028
1,3,1,0.47402449889348885,0.47402449889348885
1,3,2,0.67207895865642,0.67207895865642
1,3,3,0.0,0.0
1,3,4,0.7970049648026,0.7970049648026
1,3,5,0.5214635825698447,0.5214635825698447
1,3,6,0.5741432566650626,0.5741432566650626
1,3,7,1.018125313394483,1.018125313394483
1,3,8,1.0711325976947739,1.0711325976947739
1,3,9,1.1033425440523188,1.1033425440523188
1,3,10,0.9011740148711606,0.9011740148711606
1,3,11,0.6955061727706107,0.6955061727706107
1,3,12,0.9053947680521751,0.9053947680521751
1,3,13,1.1351640905302296,1.1351640905302296
1,3,14,0.8591355367140804,0.8591355367140804
1,3,15,0.8443424564561266,0.8443424564561266
1,3,16,0.4026656026300194,0.4026656026300194
1,3,17,0.8548745983259892,0.8548745983259892
1,3,18,0.03344979100977039,0.03344979100977039
1,3,19,0.5132355728945085,0.5132355728945085
1,3,20,0.9876303983445223,0.9876303983445223
1,3,21,0.6974261969169502,0.6974261969169502
1,4,1,0.4617431883897999,0.4617431883897999
1,4,2,0.316270029964915,0.316270029964915
1,4,3,0.7970049648026,0.7970049648026
1,4,4,0.0,0.0
1,4,5,0.3401152479699172,0.3401152479699172
1,4,6,0.7899258035899571,0.7899258035899571
1,4,7,0.7081805120563797,0.7081805120563797
1,4,8,0.8769492820001992,0.8769492820001992
1,4,9,0.9147061531220606,0.9147061531220606
1,4,10,0.10472320268104193,0.10472320268104193
1,4,11,0.7121069197623161,0.7121069197623161
1,4,12,0.3618887845830711,0.3618887845830711
1,4,13,0.7259023177482228,0.7259023177482228
1,4,14,1.0975261365862106,1.0975261365862106
1,4,15,0.4843221150204113,0.4843221150204113
1,4,16,0.6697565784531611,0.6697565784531611
1,4,17,0.20898231695337185,0.20898231695337185
1,4,18,0.7635889868926181,0.7635889868926181
1,4,19,0.28555055818248537,0.28555055818248537
1,4,20,0.3051673937520606,0.3051673937520606
1,4,21,0.11513851943337142,0.11513851943337142
1,5,1,0.12493784264599284,0.12493784264599284
1,5,2,0.15958252155068403,0.15958252155068403
1,5,3,0.5214635825698447,0.5214635825698447
1,5,4,0.3401152479699172,0.3401152479699172
1,5,5,0.0,0.0
1,5,6,0.46840399374006497,0.46840399374006497
1,5,7,0.5955209728146444,0.5955209728146444
1,5,8,0.71634321917867,0.71634321917867
1,5,9,0.7545724843845626,0.7545724843845626
1,5,10,0.4307640796041463,0.4307640796041463
1,5,11,0.4354852209804792,0.4354852209804792
1,5,12,0.3898798940835458,0.3898798940835458
1,5,13,0.678483830118388,0.678483830118388
1,5,14,0.7957368711259785,0.7957368711259785
1,5,15,0.3741398294749205,0.3741398294749205
1,5,16,0.3302346242608197,0.3302346242608197
1,5,17,0.3363661879162261,0.3363661879162261
1,5,18,0.4892740645240657,0.4892740645240657
1,5,19,0.1347557509668791,0.1347557509668791
1,5,20,0.46709955080769233,0.46709955080769233
1,5,21,0.22497679392725559,0.22497679392725559
1,6,1,0.3457963252995302,0.3457963252995302
1,6,2,0.48771372484569364,0.48771372484569364
1,6,3,0.5741432566650626,0.5741432566650626
1,6,4,0.7899258035899571,0.7899258035899571
1,6,5,0.46840399374006497,0.46840399374006497
1,6,6,0.0,0.0
1,6,7,0.5481903267751882,0.5481903267751882
1,6,8,0.5351800163377488,0.5351800163377488
1,6,9,0.5609157615263245,0.5609157615263245
1,6,10,0.862651370258902,0.862651370258902
1,6,11,0.17641666393837419,0.17641666393837419
1,6,12,0.640428729250024,0.640428729250024
1,6,13,0.6888403848671499,0.6888403848671499
1,6,14,0.33749219705163364,0.33749219705163364
1,6,15,0.48827596896174813,0.48827596896174813
1,6,16,0.19486768763638,0.19486768763638
1,6,17,0.6968947797305992,0.6968947797305992
1,6,18,0.5611581836267865,0.5611581836267865
1,6,19,0.5887204799344529,0.5887204799344529
1,6,20,0.7859724600993261,0.7859724600993261
1,6,21,0.6790273364648899,0.6790273364648899
1,7,1,0.565426583432728,0.565426583432728
1,7,2,0.4585544437978793,0.4585544437978793
1,7,3,1.018125313394483,1.018125313394483
1,7,4,0.7081805120563797,0.7081805120563797
1,7,5,0.5955209728146444,0.5955209728146444
1,7,6,0.5481903267751882,0.5481903267751882
1,7,7,0.0,0.0
1,7,8,0.18494158155820775,0.18494158155820775
1,7,9,0.21797120047408705,0.21797120047408705
1,7,10,0.7137424430775361,0.7137424430775361
1,7,11,0.3720933254564029,0.3720933254564029
1,7,12,0.3582837895510117,0.3582837895510117
1,7,13,0.14307598972753977,0.14307598972753977
1,7,14,0.6453083338487042,0.6453083338487042
1,7,15,0.23389129667828268,0.23389129667828268
1,7,16,0.6328922085609298,0.6328922085609298
1,7,17,0.5079984915140576,0.5079984915140576
1,7,18,0.993253994950084,0.993253994950084
1,7,19,0.7150374674518967,0.7150374674518967
1,7,20,0.49322373185528917,0.49322373185528917
1,7,21,0.6525155745851363,0.6525155745851363
1,8,1,0.6583830730115722,0.6583830730115722
1,8,2,0.6007395974831907,0.6007395974831907
1,8,3,1.0711325976947739,1.0711325976947739
1,8,4,0.8769492820001992,0.8769492820001992
1,8,5,0.71634321917867,0.71634321917867
1,8,6,0.5351800163377488,0.5351800163377488
1,8,7,0.18494158155820775,0.18494158155820775
1,8,8,0.0,0.0
1,8,9,0.038680124579230375,0.038680124579230375
1,8,10,0.8909777250598733,0.8909777250598733
1,8,11,0.378185295349644,0.378185295349644
1,8,12,0.5381707340724893,0.5381707340724893
1,8,13,0.27851974122649104,0.27851974122649104
1,8,14,0.5300269682527035,0.5300269682527035
1,8,15,0.39283845370526743,0.39283845370526743
1,8,16,0.6696674457430398,0.6696674457430398
1,8,17,0.6836137707768492,0.6836137707768492
1,8,18,1.0504340609204315,1.0504340609204315
1,8,19,0.8454898023941751,0.8454898023941751
1,8,20,0.6774480671578481,0.6774480671578481
1,8,21,0.8101684532155684,0.8101684532155684
1,9,1,0.695226462997063,0.695226462997063
1,9,2,0.6394175203558305,0.6394175203558305
1,9,3,1.1033425440523188,1.1033425440523188
1,9,4,0.9147061531220606,0.9147061531220606
1,9,5,0.7545724843845626,0.7545724843845626
1,9,6,0.5609157615263245,0.5609157615263245
1,9,7,0.21797120047408705,0.21797120047408705
