%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.326359694687229,0.326359694687229
1,1,3,0.6877034924588031,0.6877034924588031
1,1,4,0.5245062994078284,0.5245062994078284
1,1,5,0.5863639679281082,0.5863639679281082
1,1,6,0.44907490757765156,0.44907490757765156
1,1,7,0.69896128719503,0.69896128719503
1,1,8,0.19627636794468714,0.19627636794468714
1,1,9,0.2878593636550697,0.2878593636550697
1,1,10,0.294810866269787,0.294810866269787
1,1,11,0.18427280668916168,0.18427280668916168
1,1,12,0.7241716359282552,0.7241716359282552
1,1,13,0.5103095819152431,0.5103095819152431
1,1,14,0.2814097247687887,0.2814097247687887
1,1,15,0.44535617954171336,0.44535617954171336
1,1,16,0.4874381659707243,0.4874381659707243
1,1,17,0.7348247173026375,0.7348247173026375
1,1,18,0.07051251881387285,0.07051251881387285
1,1,19,0.46927264148241904,0.46927264148241904
1,1,20,0.10163089366471689,0.10163089366471689
1,1,21,0.7085462221553248,0.7085462221553248
1,2,1,0.326359694687229,0.326359694687229
1,2,2,0.0,0.0
1,2,3,0.6683378863360282,0.6683378863360282
1,2,4,0.2854871331533355,0.2854871331533355
1,2,5,0.30153170409023433,0.30153170409023433
1,2,6,0.6493532915409569,0.6493532915409569
1,2,7,0.43994403153858086,0.43994403153858086
1,2,8,0.1356001757954628,0.1356001757954628
1,2,9,0.3644325020645684,0.3644325020645684
1,2,10,0.20236622555444492,0.20236622555444492
1,2,11,0.16641360021031149,0.16641360021031149
1,2,12,0.9056250594485564,0.9056250594485564
1,2,13,0.6044165362143925,0.6044165362143925
1,2,14,0.0973035383733834,0.0973035383733834
1,2,15,0.5439230170372459,0.5439230170372459
1,2,16,0.5865609841490522,0.5865609841490522
1,2,17,0.6603295268009629,0.6603295268009629
1,2,18,0.3610549956289416,0.3610549956289416
1,2,19,0.16007010453087542,0.16007010453087542
1,2,20,0.4194940729500598,0.4194940729500598
1,2,21,0.8696508319709204,0.8696508319709204
1,3,1,0.6877034924588031,0.6877034924588031
1,3,2,0.6683378863360282,0.6683378863360282
1,3,3,0.0,0.0
1,3,4,0.4789436617488333,0.4789436617488333
1,3,5,0.5726622263268312,0.5726622263268312
1,3,6,0.44868973148930724,0.44868973148930724
1,3,7,0.5245486617317904,0.5245486617317904
1,3,8,0.627396834676936,0.627396834676936
1,3,9,0.9387270995961179,0.9387270995961179
