%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6030098607602451,0.6030098607602451
1,1,3,1.0635383197578616,1.0635383197578616
1,1,4,0.3451485770742698,0.3451485770742698
1,1,5,1.1155948016216257,1.1155948016216257
1,1,6,1.0778443614190771,1.0778443614190771
1,1,7,0.7950537172860791,0.7950537172860791
1,1,8,0.4709270874312373,0.4709270874312373
1,1,9,0.18076462900805976,0.18076462900805976
1,1,10,0.7373029017501376,0.7373029017501376
1,1,11,0.20591508603943248,0.20591508603943248
1,1,12,0.1513762584868721,0.1513762584868721
1,1,13,0.24772525486316593,0.24772525486316593
1,1,14,0.29101064663750514,0.29101064663750514
1,1,15,0.45873170898611376,0.45873170898611376
1,1,16,0.7515546191146539,0.7515546191146539
1,1,17,0.8416587736080295,0.8416587736080295
1,1,18,0.6761038476830998,0.6761038476830998
1,1,19,0.49502492617114524,0.49502492617114524
1,1,20,0.8586019139855527,0.8586019139855527
1,1,21,0.8618121866592523,0.8618121866592523
1,2,1,0.6030098607602451,0.6030098607602451
1,2,2,0.0,0.0
1,2,3,0.6140786481181234,0.6140786481181234
1,2,4,0.46864969953868224,0.46864969953868224
1,2,5,0.7824581958814312,0.7824581958814312
1,2,6,0.6883536905510136,0.6883536905510136
1,2,7,0.1932779007975964,0.1932779007975964
1,2,8,0.44924877987907585,0.44924877987907585
1,2,9,0.4331835121818184,0.4331835121818184
1,2,10,0.22854351427125838,0.22854351427125838
1,2,11,0.6347168708505013,0.6347168708505013
1,2,12,0.7060584748899512,0.7060584748899512
1,2,13,0.3552959407795435,0.3552959407795435
1,2,14,0.6054988280866971,0.6054988280866971
1,2,15,0.1810464808373541,0.1810464808373541
1,2,16,0.23324207556275287,0.23324207556275287
1,2,17,0.24733434317808461,0.24733434317808461
1,2,18,0.3053430347966187,0.3053430347966187
1,2,19,0.6259229971044593,0.6259229971044593
1,2,20,0.8255586654377469,0.8255586654377469
1,2,21,0.7102478745708077,0.7102478745708077
1,3,1,1.0635383197578616,1.0635383197578616
1,3,2,0.6140786481181234,0.6140786481181234
1,3,3,0.0,0.0
1,3,4,0.7528293395395539,0.7528293395395539
1,3,5,0.2495576235684966,0.2495576235684966
1,3,6,0.12454134144994444,0.12454134144994444
1,3,7,0.5140453643772772,0.5140453643772772
1,3,8,0.6332009391104066,0.6332009391104066
1,3,9,0.8879504069817713,0.8879504069817713
1,3,10,0.38651037501997654,0.38651037501997654
1,3,11,0.9766149296430005,0.9766149296430005
1,3,12,1.2045327780645547,1.2045327780645547
1,3,13,0.8552495766766631,0.8552495766766631
1,3,14,0.8915709303836636,0.8915709303836636
1,3,15,0.7802033012775434,0.7802033012775434
1,3,16,0.380843676196607,0.380843676196607
1,3,17,0.6050209678318584,0.6050209678318584
1,3,18,0.38924755755101276,0.38924755755101276
1,3,19,0.7493358043272846,0.7493358043272846
1,3,20,0.6360978132069852,0.6360978132069852
1,3,21,0.4642871030268757,0.4642871030268757
1,4,1,0.3451485770742698,0.3451485770742698
1,4,2,0.46864969953868224,0.46864969953868224
1,4,3,0.7528293395395539,0.7528293395395539
1,4,4,0.0,0.0
1,4,5,0.7759753871788077,0.7759753871788077
1,4,6,0.7493224659663102,0.7493224659663102
1,4,7,0.6253850955931641,0.6253850955931641
1,4,8,0.12787383189172966,0.12787383189172966
1,4,9,0.21975146491761882,0.21975146491761882
1,4,10,0.4950565887246369,0.4950565887246369
1,4,11,0.224167748829448,0.224167748829448
1,4,12,0.49649475572099483,0.49649475572099483
1,4,13,0.2672703032642642,0.2672703032642642
1,4,14,0.15124599593463497,0.15124599593463497
1,4,15,0.4295078353381551,0.4295078353381551
1,4,16,0.5111831846189772,0.5111831846189772
1,4,17,0.7090916481209255,0.7090916481209255
1,4,18,0.3869175163122118,0.3869175163122118
1,4,19,0.19750583384958736,0.19750583384958736
1,4,20,0.5335696208839026,0.5335696208839026
1,4,21,0.5179400751636576,0.5179400751636576
1,5,1,1.1155948016216257,1.1155948016216257
1,5,2,0.7824581958814312,0.7824581958814312
1,5,3,0.2495576235684966,0.2495576235684966
1,5,4,0.7759753871788077,0.7759753871788077
1,5,5,0.0,0.0
1,5,6,0.12520910009750133,0.12520910009750133
1,5,7,0.725702862552534,0.725702862552534
1,5,8,0.6481023449484483,0.6481023449484483
1,5,9,0.9554568703559511,0.9554568703559511
1,5,10,0.5598920787474945,0.5598920787474945
1,5,11,0.9867895726926985,0.9867895726926985
1,5,12,1.264978316077989,1.264978316077989
1,5,13,0.9455466611164275,0.9455466611164275
1,5,14,0.8904001271784346,0.8904001271784346
1,5,15,0.9252306248787511,0.9252306248787511
1,5,16,0.5603040116340028,0.5603040116340028
1,5,17,0.8268385601631436,0.8268385601631436
1,5,18,0.49731427031074843,0.49731427031074843
1,5,19,0.7076083347400431,0.7076083347400431
1,5,20,0.4794314331033146,0.4794314331033146
1,5,21,0.33016014277189815,0.33016014277189815
1,6,1,1.0778443614190771,1.0778443614190771
1,6,2,0.6883536905510136,0.6883536905510136
1,6,3,0.12454134144994444,0.12454134144994444
1,6,4,0.7493224659663102,0.7493224659663102
1,6,5,0.12520910009750133,0.12520910009750133
1,6,6,0.0,0.0
1,6,7,0.6135066652360308,0.6135066652360308
1,6,8,0.6235096063252912,0.6235096063252912
1,6,9,0.9090315010179552,0.9090315010179552
1,6,10,0.46092097045676544,0.46092097045676544
1,6,11,0.9688377067865565,0.9688377067865565
1,6,12,1.2239668205313632,1.2239668205313632
1,6,13,0.8881639809517602,0.8881639809517602
1,6,14,0.8773008029107308,0.8773008029107308
1,6,15,0.8424796936022197,0.8424796936022197
1,6,16,0.4589399603229414,0.4589399603229414
1,6,17,0.7111370005936253,0.7111370005936253
1,6,18,0.424242549458747,0.424242549458747
1,6,19,0.7132318725323117,0.7132318725323117
1,6,20,0.5456866177701644,0.5456866177701644
1,6,21,0.37915804843203676,0.37915804843203676
1,7,1,0.7950537172860791,0.7950537172860791
1,7,2,0.1932779007975964,0.1932779007975964
1,7,3,0.5140453643772772,0.5140453643772772
1,7,4,0.6253850955931641,0.6253850955931641
1,7,5,0.725702862552534,0.725702862552534
1,7,6,0.6135066652360308,0.6135066652360308
1,7,7,0.0,0.0
1,7,8,0.5753412848273656,0.5753412848273656
1,7,9,0.622254873917159,0.622254873917159
1,7,10,0.19708613785526294,0.19708613785526294
1,7,11,0.8124298361135776,0.8124298361135776
1,7,12,0.8992134821615093,0.8992134821615093
1,7,13,0.5474333965821392,0.5474333965821392
1,7,14,0.7713544714674698,0.7713544714674698
1,7,15,0.36604380096361266,0.36604380096361266
1,7,16,0.1874469690688599,0.1874469690688599
1,7,17,0.11062319008279829,0.11062319008279829
1,7,18,0.3394389218148493,0.3394389218148493
1,7,19,0.7538192599202374,0.7538192599202374
1,7,20,0.8817446462122647,0.8817446462122647
1,7,21,0.739234730839876,0.739234730839876
1,8,1,0.4709270874312373,0.4709270874312373
1,8,2,0.44924877987907585,0.44924877987907585
1,8,3,0.6332009391104066,0.6332009391104066
1,8,4,0.12787383189172966,0.12787383189172966
1,8,5,0.6481023449484483,0.6481023449484483
1,8,6,0.6235096063252912,0.6235096063252912
1,8,7,0.5753412848273656,0.5753412848273656
1,8,8,0.0,0.0
1,8,9,0.3286488420084307,0.3286488420084307
1,8,10,0.41685746410631136,0.41685746410631136
1,8,11,0.3456734466154522,0.3456734466154522
1,8,12,0.6219267035469397,0.6219267035469397
1,8,13,0.35256947302762515,0.35256947302762515
1,8,14,0.2584412388248678,0.2584412388248678
1,8,15,0.46110964301038637,0.46110964301038637
1,8,16,0.4329083918667565,0.4329083918667565
1,8,17,0.6710266842864201,0.6710266842864201
1,8,18,0.28825163622150823,0.28825163622150823
1,8,19,0.17909063434664538,0.17909063434664538
1,8,20,0.4387682793757705,0.4387682793757705
1,8,21,0.39875675698597296,0.39875675698597296
1,9,1,0.18076462900805976,0.18076462900805976
1,9,2,0.4331835121818184,0.4331835121818184
1,9,3,0.8879504069817713,0.8879504069817713
1,9,4,0.21975146491761882,0.21975146491761882
1,9,5,0.9554568703559511,0.9554568703559511
1,9,6,0.9090315010179552,0.9090315010179552
1,9,7,0.622254873917159,0.622254873917159
1,9,8,0.3286488420084307,0.3286488420084307
1,9,9,0.0,0.0
1,9,10,0.5565681940819664,0.5565681940819664
1,9,11,0.22934070114747354,0.22934070114747354
1,9,12,0.31661627505684403,0.31661627505684403
1,9,13,0.09021861605692459,0.09021861605692459
1,9,14,0.25352308583081956,0.25352308583081956
1,9,15,0.3126607621299146,0.3126607621299146
1,9,16,0.5708712106197242,0.5708712106197242
1,9,17,0.6775590637478058,0.6775590637478058
1,9,18,0.49907372451835463,0.49907372451835463
1,9,19,0.40886874321877087,0.40886874321877087
1,9,20,0.7532079906558835,0.7532079906558835
1,9,21,0.7273875551777338,0.7273875551777338
1,10,1,0.7373029017501376,0.7373029017501376
1,10,2,0.22854351427125838,0.22854351427125838
1,10,3,0.38651037501997654,0.38651037501997654
1,10,4,0.4950565887246369,0.4950565887246369
1,10,5,0.5598920787474945,0.5598920787474945
1,10,6,0.46092097045676544,0.46092097045676544
1,10,7,0.19708613785526294,0.19708613785526294
1,10,8,0.41685746410631136,0.41685746410631136
1,10,9,0.5565681940819664,0.5565681940819664
1,10,10,0.0,0.0
1,10,11,0.7063381419073052,0.7063381419073052
1,10,12,0.8640645484173091,0.8640645484173091
1,10,13,0.5029988601801757,0.5029988601801757
1,10,14,0.6462557361104738,0.6462557361104738
1,10,15,0.39510276698459174,0.39510276698459174
1,10,16,0.01618960776710178,0.01618960776710178
1,10,17,0.30763504679466497,0.30763504679466497
1,10,18,0.14748544802756303,0.14748544802756303
1,10,19,0.588962398393404,0.588962398393404
1,10,20,0.6855052896011333,0.6855052896011333
1,10,21,0.5423483433373062,0.5423483433373062
1,11,1,0.20591508603943248,0.20591508603943248
1,11,2,0.6347168708505013,0.6347168708505013
1,11,3,0.9766149296430005,0.9766149296430005
1,11,4,0.224167748829448,0.224167748829448
1,11,5,0.9867895726926985,0.9867895726926985
1,11,6,0.9688377067865565,0.9688377067865565
1,11,7,0.8124298361135776,0.8124298361135776
1,11,8,0.3456734466154522,0.3456734466154522
1,11,9,0.22934070114747354,0.22934070114747354
1,11,10,0.7063381419073052,0.7063381419073052
1,11,11,0.0,0.0
1,11,12,0.33916601408102603,0.33916601408102603
1,11,13,0.3189405867822805,0.3189405867822805
1,11,14,0.10093033943587565,0.10093033943587565
1,11,15,0.5381038975084079,0.5381038975084079
1,11,16,0.7221583571972545,0.7221583571972545
1,11,17,0.8820307415223158,0.8820307415223158
1,11,18,0.6087861760125619,0.6087861760125619
1,11,19,0.3107858576735416,0.3107858576735416
1,11,20,0.6741575444193234,0.6741575444193234
1,11,21,0.7022676474046367,0.7022676474046367
1,12,1,0.1513762584868721,0.1513762584868721
1,12,2,0.7060584748899512,0.7060584748899512
1,12,3,1.2045327780645547,1.2045327780645547
1,12,4,0.49649475572099483,0.49649475572099483
1,12,5,1.264978316077989,1.264978316077989
1,12,6,1.2239668205313632,1.2239668205313632
1,12,7,0.8992134821615093,0.8992134821615093
1,12,8,0.6219267035469397,0.6219267035469397
1,12,9,0.31661627505684403,0.31661627505684403
1,12,10,0.8640645484173091,0.8640645484173091
1,12,11,0.33916601408102603,0.33916601408102603
1,12,12,0.0,0.0
1,12,13,0.361552878839363,0.361552878839363
1,12,14,0.43341810862592334,0.43341810862592334
1,12,15,0.5422286061080845,0.5422286061080845
1,12,16,0.8774451873881618,0.8774451873881618
1,12,17,0.9319989747265663,0.9319989747265663
1,12,18,0.8155145224762959,0.8155145224762959
1,12,19,0.641590649375555,0.641590649375555
1,12,20,1.0061753302049004,1.0061753302049004
1,12,21,1.013070889427473,1.013070889427473
1,13,1,0.24772525486316593,0.24772525486316593
1,13,2,0.3552959407795435,0.3552959407795435
1,13,3,0.8552495766766631,0.8552495766766631
1,13,4,0.2672703032642642,0.2672703032642642
1,13,5,0.9455466611164275,0.9455466611164275
1,13,6,0.8881639809517602,0.8881639809517602
1,13,7,0.5474333965821392,0.5474333965821392
1,13,8,0.35256947302762515,0.35256947302762515
1,13,9,0.09021861605692459,0.09021861605692459
1,13,10,0.5029988601801757,0.5029988601801757
1,13,11,0.3189405867822805,0.3189405867822805
1,13,12,0.361552878839363,0.361552878839363
1,13,13,0.0,0.0
1,13,14,0.3338730874736724,0.3338730874736724
1,13,15,0.22313425048023255,0.22313425048023255
1,13,16,0.516153212388815,0.516153212388815
1,13,17,0.5956351289832088,0.5956351289832088
1,13,18,0.4674533133114186,0.4674533133114186
1,13,19,0.4643705868972942,0.4643705868972942
1,13,20,0.7896017506125759,0.7896017506125759
1,13,21,0.7444956730272414,0.7444956730272414
1,14,1,0.29101064663750514,0.29101064663750514
1,14,2,0.6054988280866971,0.6054988280866971
1,14,3,0.8915709303836636,0.8915709303836636
1,14,4,0.15124599593463497,0.15124599593463497
1,14,5,0.8904001271784346,0.8904001271784346
1,14,6,0.8773008029107308,0.8773008029107308
1,14,7,0.7713544714674698,0.7713544714674698
1,14,8,0.2584412388248678,0.2584412388248678
1,14,9,0.25352308583081956,0.25352308583081956
1,14,10,0.6462557361104738,0.6462557361104738
1,14,11,0.10093033943587565,0.10093033943587565
1,14,12,0.43341810862592334,0.43341810862592334
1,14,13,0.3338730874736724,0.3338730874736724
1,14,14,0.0,0.0
1,14,15,0.5366862665039319,0.5366862665039319
1,14,16,0.6623720991757113,0.6623720991757113
1,14,17,0.8502632821464019,0.8502632821464019
1,14,18,0.5359651731802478,0.5359651731802478
1,14,19,0.2105191333849117,0.2105191333849117
1,14,20,0.5748151306405089,0.5748151306405089
1,14,21,0.601752834635983,0.601752834635983
1,15,1,0.45873170898611376,0.45873170898611376
1,15,2,0.1810464808373541,0.1810464808373541
