%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6183593581808733,0.6183593581808733
1,1,3,0.4610231708740861,0.4610231708740861
1,1,4,0.3191906932920793,0.3191906932920793
1,1,5,0.6944154294775012,0.6944154294775012
1,1,6,0.5819155895332655,0.5819155895332655
1,1,7,0.39397414047405493,0.39397414047405493
1,1,8,0.5480509314045823,0.5480509314045823
1,1,9,0.6365665179558151,0.6365665179558151
1,1,10,0.513068742256207,0.513068742256207
1,1,11,0.49633748396476957,0.49633748396476957
1,1,12,0.5104220722719298,0.5104220722719298
1,1,13,0.46494655529763496,0.46494655529763496
1,1,14,0.5303387483652983,0.5303387483652983
1,1,15,0.6707655634356807,0.6707655634356807
1,1,16,0.47559562022917007,0.47559562022917007
1,1,17,0.7493516264847265,0.7493516264847265
1,1,18,0.08501675800855789,0.08501675800855789
1,1,19,0.13312421232873003,0.13312421232873003
1,1,20,0.12260571337544537,0.12260571337544537
1,1,21,0.18704894800988076,0.18704894800988076
1,2,1,0.6183593581808733,0.6183593581808733
1,2,2,0.0,0.0
1,2,3,0.8386587729985324,0.8386587729985324
1,2,4,0.8895085362364015,0.8895085362364015
1,2,5,0.3032193963583619,0.3032193963583619
1,2,6,0.435483746576245,0.435483746576245
1,2,7,0.7071927457471406,0.7071927457471406
1,2,8,0.13769678735885854,0.13769678735885854
1,2,9,0.27291679795000084,0.27291679795000084
1,2,10,0.15076212105957146,0.15076212105957146
1,2,11,0.6646231600879156,0.6646231600879156
1,2,12,0.695157460175889,0.695157460175889
1,2,13,0.7588621135479097,0.7588621135479097
1,2,14,0.6923871482507611,0.6923871482507611
1,2,15,0.09921102444259627,0.09921102444259627
1,2,16,0.5493954502765818,0.5493954502765818
1,2,17,0.15225042558092464,0.15225042558092464
1,2,18,0.6531003372309742,0.6531003372309742
1,2,19,0.594006033086425,0.594006033086425
1,2,20,0.6042944361484924,0.6042944361484924
1,2,21,0.7562933308143273,0.7562933308143273
1,3,1,0.4610231708740861,0.4610231708740861
1,3,2,0.8386587729985324,0.8386587729985324
1,3,3,0.0,0.0
1,3,4,0.6727202616273699,0.6727202616273699
1,3,5,0.7279390959150194,0.7279390959150194
1,3,6,0.5208090726097787,0.5208090726097787
1,3,7,0.8536077868550812,0.8536077868550812
1,3,8,0.8410680470274232,0.8410680470274232
1,3,9,0.9813338931753376,0.9813338931753376
1,3,10,0.8078785317064197,0.8078785317064197
1,3,11,0.955691429938572,0.955691429938572
1,3,12,0.2206615537877243,0.2206615537877243
1,3,13,0.10668859476096004,0.10668859476096004
1,3,14,0.9902872581858805,0.9902872581858805
1,3,15,0.8365639985245203,0.8365639985245203
1,3,16,0.338942979483938,0.338942979483938
1,3,17,0.9908705232548055,0.9908705232548055
1,3,18,0.37746559311281086,0.37746559311281086
1,3,19,0.3486065696546089,0.3486065696546089
1,3,20,0.5836036491998735,0.5836036491998735
1,3,21,0.5929092847303212,0.5929092847303212
1,4,1,0.3191906932920793,0.3191906932920793
1,4,2,0.8895085362364015,0.8895085362364015
1,4,3,0.6727202616273699,0.6727202616273699
1,4,4,0.0,0.0
1,4,5,1.0079251543179495,1.0079251543179495
1,4,6,0.9007312522718031,0.9007312522718031
1,4,7,0.3383511100277099,0.3383511100277099
1,4,8,0.7900530741544628,0.7900530741544628
1,4,9,0.8277080010630087,0.8277080010630087
1,4,10,0.7588716983069771,0.7588716983069771
1,4,11,0.48327807856716876,0.48327807856716876
1,4,12,0.7903795494250329,0.7903795494250329
1,4,13,0.7166738582533201,0.7166738582533201
1,4,14,0.5028012800535052,0.5028012800535052
1,4,15,0.9576478844601772,0.9576478844601772
1,4,16,0.7836254840730451,0.7836254840730451
1,4,17,0.9993841839989278,0.9993841839989278
1,4,18,0.355284141562513,0.355284141562513
1,4,19,0.4356061986469028,0.4356061986469028
1,4,20,0.2859511344550131,0.2859511344550131
1,4,21,0.13771109763980505,0.13771109763980505
1,5,1,0.6944154294775012,0.6944154294775012
1,5,2,0.3032193963583619,0.3032193963583619
1,5,3,0.7279390959150194,0.7279390959150194
1,5,4,1.0079251543179495,1.0079251543179495
1,5,5,0.0,0.0
1,5,6,0.2145784958086623,0.2145784958086623
1,5,7,0.915281372520307,0.915281372520307
1,5,8,0.4232897514942706,0.4232897514942706
1,5,9,0.5748756019827412,0.5748756019827412
1,5,10,0.4188743306150136,0.4188743306150136
1,5,11,0.9089905687344617,0.9089905687344617
1,5,12,0.5310643103167833,0.5310643103167833
1,5,13,0.6275365448527862,0.6275365448527862
1,5,14,0.9412450175421204,0.9412450175421204
1,5,15,0.2193326190751566,0.2193326190751566
1,5,16,0.3904706232163676,0.3904706232163676
1,5,17,0.40646926133530065,0.40646926133530065
1,5,18,0.691742063791205,0.691742063791205
1,5,19,0.6122750248299333,0.6122750248299333
1,5,20,0.7330218265616053,0.7330218265616053
1,5,21,0.8705016889721146,0.8705016889721146
1,6,1,0.5819155895332655,0.5819155895332655
1,6,2,0.435483746576245,0.435483746576245
1,6,3,0.5208090726097787,0.5208090726097787
1,6,4,0.9007312522718031,0.9007312522718031
1,6,5,0.2145784958086623,0.2145784958086623
1,6,6,0.0,0.0
1,6,7,0.880989432882593,0.880989432882593
1,6,8,0.5146143078960033,0.5146143078960033
1,6,9,0.6782866024720838,0.6782866024720838
1,6,10,0.49586035942282525,0.49586035942282525
1,6,11,0.908915213723985,0.908915213723985
1,6,12,0.3171784602487453,0.3171784602487453
1,6,13,0.41758521652164793,0.41758521652164793
1,6,14,0.9441430063349736,0.9441430063349736
1,6,15,0.3852037498944413,0.3852037498944413
1,6,16,0.18211797746687122,0.18211797746687122
1,6,17,0.5721631118774704,0.5721631118774704
1,6,18,0.5559180263090894,0.5559180263090894
1,6,19,0.4726741215035742,0.4726741215035742
1,6,20,0.652153389295434,0.652153389295434
1,6,21,0.7682781156247959,0.7682781156247959
1,7,1,0.39397414047405493,0.39397414047405493
1,7,2,0.7071927457471406,0.7071927457471406
1,7,3,0.8536077868550812,0.8536077868550812
1,7,4,0.3383511100277099,0.3383511100277099
1,7,5,0.915281372520307,0.915281372520307
1,7,6,0.880989432882593,0.880989432882593
1,7,7,0.0,0.0
1,7,8,0.5796105262049275,0.5796105262049275
1,7,9,0.5600140646984062,0.5600140646984062
1,7,10,0.5577457061946909,0.5577457061946909
1,7,11,0.14494671220517885,0.14494671220517885
1,7,12,0.8921229940972655,0.8921229940972655
1,7,13,0.8574762946096685,0.8574762946096685
1,7,14,0.16607555203464777,0.16607555203464777
1,7,15,0.7960104776207934,0.7960104776207934
1,7,16,0.8277622257531716,0.8277622257531716
1,7,17,0.7775867614229375,0.7775867614229375
1,7,18,0.47621940370363147,0.47621940370363147
1,7,19,0.520392683666207,0.520392683666207
1,7,20,0.2730364857630081,0.2730364857630081
1,7,21,0.29745548426846063,0.29745548426846063
1,8,1,0.5480509314045823,0.5480509314045823
1,8,2,0.13769678735885854,0.13769678735885854
1,8,3,0.8410680470274232,0.8410680470274232
1,8,4,0.7900530741544628,0.7900530741544628
1,8,5,0.4232897514942706,0.4232897514942706
1,8,6,0.5146143078960033,0.5146143078960033
1,8,7,0.5796105262049275,0.5796105262049275
1,8,8,0.0,0.0
1,8,9,0.16375495397024048,0.16375495397024048
1,8,10,0.03554338408059146,0.03554338408059146
1,8,11,0.5287402730390662,0.5287402730390662
1,8,12,0.7292655297927837,0.7292655297927837
1,8,13,0.7745225565102061,0.7745225565102061
1,8,14,0.555733441830853,0.555733441830853
1,8,15,0.2363024134395872,0.2363024134395872
1,8,16,0.5918765296453141,0.5918765296453141
1,8,17,0.2093373679383023,0.2093373679383023
1,8,18,0.5977502548749177,0.5977502548749177
1,8,19,0.5525877783998553,0.5525877783998553
1,8,20,0.5107348942182466,0.5107348942182466
1,8,21,0.6623467765054472,0.6623467765054472
1,9,1,0.6365665179558151,0.6365665179558151
1,9,2,0.27291679795000084,0.27291679795000084
1,9,3,0.9813338931753376,0.9813338931753376
1,9,4,0.8277080010630087,0.8277080010630087
1,9,5,0.5748756019827412,0.5748756019827412
1,9,6,0.6782866024720838,0.6782866024720838
1,9,7,0.5600140646984062,0.5600140646984062
1,9,8,0.16375495397024048,0.16375495397024048
1,9,9,0.0,0.0
1,9,10,0.18671047180381026,0.18671047180381026
1,9,11,0.4713760192256284,0.4713760192256284
1,9,12,0.8850123439116485,0.8850123439116485
1,9,13,0.9224165287002862,0.9224165287002862
1,9,14,0.49003593476516727,0.49003593476516727
1,9,15,0.3680329953665643,0.3680329953665643
1,9,16,0.7511925151675712,0.7511925151675712
1,9,17,0.2493864189974977,0.2493864189974977
1,9,18,0.6998777438755606,0.6998777438755606
1,9,19,0.6690813176862971,0.6690813176862971
1,9,20,0.5705901120603978,0.5705901120603978
1,9,21,0.7136830766250939,0.7136830766250939
1,10,1,0.513068742256207,0.513068742256207
1,10,2,0.15076212105957146,0.15076212105957146
1,10,3,0.8078785317064197,0.8078785317064197
1,10,4,0.7588716983069771,0.7588716983069771
1,10,5,0.4188743306150136,0.4188743306150136
1,10,6,0.49586035942282525,0.49586035942282525
1,10,7,0.5577457061946909,0.5577457061946909
1,10,8,0.03554338408059146,0.03554338408059146
1,10,9,0.18671047180381026,0.18671047180381026
1,10,10,0.0,0.0
1,10,11,0.5145669912630763,0.5145669912630763
1,10,12,0.7002567034455175,0.7002567034455175
1,10,13,0.7428695448320944,0.7428695448320944
1,10,14,0.5430011178486598,0.5430011178486598
1,10,15,0.2457828986219363,0.2457828986219363
1,10,16,0.564808974768148,0.564808974768148
1,10,17,0.24115569185448868,0.24115569185448868
1,10,18,0.5622570043205496,0.5622570043205496
1,10,19,0.5171380950077955,0.5171380950077955
1,10,20,0.4780993499675437,0.4780993499675437
1,10,21,0.6300361209847388,0.6300361209847388
1,11,1,0.49633748396476957,0.49633748396476957
1,11,2,0.6646231600879156,0.6646231600879156
1,11,3,0.955691429938572,0.955691429938572
1,11,4,0.48327807856716876,0.48327807856716876
1,11,5,0.9089905687344617,0.9089905687344617
1,11,6,0.908915213723985,0.908915213723985
1,11,7,0.14494671220517885,0.14494671220517885
1,11,8,0.5287402730390662,0.5287402730390662
1,11,9,0.4713760192256284,0.4713760192256284
1,11,10,0.5145669912630763,0.5145669912630763
1,11,11,0.0,0.0
1,11,12,0.9668254998699024,0.9668254998699024
1,11,13,0.9467014688183641,0.9467014688183641
1,11,14,0.03631109158141222,0.03631109158141222
1,11,15,0.760228075857395,0.760228075857395
1,11,16,0.8838716655029959,0.8838716655029959
1,11,17,0.7085968713393428,0.7085968713393428
1,11,18,0.5812654040391179,0.5812654040391179
1,11,19,0.6108137628021144,0.6108137628021144
1,11,20,0.3744710249858261,0.3744710249858261
1,11,21,0.43313617144411765,0.43313617144411765
1,12,1,0.5104220722719298,0.5104220722719298
1,12,2,0.695157460175889,0.695157460175889
1,12,3,0.2206615537877243,0.2206615537877243
1,12,4,0.7903795494250329,0.7903795494250329
1,12,5,0.5310643103167833,0.5310643103167833
1,12,6,0.3171784602487453,0.3171784602487453
1,12,7,0.8921229940972655,0.8921229940972655
1,12,8,0.7292655297927837,0.7292655297927837
1,12,9,0.8850123439116485,0.8850123439116485
1,12,10,0.7002567034455175,0.7002567034455175
1,12,11,0.9668254998699024,0.9668254998699024
1,12,12,0.0,0.0
1,12,13,0.1145583886950931,0.1145583886950931
1,12,14,1.003011598250754,1.003011598250754
1,12,15,0.6725207351468674,0.6725207351468674
1,12,16,0.1479493670523959,0.1479493670523959
1,12,17,0.8450258179118029,0.8450258179118029
1,12,18,0.44368720903054093,0.44368720903054093
1,12,19,0.37741050630134426,0.37741050630134426
1,12,20,0.6222214165735751,0.6222214165735751
1,12,21,0.6820594585326704,0.6820594585326704
1,13,1,0.46494655529763496,0.46494655529763496
1,13,2,0.7588621135479097,0.7588621135479097
1,13,3,0.10668859476096004,0.10668859476096004
1,13,4,0.7166738582533201,0.7166738582533201
1,13,5,0.6275365448527862,0.6275365448527862
1,13,6,0.41758521652164793,0.41758521652164793
1,13,7,0.8574762946096685,0.8574762946096685
1,13,8,0.7745225565102061,0.7745225565102061
1,13,9,0.9224165287002862,0.9224165287002862
1,13,10,0.7428695448320944,0.7428695448320944
1,13,11,0.9467014688183641,0.9467014688183641
1,13,12,0.1145583886950931,0.1145583886950931
1,13,13,0.0,0.0
1,13,14,0.9822978418372794,0.9822978418372794
1,13,15,0.7485789296011173,0.7485789296011173
1,13,16,0.2370836411397728,0.2370836411397728
1,13,17,0.9108504734277184,0.9108504734277184
1,13,18,0.387995410444648,0.387995410444648
1,13,19,0.33764560515106185,0.33764560515106185
1,13,20,0.5844402914592831,0.5844402914592831
1,13,21,0.6204967857359419,0.6204967857359419
1,14,1,0.5303387483652983,0.5303387483652983
