%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6630949850550167,0.6630949850550167
1,1,3,0.7221046208569956,0.7221046208569956
1,1,4,0.7550292433238179,0.7550292433238179
1,1,5,0.6144278643988983,0.6144278643988983
1,1,6,0.17382922031301565,0.17382922031301565
1,1,7,0.30143646776131683,0.30143646776131683
1,1,8,0.22892109466721533,0.22892109466721533
1,1,9,0.6546267476273556,0.6546267476273556
1,1,10,0.5637324906468467,0.5637324906468467
1,1,11,0.5111127877511221,0.5111127877511221
1,1,12,0.5810871270196922,0.5810871270196922
1,1,13,0.5098128450629328,0.5098128450629328
1,1,14,0.39335770804033904,0.39335770804033904
1,1,15,0.609126980565315,0.609126980565315
1,1,16,0.24169953446950623,0.24169953446950623
1,1,17,0.36969108211195184,0.36969108211195184
1,1,18,0.48712859288675087,0.48712859288675087
1,1,19,0.5642001590542013,0.5642001590542013
1,1,20,0.6709176281182906,0.6709176281182906
1,1,21,0.45826522992866975,0.45826522992866975
1,2,1,0.6630949850550167,0.6630949850550167
1,2,2,0.0,0.0
1,2,3,1.288095324435698,1.288095324435698
1,2,4,0.707262263663231,0.707262263663231
1,2,5,0.40153437671128756,0.40153437671128756
1,2,6,0.6528712342086779,0.6528712342086779
1,2,7,0.8685272671725417,0.8685272671725417
1,2,8,0.5506330506263627,0.5506330506263627
1,2,9,1.0672552201013243,1.0672552201013243
1,2,10,1.0878773941599449,1.0878773941599449
1,2,11,1.0030810360815317,1.0030810360815317
1,2,12,0.08244665295246861,0.08244665295246861
1,2,13,0.32709841054988775,0.32709841054988775
1,2,14,0.2699822954821934,0.2699822954821934
1,2,15,1.042905796951034,1.042905796951034
1,2,16,0.7595012397037947,0.7595012397037947
1,2,17,0.8371202286634809,0.8371202286634809
1,2,18,0.2268176039944573,0.2268176039944573
1,2,19,0.951883147478168,0.951883147478168
1,2,20,0.5733649901597546,0.5733649901597546
1,2,21,0.9651478099890082,0.9651478099890082
1,3,1,0.7221046208569956,0.7221046208569956
1,3,2,1.288095324435698,1.288095324435698
1,3,3,0.0,0.0
1,3,4,0.9237826981204187,0.9237826981204187
1,3,5,1.0292291272797274,1.0292291272797274
1,3,6,0.8689466159029767,0.8689466159029767
1,3,7,0.4332506143738133,0.4332506143738133
1,3,8,0.949195427906614,0.949195427906614
1,3,9,0.3465255192729807,0.3465255192729807
1,3,10,0.20749299739201374,0.20749299739201374
1,3,11,0.29862723243777756,0.29862723243777756
1,3,12,1.2095062888240873,1.2095062888240873
1,3,13,1.0045457644650615,1.0045457644650615
1,3,14,1.0399054204710203,1.0399054204710203
1,3,15,0.3269639639335465,0.3269639639335465
1,3,16,0.5345221446118924,0.5345221446118924
1,3,17,0.45366111662111724,0.45366111662111724
1,3,18,1.0653511578034023,1.0653511578034023
1,3,19,0.41885158473888895,0.41885158473888895
1,3,20,0.9498058082460901,0.9498058082460901
1,3,21,0.3260601151141107,0.3260601151141107
1,4,1,0.7550292433238179,0.7550292433238179
1,4,2,0.707262263663231,0.707262263663231
1,4,3,0.9237826981204187,0.9237826981204187
1,4,4,0.0,0.0
1,4,5,0.30608176036080154,0.30608176036080154
1,4,6,0.8926667491354813,0.8926667491354813
1,4,7,0.6825704456882979,0.6825704456882979
