%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.0911335363469651,0.0911335363469651
1,1,3,0.3960992895704894,0.3960992895704894
1,1,4,0.23756585611505754,0.23756585611505754
1,1,5,0.3094339183145765,0.3094339183145765
1,1,6,0.40558121262352714,0.40558121262352714
1,1,7,0.5813930468320408,0.5813930468320408
1,1,8,0.12070508089747246,0.12070508089747246
1,1,9,0.4159211068261945,0.4159211068261945
1,1,10,0.781915325132026,0.781915325132026
1,1,11,0.07330207192765885,0.07330207192765885
1,1,12,0.5558858218768477,0.5558858218768477
1,1,13,0.32999542877354715,0.32999542877354715
1,1,14,0.31428404901932144,0.31428404901932144
1,1,15,0.4095683893679442,0.4095683893679442
1,1,16,0.6593813482010573,0.6593813482010573
1,1,17,0.500666325325337,0.500666325325337
1,1,18,0.25350679644926327,0.25350679644926327
1,1,19,0.548419048238642,0.548419048238642
1,1,20,0.38678892553316563,0.38678892553316563
1,1,21,0.5526969189192427,0.5526969189192427
1,2,1,0.0911335363469651,0.0911335363469651
1,2,2,0.0,0.0
1,2,3,0.4665208433226712,0.4665208433226712
1,2,4,0.3058705124777465,0.3058705124777465
1,2,5,0.39118298917036187,0.39118298917036187
1,2,6,0.3405679936463486,0.3405679936463486
1,2,7,0.6272570908427701,0.6272570908427701
1,2,8,0.04348750486596013,0.04348750486596013
1,2,9,0.46723355251200827,0.46723355251200827
1,2,10,0.8714772608898539,0.8714772608898539
1,2,11,0.16288143089010987,0.16288143089010987
1,2,12,0.6167205472612222,0.6167205472612222
1,2,13,0.28312371494030064,0.28312371494030064
1,2,14,0.39734058216051604,0.39734058216051604
1,2,15,0.44140756295880057,0.44140756295880057
1,2,16,0.6642538809068198,0.6642538809068198
1,2,17,0.5257538518081707,0.5257538518081707
1,2,18,0.30502106422051073,0.30502106422051073
1,2,19,0.6203272242037489,0.6203272242037489
1,2,20,0.45328886739709495,0.45328886739709495
1,2,21,0.6436334628297277,0.6436334628297277
1,3,1,0.3960992895704894,0.3960992895704894
1,3,2,0.4665208433226712,0.4665208433226712
1,3,3,0.0,0.0
1,3,4,0.46788353999884863,0.46788353999884863
1,3,5,0.1202407786498245,0.1202407786498245
1,3,6,0.5995670640253695,0.5995670640253695
1,3,7,0.7935026555005069,0.7935026555005069
1,3,8,0.4668674399666648,0.4668674399666648
1,3,9,0.6408346171997125,0.6408346171997125
1,3,10,0.49385531573097313,0.49385531573097313
1,3,11,0.3641446428214921,0.3641446428214921
1,3,12,0.7098456488522259,0.7098456488522259
1,3,13,0.4911081849233904,0.4911081849233904
1,3,14,0.12731408705873548,0.12731408705873548
1,3,15,0.22249104718026722,0.22249104718026722
1,3,16,0.48843215981839494,0.48843215981839494
1,3,17,0.29140057503761746,0.29140057503761746
1,3,18,0.5294262314692789,0.5294262314692789
1,3,19,0.6429769464867203,0.6429769464867203
1,3,20,0.029895515026569293,0.029895515026569293
1,3,21,0.35183243119069646,0.35183243119069646
1,4,1,0.23756585611505754,0.23756585611505754
1,4,2,0.3058705124777465,0.3058705124777465
1,4,3,0.46788353999884863,0.46788353999884863
1,4,4,0.0,0.0
1,4,5,0.348836259791971,0.348836259791971
1,4,6,0.6414961801229146,0.6414961801229146
1,4,7,0.3577989335051527,0.3577989335051527
