%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7345228238181186,0.7345228238181186
1,1,3,0.6162655929223129,0.6162655929223129
1,1,4,0.33697933975960603,0.33697933975960603
1,1,5,0.0728680034545466,0.0728680034545466
1,1,6,0.2877768348236842,0.2877768348236842
1,1,7,0.23113905744894847,0.23113905744894847
1,1,8,0.15124920993122995,0.15124920993122995
1,1,9,0.4753575786704469,0.4753575786704469
1,1,10,0.7072079208778869,0.7072079208778869
1,1,11,0.932308945909184,0.932308945909184
1,1,12,0.3035619835186903,0.3035619835186903
1,1,13,0.7357457840915991,0.7357457840915991
1,1,14,0.983240083117302,0.983240083117302
1,1,15,0.7518106500667259,0.7518106500667259
1,1,16,0.7043724014971459,0.7043724014971459
1,1,17,0.7779105452603459,0.7779105452603459
1,1,18,0.12371667430705682,0.12371667430705682
1,1,19,0.07545826173381986,0.07545826173381986
1,1,20,0.7624640948333163,0.7624640948333163
1,1,21,0.7994007544069271,0.7994007544069271
1,2,1,0.7345228238181186,0.7345228238181186
1,2,2,0.0,0.0
1,2,3,0.2832145385683542,0.2832145385683542
1,2,4,0.4334262436009556,0.4334262436009556
1,2,5,0.779694189475993,0.779694189475993
1,2,6,0.4596269330627246,0.4596269330627246
1,2,7,0.5769300902730149,0.5769300902730149
1,2,8,0.6170062778629224,0.6170062778629224
1,2,9,0.913250206375264,0.913250206375264
1,2,10,1.0035718888415612,1.0035718888415612
1,2,11,0.957492241753035,0.957492241753035
1,2,12,0.5825025932462627,0.5825025932462627
1,2,13,0.9374491135303675,0.9374491135303675
1,2,14,0.6816890714906847,0.6816890714906847
1,2,15,1.0029330391744145,1.0029330391744145
1,2,16,0.9457339176380717,0.9457339176380717
1,2,17,0.9933015397934473,0.9933015397934473
1,2,18,0.8409430907887541,0.8409430907887541
1,2,19,0.6877605857242908,0.6877605857242908
1,2,20,1.220117960210054,1.220117960210054
1,2,21,0.1470496263560898,0.1470496263560898
1,3,1,0.6162655929223129,0.6162655929223129
1,3,2,0.2832145385683542,0.2832145385683542
1,3,3,0.0,0.0
1,3,4,0.4299654985920586,0.4299654985920586
1,3,5,0.6378973025347864,0.6378973025347864
1,3,6,0.4171438441446197,0.4171438441446197
1,3,7,0.4027309504998735,0.4027309504998735
1,3,8,0.5492204034424176,0.5492204034424176
1,3,9,0.6634315816154747,0.6634315816154747
1,3,10,0.7263298674080712,0.7263298674080712
1,3,11,0.6810425794778832,0.6810425794778832
1,3,12,0.3721744779332423,0.3721744779332423
1,3,13,0.6553945206020785,0.6553945206020785
1,3,14,0.4704874402330354,0.4704874402330354
1,3,15,0.7222372396314778,0.7222372396314778
1,3,16,0.6657290997860832,0.6657290997860832
1,3,17,0.7110117099160448,0.7110117099160448
1,3,18,0.694515685163908,0.694515685163908
1,3,19,0.5965103519950595,0.5965103519950595
1,3,20,0.9559817158222775,0.9559817158222775
1,3,21,0.23598318932198115,0.23598318932198115
1,4,1,0.33697933975960603,0.33697933975960603
1,4,2,0.4334262436009556,0.4334262436009556
1,4,3,0.4299654985920586,0.4299654985920586
1,4,4,0.0,0.0
1,4,5,0.3995328632190236,0.3995328632190236
1,4,6,0.06053213593180769,0.06053213593180769
1,4,7,0.29844528534675907,0.29844528534675907
1,4,8,0.19503416091161102,0.19503416091161102
1,4,9,0.6914102340291712,0.6914102340291712
1,4,10,0.8732243338032233,0.8732243338032233
1,4,11,0.9854472962269233,0.9854472962269233
1,4,12,0.36395114743515095,0.36395114743515095
1,4,13,0.8568998728385935,0.8568998728385935
1,4,14,0.8877935975618959,0.8877935975618959
1,4,15,0.8992479425406557,0.8992479425406557
1,4,16,0.842343783893857,0.842343783893857
1,4,17,0.9099757920073079,0.9099757920073079
1,4,18,0.45835207401389993,0.45835207401389993
1,4,19,0.27373224740287216,0.27373224740287216
1,4,20,1.0096500648263846,1.0096500648263846
1,4,21,0.5342186533411531,0.5342186533411531
1,5,1,0.0728680034545466,0.0728680034545466
1,5,2,0.779694189475993,0.779694189475993
1,5,3,0.6378973025347864,0.6378973025347864
1,5,4,0.3995328632190236,0.3995328632190236
1,5,5,0.0,0.0
1,5,6,0.3465080517318689,0.3465080517318689
1,5,7,0.23758999102403985,0.23758999102403985
1,5,8,0.22149184387782353,0.22149184387782353
1,5,9,0.41421157537046177,0.41421157537046177
1,5,10,0.6512534837123879,0.6512534837123879
1,5,11,0.8948916677823915,0.8948916677823915
1,5,12,0.29591574673751586,0.29591574673751586
1,5,13,0.6880027047957207,0.6880027047957207
1,5,14,0.9760980107151054,0.9760980107151054
1,5,15,0.6986776107925856,0.6986776107925856
1,5,16,0.653877481449688,0.653877481449688
1,5,17,0.7273142661973057,0.7273142661973057
1,5,18,0.06136826743777225,0.06136826743777225
1,5,19,0.14821034652208454,0.14821034652208454
1,5,20,0.6930837980451571,0.6930837980451571
1,5,21,0.8341743772762978,0.8341743772762978
1,6,1,0.2877768348236842,0.2877768348236842
1,6,2,0.4596269330627246,0.4596269330627246
1,6,3,0.4171438441446197,0.4171438441446197
1,6,4,0.06053213593180769,0.06053213593180769
1,6,5,0.3465080517318689,0.3465080517318689
1,6,6,0.0,0.0
1,6,7,0.23897605912411748,0.23897605912411748
1,6,8,0.1574027359046613,0.1574027359046613
1,6,9,0.6312178102956462,0.6312178102956462
1,6,10,0.8157964013908796,0.8157964013908796
1,6,11,0.9388729044385218,0.9388729044385218
1,6,12,0.3072044024419113,0.3072044024419113
1,6,13,0.802656339498957,0.802656339498957
1,6,14,0.8627116739930734,0.8627116739930734
1,6,15,0.843179762614188,0.843179762614188
1,6,16,0.786685579093564,0.786685579093564
1,6,17,0.8551316386669137,0.8551316386669137
1,6,18,0.4064784116883264,0.4064784116883264
1,6,19,0.23089253010338365,0.23089253010338365
1,6,20,0.9492269377578141,0.9492269377578141
1,6,21,0.5472873398928636,0.5472873398928636
1,7,1,0.23113905744894847,0.23113905744894847
1,7,2,0.5769300902730149,0.5769300902730149
1,7,3,0.4027309504998735,0.4027309504998735
1,7,4,0.29844528534675907,0.29844528534675907
1,7,5,0.23758999102403985,0.23758999102403985
1,7,6,0.23897605912411748,0.23897605912411748
1,7,7,0.0,0.0
1,7,8,0.24160056036121047,0.24160056036121047
1,7,9,0.3941219944582698,0.3941219944582698
1,7,10,0.579375359822218,0.579375359822218
1,7,11,0.7385682318169955,0.7385682318169955
1,7,12,0.08357482826387784,0.08357482826387784
1,7,13,0.5755532187746242,0.5755532187746242
1,7,14,0.7527829037696836,0.7527829037696836
1,7,15,0.6101608163937977,0.6101608163937977
1,7,16,0.555122164929757,0.555122164929757
1,7,17,0.6257243969309253,0.6257243969309253
1,7,18,0.29225171537639993,0.29225171537639993
1,7,19,0.2423417579106813,0.2423417579106813
1,7,20,0.7137380324047714,0.7137380324047714
1,7,21,0.6105992110258059,0.6105992110258059
1,8,1,0.15124920993122995,0.15124920993122995
1,8,2,0.6170062778629224,0.6170062778629224
1,8,3,0.5492204034424176,0.5492204034424176
1,8,4,0.19503416091161102,0.19503416091161102
1,8,5,0.22149184387782353,0.22149184387782353
1,8,6,0.1574027359046613,0.1574027359046613
1,8,7,0.24160056036121047,0.24160056036121047
1,8,8,0.0,0.0
1,8,9,0.5854416529823713,0.5854416529823713
1,8,10,0.8003802966381197,0.8003802966381197
1,8,11,0.9801638198112231,0.9801638198112231
1,8,12,0.3251174874407936,0.3251174874407936
1,8,13,0.8099455657068431,0.8099455657068431
1,8,14,0.9658367472590341,0.9658367472590341
1,8,15,0.8377414367883779,0.8377414367883779
1,8,16,0.7853111165158979,0.7853111165158979
1,8,17,0.8576385744791323,0.8576385744791323
1,8,18,0.27492029150125025,0.27492029150125025
1,8,19,0.08027208486336453,0.08027208486336453
1,8,20,0.8896896344948797,0.8896896344948797
1,8,21,0.7006972519956165,0.7006972519956165
1,9,1,0.4753575786704469,0.4753575786704469
1,9,2,0.913250206375264,0.913250206375264
1,9,3,0.6634315816154747,0.6634315816154747
1,9,4,0.6914102340291712,0.6914102340291712
1,9,5,0.41421157537046177,0.41421157537046177
1,9,6,0.6312178102956462,0.6312178102956462
1,9,7,0.3941219944582698,0.3941219944582698
1,9,8,0.5854416529823713,0.5854416529823713
1,9,9,0.0,0.0
1,9,10,0.24370738031749414,0.24370738031749414
1,9,11,0.5506286435600001,0.5506286435600001
1,9,12,0.3461399443978805,0.3461399443978805
1,9,13,0.3102915657988139,0.3102915657988139
1,9,14,0.783818854332352,0.783818854332352
1,9,15,0.298349929484397,0.298349929484397
1,9,16,0.2662536840476028,0.2662536840476028
1,9,17,0.33498674085898816,0.33498674085898816
1,9,18,0.40960286224276304,0.40960286224276304
1,9,19,0.5389028575633263,0.5389028575633263
1,9,20,0.3202667043948375,0.3202667043948375
1,9,21,0.8992905359106557,0.8992905359106557
1,10,1,0.7072079208778869,0.7072079208778869
1,10,2,1.0035718888415612,1.0035718888415612
1,10,3,0.7263298674080712,0.7263298674080712
1,10,4,0.8732243338032233,0.8732243338032233
1,10,5,0.6512534837123879,0.6512534837123879
1,10,6,0.8157964013908796,0.8157964013908796
1,10,7,0.579375359822218,0.579375359822218
1,10,8,0.8003802966381197,0.8003802966381197
1,10,9,0.24370738031749414,0.24370738031749414
1,10,10,0.0,0.0
1,10,11,0.35277237306637577,0.35277237306637577
1,10,12,0.5093419731598693,0.5093419731598693
1,10,13,0.11649018241165271,0.11649018241165271
1,10,14,0.6873699584209241,0.6873699584209241
1,10,15,0.06163267986153086,0.06163267986153086
1,10,16,0.07457691378574381,0.07457691378574381
1,10,17,0.10649573203155856,0.10649573203155856
1,10,18,0.6516741376805426,0.6516741376805426
1,10,19,0.7645952289811013,0.7645952289811013
1,10,20,0.2728308053959159,0.2728308053959159
1,10,21,0.9541620609466462,0.9541620609466462
1,11,1,0.932308945909184,0.932308945909184
1,11,2,0.957492241753035,0.957492241753035
1,11,3,0.6810425794778832,0.6810425794778832
1,11,4,0.9854472962269233,0.9854472962269233
1,11,5,0.8948916677823915,0.8948916677823915
1,11,6,0.9388729044385218,0.9388729044385218
1,11,7,0.7385682318169955,0.7385682318169955
1,11,8,0.9801638198112231,0.9801638198112231
1,11,9,0.5506286435600001,0.5506286435600001
1,11,10,0.35277237306637577,0.35277237306637577
1,11,11,0.0,0.0
1,11,12,0.6551139006759471,0.6551139006759471
1,11,13,0.24626069930436123,0.24626069930436123
1,11,14,0.41912962510164997,0.41912962510164997
1,11,15,0.2937770285508204,0.2937770285508204
1,11,16,0.29440939414263756,0.29440939414263756
1,11,17,0.24818568536118074,0.24818568536118074
1,11,18,0.9146490275186976,0.9146490275186976
1,11,19,0.9703676374226262,0.9703676374226262
1,11,20,0.6041356797303075,0.6041356797303075
1,11,21,0.8614627833528661,0.8614627833528661
1,12,1,0.3035619835186903,0.3035619835186903
1,12,2,0.5825025932462627,0.5825025932462627
1,12,3,0.3721744779332423,0.3721744779332423
1,12,4,0.36395114743515095,0.36395114743515095
1,12,5,0.29591574673751586,0.29591574673751586
1,12,6,0.3072044024419113,0.3072044024419113
1,12,7,0.08357482826387784,0.08357482826387784
1,12,8,0.3251174874407936,0.3251174874407936
1,12,9,0.3461399443978805,0.3461399443978805
1,12,10,0.5093419731598693,0.5093419731598693
1,12,11,0.6551139006759471,0.6551139006759471
1,12,12,0.0,0.0
1,12,13,0.49737232620141275,0.49737232620141275
1,12,14,0.6814695295390509,0.6814695295390509
1,12,15,0.5360066949868629,0.5360066949868629
1,12,16,0.47971605975955933,0.47971605975955933
1,12,17,0.5488883759048676,0.5488883759048676
1,12,18,0.34323846211913367,0.34323846211913367
1,12,19,0.3233098128779561,0.3233098128779561
1,12,20,0.6655799651504747,0.6655799651504747
1,12,21,0.5956872251530234,0.5956872251530234
1,13,1,0.7357457840915991,0.7357457840915991
1,13,2,0.9374491135303675,0.9374491135303675
1,13,3,0.6553945206020785,0.6553945206020785
1,13,4,0.8568998728385935,0.8568998728385935
1,13,5,0.6880027047957207,0.6880027047957207
1,13,6,0.802656339498957,0.802656339498957
1,13,7,0.5755532187746242,0.5755532187746242
1,13,8,0.8099455657068431,0.8099455657068431
1,13,9,0.3102915657988139,0.3102915657988139
1,13,10,0.11649018241165271,0.11649018241165271
1,13,11,0.24626069930436123,0.24626069930436123
1,13,12,0.49737232620141275,0.49737232620141275
1,13,13,0.0,0.0
1,13,14,0.5730031104875161,0.5730031104875161
1,13,15,0.07489028512242635,0.07489028512242635
1,13,16,0.0483417600765522,0.0483417600765522
1,13,17,0.05629489006165899,0.05629489006165899
1,13,18,0.6983170702636512,0.6983170702636512
1,13,19,0.7850246977100586,0.7850246977100586
1,13,20,0.38791177742846883,0.38791177742846883
1,13,21,0.874914762422218,0.874914762422218
1,14,1,0.983240083117302,0.983240083117302
1,14,2,0.6816890714906847,0.6816890714906847
1,14,3,0.4704874402330354,0.4704874402330354
1,14,4,0.8877935975618959,0.8877935975618959
1,14,5,0.9760980107151054,0.9760980107151054
1,14,6,0.8627116739930734,0.8627116739930734
1,14,7,0.7527829037696836,0.7527829037696836
1,14,8,0.9658367472590341,0.9658367472590341
1,14,9,0.783818854332352,0.783818854332352
1,14,10,0.6873699584209241,0.6873699584209241
1,14,11,0.41912962510164997,0.41912962510164997
1,14,12,0.6814695295390509,0.6814695295390509
1,14,13,0.5730031104875161,0.5730031104875161
1,14,14,0.0,0.0
1,14,15,0.6452690277124044,0.6452690277124044
1,14,16,0.6130933493271032,0.6130933493271032
1,14,17,0.6080368584369599,0.6080368584369599
1,14,18,1.0184465503273603,1.0184465503273603
1,14,19,0.9903361712873355,0.9903361712873355
1,14,20,0.9601877989592901,0.9601877989592901
1,14,21,0.5496924355823517,0.5496924355823517
1,15,1,0.7518106500667259,0.7518106500667259
1,15,2,1.0029330391744145,1.0029330391744145
1,15,3,0.7222372396314778,0.7222372396314778
1,15,4,0.8992479425406557,0.8992479425406557
1,15,5,0.6986776107925856,0.6986776107925856
1,15,6,0.843179762614188,0.843179762614188
1,15,7,0.6101608163937977,0.6101608163937977
1,15,8,0.8377414367883779,0.8377414367883779
1,15,9,0.298349929484397,0.298349929484397
1,15,10,0.06163267986153086,0.06163267986153086
1,15,11,0.2937770285508204,0.2937770285508204
1,15,12,0.5360066949868629,0.5360066949868629
1,15,13,0.07489028512242635,0.07489028512242635
1,15,14,0.6452690277124044,0.6452690277124044
1,15,15,0.0,0.0
1,15,16,0.05860667668453862,0.05860667668453862
1,15,17,0.045714970974037226,0.045714970974037226
1,15,18,0.7024728393688359,0.7024728393688359
1,15,19,0.8062526768676479,0.8062526768676479
1,15,20,0.3189618791751905,0.3189618791751905
1,15,21,0.9449079079337785,0.9449079079337785
1,16,1,0.7043724014971459,0.7043724014971459
1,16,2,0.9457339176380717,0.9457339176380717
1,16,3,0.6657290997860832,0.6657290997860832
1,16,4,0.842343783893857,0.842343783893857
1,16,5,0.653877481449688,0.653877481449688
1,16,6,0.786685579093564,0.786685579093564
1,16,7,0.555122164929757,0.555122164929757
1,16,8,0.7853111165158979,0.7853111165158979
1,16,9,0.2662536840476028,0.2662536840476028
1,16,10,0.07457691378574381,0.07457691378574381
1,16,11,0.29440939414263756,0.29440939414263756
1,16,12,0.47971605975955933,0.47971605975955933
1,16,13,0.0483417600765522,0.0483417600765522
1,16,14,0.6130933493271032,0.6130933493271032
1,16,15,0.05860667668453862,0.05860667668453862
1,16,16,0.0,0.0
1,16,17,0.07355003083698296,0.07355003083698296
1,16,18,0.6612530735107783,0.6612530735107783
1,16,19,0.7564964805515548,0.7564964805515548
1,16,20,0.3472506422288459,0.3472506422288459
1,16,21,0.8901253098449723,0.8901253098449723
1,17,1,0.7779105452603459,0.7779105452603459
1,17,2,0.9933015397934473,0.9933015397934473
1,17,3,0.7110117099160448,0.7110117099160448
1,17,4,0.9099757920073079,0.9099757920073079
1,17,5,0.7273142661973057,0.7273142661973057
