%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3639312497559109,0.3639312497559109
1,1,3,0.6324381722910021,0.6324381722910021
1,1,4,0.39696315046176184,0.39696315046176184
1,1,5,0.1314468361949821,0.1314468361949821
1,1,6,0.4031619180042704,0.4031619180042704
1,1,7,0.36440913178428325,0.36440913178428325
1,1,8,0.2664337418911162,0.2664337418911162
1,1,9,0.3478965712643969,0.3478965712643969
1,1,10,0.09026641172257396,0.09026641172257396
1,1,11,0.19170364373371634,0.19170364373371634
1,1,12,0.3168587000552677,0.3168587000552677
1,1,13,0.484725421368716,0.484725421368716
1,1,14,0.07390532591085938,0.07390532591085938
1,1,15,0.2565816117902419,0.2565816117902419
1,1,16,0.5975678277019514,0.5975678277019514
1,1,17,0.4706223910517991,0.4706223910517991
1,1,18,0.5641722741599025,0.5641722741599025
1,1,19,0.312118172115123,0.312118172115123
1,1,20,0.4495881958715729,0.4495881958715729
1,1,21,0.5761296952622518,0.5761296952622518
1,2,1,0.3639312497559109,0.3639312497559109
1,2,2,0.0,0.0
1,2,3,0.7463301639656686,0.7463301639656686
