%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5777549082844796,0.5777549082844796
1,1,3,0.4886052367716351,0.4886052367716351
1,1,4,0.11421926675326054,0.11421926675326054
1,1,5,0.7477208297487062,0.7477208297487062
1,1,6,0.3502133883991242,0.3502133883991242
1,1,7,0.6777179389012935,0.6777179389012935
1,1,8,0.3760882213961478,0.3760882213961478
1,1,9,0.6616083613942539,0.6616083613942539
1,1,10,0.23075557850918058,0.23075557850918058
1,1,11,0.4358626455378079,0.4358626455378079
1,1,12,0.36046683689267794,0.36046683689267794
1,1,13,0.6498690614963415,0.6498690614963415
1,1,14,0.31567274198796963,0.31567274198796963
1,1,15,0.7816119233130834,0.7816119233130834
1,1,16,0.3021235238817316,0.3021235238817316
1,1,17,0.612377907298284,0.612377907298284
1,1,18,0.41425958301198873,0.41425958301198873
1,1,19,0.24135136418147055,0.24135136418147055
1,1,20,0.5223662227270764,0.5223662227270764
1,1,21,0.6222746407893331,0.6222746407893331
1,2,1,0.5777549082844796,0.5777549082844796
1,2,2,0.0,0.0
1,2,3,0.14573141729321623,0.14573141729321623
1,2,4,0.5675078724464285,0.5675078724464285
1,2,5,0.2561507067451636,0.2561507067451636
1,2,6,0.43619656327449885,0.43619656327449885
1,2,7,0.12201574597794033,0.12201574597794033
1,2,8,0.5631556483724106,0.5631556483724106
1,2,9,0.5201080524458628,0.5201080524458628
1,2,10,0.5408730798504262,0.5408730798504262
1,2,11,0.19676201772694737,0.19676201772694737
1,2,12,0.38625268988659744,0.38625268988659744
1,2,13,0.46521333850906216,0.46521333850906216
1,2,14,0.8903844071652204,0.8903844071652204
1,2,15,0.21023573771642812,0.21023573771642812
1,2,16,0.7017998349984339,0.7017998349984339
1,2,17,0.44988851579548417,0.44988851579548417
1,2,18,0.6313590333499542,0.6313590333499542
1,2,19,0.34534387644806114,0.34534387644806114
1,2,20,0.2199557180826613,0.2199557180826613
1,2,21,0.5237782117820374,0.5237782117820374
1,3,1,0.4886052367716351,0.4886052367716351
1,3,2,0.14573141729321623,0.14573141729321623
1,3,3,0.0,0.0
1,3,4,0.5049392358200873,0.5049392358200873
1,3,5,0.40016087536979744,0.40016087536979744
1,3,6,0.4440435725582133,0.4440435725582133
1,3,7,0.26710072394668427,0.26710072394668427
1,3,8,0.41926292967278905,0.41926292967278905
1,3,9,0.6066804345382095,0.6066804345382095
1,3,10,0.5093357692089143,0.5093357692089143
1,3,11,0.22995081516707258,0.22995081516707258
1,3,12,0.3984082740411024,0.3984082740411024
1,3,13,0.5573350198759861,0.5573350198759861
1,3,14,0.804086707233621,0.804086707233621
1,3,15,0.3443894863740748,0.3443894863740748
1,3,16,0.5685298069450461,0.5685298069450461
1,3,17,0.32465712268998403,0.32465712268998403
1,3,18,0.6381773680033926,0.6381773680033926
1,3,19,0.24726894764699445,0.24726894764699445
1,3,20,0.09337811977821625,0.09337811977821625
1,3,21,0.3928239920152539,0.3928239920152539
1,4,1,0.11421926675326054,0.11421926675326054
