%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.2489654810695801,0.2489654810695801
1,1,3,0.6379942597283715,0.6379942597283715
1,1,4,0.7710431524561389,0.7710431524561389
1,1,5,0.4710547622894941,0.4710547622894941
1,1,6,0.4847573209482063,0.4847573209482063
1,1,7,0.1602436220356437,0.1602436220356437
1,1,8,0.3352252403110194,0.3352252403110194
1,1,9,0.1832752616257271,0.1832752616257271
1,1,10,0.4037542918742085,0.4037542918742085
1,1,11,0.21180008006831558,0.21180008006831558
1,1,12,0.6043562424435002,0.6043562424435002
1,1,13,0.2923469129419546,0.2923469129419546
1,1,14,0.6561258251200773,0.6561258251200773
1,1,15,0.3642274801630048,0.3642274801630048
1,1,16,0.43480553072574013,0.43480553072574013
1,1,17,0.29401518766068496,0.29401518766068496
1,1,18,0.3103160516327953,0.3103160516327953
1,1,19,0.4455703167116505,0.4455703167116505
1,1,20,0.4460989116299369,0.4460989116299369
1,1,21,0.394686478985627,0.394686478985627
1,2,1,0.2489654810695801,0.2489654810695801
1,2,2,0.0,0.0
1,2,3,0.8523590803251861,0.8523590803251861
1,2,4,1.0120655571949664,1.0120655571949664
1,2,5,0.25321204443539674,0.25321204443539674
1,2,6,0.6520456241280582,0.6520456241280582
1,2,7,0.3014386947401466,0.3014386947401466
1,2,8,0.5677636817208047,0.5677636817208047
1,2,9,0.39662818938203775,0.39662818938203775
1,2,10,0.6001237401381314,0.6001237401381314
1,2,11,0.30450171326290554,0.30450171326290554
1,2,12,0.746052783665469,0.746052783665469
1,2,13,0.40648739829433894,0.40648739829433894
1,2,14,0.7769516227233663,0.7769516227233663
1,2,15,0.46497510850388235,0.46497510850388235
1,2,16,0.6749271127175697,0.6749271127175697
1,2,17,0.2251578655169915,0.2251578655169915
