%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8247923490317768,0.8247923490317768
1,1,3,0.7682881075834683,0.7682881075834683
1,1,4,0.5617782985285217,0.5617782985285217
1,1,5,0.5931673199698302,0.5931673199698302
1,1,6,0.37479089142483535,0.37479089142483535
1,1,7,0.732745223143982,0.732745223143982
1,1,8,0.6568636793335759,0.6568636793335759
1,1,9,0.47630061026912307,0.47630061026912307
1,1,10,0.6018122110300683,0.6018122110300683
1,1,11,0.8726906186430755,0.8726906186430755
1,1,12,0.711207231282847,0.711207231282847
1,1,13,0.8725917409789782,0.8725917409789782
1,1,14,0.69850757354912,0.69850757354912
1,1,15,0.758960428847049,0.758960428847049
1,1,16,0.33318853828749534,0.33318853828749534
1,1,17,0.6684078775474837,0.6684078775474837
1,1,18,0.7086597878870574,0.7086597878870574
1,1,19,0.5782503122294916,0.5782503122294916
1,1,20,0.13086773096014515,0.13086773096014515
1,1,21,0.5689353520633035,0.5689353520633035
1,2,1,0.8247923490317768,0.8247923490317768
1,2,2,0.0,0.0
1,2,3,0.4662664084856269,0.4662664084856269
1,2,4,0.4070928627408561,0.4070928627408561
1,2,5,0.5095713288561976,0.5095713288561976
1,2,6,0.7179098069598623,0.7179098069598623
1,2,7,1.0261583236191316,1.0261583236191316
1,2,8,0.7469092530660355,0.7469092530660355
1,2,9,0.6271672118004501,0.6271672118004501
1,2,10,0.5503722799045923,0.5503722799045923
1,2,11,0.15160890334726307,0.15160890334726307
1,2,12,0.9939544454099541,0.9939544454099541
1,2,13,0.8767186342770782,0.8767186342770782
1,2,14,0.7908565140129331,0.7908565140129331
1,2,15,0.6282890128827474,0.6282890128827474
1,2,16,0.8324293757824023,0.8324293757824023
1,2,17,0.6275851377019818,0.6275851377019818
1,2,18,0.818011901078367,0.818011901078367
1,2,19,0.539353537397655,0.539353537397655
1,2,20,0.8337785418138088,0.8337785418138088
1,2,21,0.3149066754252457,0.3149066754252457
1,3,1,0.7682881075834683,0.7682881075834683
1,3,2,0.4662664084856269,0.4662664084856269
1,3,3,0.0,0.0
1,3,4,0.22330055381430777,0.22330055381430777
1,3,5,0.18154820230881666,0.18154820230881666
1,3,6,0.4645470459411624,0.4645470459411624
1,3,7,0.616065142151143,0.616065142151143
1,3,8,0.33228946021945754,0.33228946021945754
1,3,9,0.3337611833552594,0.3337611833552594
1,3,10,0.19186479364644643,0.19186479364644643
1,3,11,0.35713326708195925,0.35713326708195925
1,3,12,0.586081912272876,0.586081912272876
1,3,13,0.4139667191069857,0.4139667191069857
1,3,14,0.36244728511627977,0.36244728511627977
1,3,15,0.16936350193817085,0.16936350193817085
1,3,16,0.5873099409198119,0.5873099409198119
1,3,17,0.2068290495609035,0.2068290495609035
1,3,18,0.3884334101558024,0.3884334101558024
1,3,19,0.20602781193919043,0.20602781193919043
1,3,20,0.7027177900613927,0.7027177900613927
1,3,21,0.5854498684829268,0.5854498684829268
1,4,1,0.5617782985285217,0.5617782985285217
1,4,2,0.4070928627408561,0.4070928627408561
1,4,3,0.22330055381430777,0.22330055381430777
1,4,4,0.0,0.0
1,4,5,0.11964532654067002,0.11964532654067002
1,4,6,0.32714101308238674,0.32714101308238674
1,4,7,0.6243626004412557,0.6243626004412557
1,4,8,0.3566604156385832,0.3566604156385832
1,4,9,0.2214161319707804,0.2214161319707804
1,4,10,0.16143619376008664,0.16143619376008664
1,4,11,0.3712536393285927,0.3712536393285927
1,4,12,0.5920100635259387,0.5920100635259387
1,4,13,0.5302727539308855,0.5302727539308855
1,4,14,0.40580400065616024,0.40580400065616024
1,4,15,0.30160205713637817,0.30160205713637817
1,4,16,0.4504526995625287,0.4504526995625287
