%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4869353251034944,0.4869353251034944
1,1,3,0.187241033729935,0.187241033729935
1,1,4,1.0040434070815119,1.0040434070815119
1,1,5,0.9722028344372295,0.9722028344372295
1,1,6,0.3114023419721078,0.3114023419721078
1,1,7,0.9866383577928275,0.9866383577928275
1,1,8,1.128713020717697,1.128713020717697
1,1,9,1.1954144577352201,1.1954144577352201
1,1,10,0.6992468032166821,0.6992468032166821
1,1,11,0.7279223026500604,0.7279223026500604
1,1,12,0.6587938456893168,0.6587938456893168
1,1,13,0.005071981603789193,0.005071981603789193
1,1,14,0.6475320381591845,0.6475320381591845
1,1,15,0.7700553304339709,0.7700553304339709
1,1,16,0.20887184354341043,0.20887184354341043
1,1,17,0.509303038978992,0.509303038978992
1,1,18,0.8231680462351759,0.8231680462351759
1,1,19,0.13298250439213374,0.13298250439213374
1,1,20,0.5778456708968938,0.5778456708968938
1,1,21,0.42093884671452114,0.42093884671452114
1,2,1,0.4869353251034944,0.4869353251034944
1,2,2,0.0,0.0
1,2,3,0.30072504853623877,0.30072504853623877
1,2,4,0.518400915530552,0.518400915530552
1,2,5,0.5966463485168663,0.5966463485168663
1,2,6,0.5173355669133995,0.5173355669133995
1,2,7,0.5119310859171871,0.5119310859171871
1,2,8,0.711479426326449,0.711479426326449
