%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.34822719002657215,0.34822719002657215
1,1,3,0.5919804646999496,0.5919804646999496
1,1,4,0.4793833776095974,0.4793833776095974
1,1,5,0.9474733695465404,0.9474733695465404
1,1,6,0.8095247596361251,0.8095247596361251
1,1,7,0.22007547951312167,0.22007547951312167
1,1,8,0.47327626758754093,0.47327626758754093
1,1,9,0.5950682932469235,0.5950682932469235
1,1,10,0.7794399631217418,0.7794399631217418
1,1,11,0.4619932215497591,0.4619932215497591
1,1,12,0.5230852254841175,0.5230852254841175
1,1,13,0.7753392907276451,0.7753392907276451
1,1,14,0.8957965474080087,0.8957965474080087
1,1,15,0.6114235646896993,0.6114235646896993
1,1,16,0.5644364552735914,0.5644364552735914
1,1,17,0.09836694524446682,0.09836694524446682
1,1,18,0.531864586397442,0.531864586397442
1,1,19,0.558834067788476,0.558834067788476
1,1,20,0.5773403602229833,0.5773403602229833
1,1,21,0.45629388906715895,0.45629388906715895
1,2,1,0.34822719002657215,0.34822719002657215
1,2,2,0.0,0.0
1,2,3,0.40270796206209913,0.40270796206209913
1,2,4,0.1893039993361317,0.1893039993361317
1,2,5,0.6230517632763872,0.6230517632763872
1,2,6,0.5132637960380239,0.5132637960380239
1,2,7,0.4732056347893979,0.4732056347893979
1,2,8,0.22058577141252203,0.22058577141252203
1,2,9,0.2520825902734178,0.2520825902734178
1,2,10,0.46527148634280446,0.46527148634280446
1,2,11,0.2797995607301947,0.2797995607301947
1,2,12,0.18977646981738933,0.18977646981738933
1,2,13,0.5073721157276201,0.5073721157276201
1,2,14,0.5512529201443693,0.5512529201443693
1,2,15,0.5961916098608786,0.5961916098608786
1,2,16,0.5634324827388688,0.5634324827388688
1,2,17,0.25309397349031815,0.25309397349031815
1,2,18,0.36425277172893644,0.36425277172893644
1,2,19,0.2732919914154094,0.2732919914154094
1,2,20,0.2622939922463094,0.2622939922463094
1,2,21,0.17401562868418888,0.17401562868418888
1,3,1,0.5919804646999496,0.5919804646999496
1,3,2,0.40270796206209913,0.40270796206209913
1,3,3,0.0,0.0
1,3,4,0.5490209186584553,0.5490209186584553
1,3,5,0.4748488867775143,0.4748488867775143
1,3,6,0.7830082544382662,0.7830082544382662
1,3,7,0.7931402558213959,0.7931402558213959
1,3,8,0.18550683849735589,0.18550683849735589
1,3,9,0.4807755296742589,0.4807755296742589
1,3,10,0.3202368114516694,0.3202368114516694
1,3,11,0.13546794560749678,0.13546794560749678
1,3,12,0.30921332609264385,0.30921332609264385
1,3,13,0.8163590079730569,0.8163590079730569
1,3,14,0.5311632939804779,0.5311632939804779
1,3,15,0.30707786916452684,0.30707786916452684
1,3,16,0.3054827354289613,0.3054827354289613
1,3,17,0.5080287885055811,0.5080287885055811
1,3,18,0.06195608239515499,0.06195608239515499
1,3,19,0.6114557060184822,0.6114557060184822
1,3,20,0.564509655354803,0.564509655354803
1,3,21,0.23768448026055897,0.23768448026055897
1,4,1,0.4793833776095974,0.4793833776095974
1,4,2,0.1893039993361317,0.1893039993361317
1,4,3,0.5490209186584553,0.5490209186584553
1,4,4,0.0,0.0
1,4,5,0.6288951971899142,0.6288951971899142
1,4,6,0.3350138690380035,0.3350138690380035
1,4,7,0.5326516568154206,0.5326516568154206
1,4,8,0.36536661088192096,0.36536661088192096
1,4,9,0.16596853498951253,0.16596853498951253
1,4,10,0.5028171354752778,0.5028171354752778
1,4,11,0.4450881395477213,0.4450881395477213
1,4,12,0.2557612466496576,0.2557612466496576
1,4,13,0.31947951149231824,0.31947951149231824
1,4,14,0.5086951762230071,0.5086951762230071
1,4,15,0.7775241440510922,0.7775241440510922
1,4,16,0.7474695758909746,0.7474695758909746
1,4,17,0.399099605402365,0.399099605402365
1,4,18,0.5235742720755121,0.5235742720755121
1,4,19,0.08563479676404427,0.08563479676404427
1,4,20,0.1014157812737089,0.1014157812737089
1,4,21,0.3125904861067416,0.3125904861067416
