%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7713029677249053,0.7713029677249053
1,1,3,0.28075620890359576,0.28075620890359576
1,1,4,0.7668354528475401,0.7668354528475401
1,1,5,0.15217316178869045,0.15217316178869045
1,1,6,0.9308230195326446,0.9308230195326446
1,1,7,0.10854484565832616,0.10854484565832616
1,1,8,0.6504692449480293,0.6504692449480293
1,1,9,0.4937006630218972,0.4937006630218972
1,1,10,0.36835796186529096,0.36835796186529096
1,1,11,0.6918746126794053,0.6918746126794053
1,1,12,0.28352064365490914,0.28352064365490914
1,1,13,0.725423113436256,0.725423113436256
1,1,14,0.3438540356977574,0.3438540356977574
1,1,15,0.44242617537438794,0.44242617537438794
1,1,16,0.29232043772566546,0.29232043772566546
1,1,17,0.49765849259568595,0.49765849259568595
1,1,18,0.14170622577863634,0.14170622577863634
1,1,19,0.6516689051826999,0.6516689051826999
1,1,20,0.23470224867482703,0.23470224867482703
1,1,21,0.7205053151055115,0.7205053151055115
1,2,1,0.7713029677249053,0.7713029677249053
1,2,2,0.0,0.0
1,2,3,0.8257588576619357,0.8257588576619357
1,2,4,0.1746757536442633,0.1746757536442633
1,2,5,0.6466651613948237,0.6466651613948237
1,2,6,0.45079174862307864,0.45079174862307864
1,2,7,0.779211597006059,0.779211597006059
1,2,8,0.1555745489323924,0.1555745489323924
1,2,9,0.7321724384256248,0.7321724384256248
1,2,10,0.4226539255454884,0.4226539255454884
1,2,11,0.15570470870425623,0.15570470870425623
1,2,12,0.5765422677721449,0.5765422677721449
1,2,13,0.22750447013250663,0.22750447013250663
1,2,14,0.535153203794254,0.535153203794254
1,2,15,0.8024084705629315,0.8024084705629315
1,2,16,0.7452090657573283,0.7452090657573283
1,2,17,0.5358067264608405,0.5358067264608405
1,2,18,0.6824595721151696,0.6824595721151696
1,2,19,0.6829512808475674,0.6829512808475674
1,2,20,0.5514452278102973,0.5514452278102973
1,2,21,0.44805074790662264,0.44805074790662264
1,3,1,0.28075620890359576,0.28075620890359576
1,3,2,0.8257588576619357,0.8257588576619357
1,3,3,0.0,0.0
1,3,4,0.8785596261212466,0.8785596261212466
1,3,5,0.24198260634510102,0.24198260634510102
1,3,6,1.0980550709285062,1.0980550709285062
1,3,7,0.17223383986630628,0.17223383986630628
1,3,8,0.6770059439681722,0.6770059439681722
1,3,9,0.7609155737949053,0.7609155737949053
1,3,10,0.4112851400467223,0.4112851400467223
1,3,11,0.7972500469111946,0.7972500469111946
1,3,12,0.5102578194522668,0.5102578194522668
1,3,13,0.7017228352435628,0.7017228352435628
1,3,14,0.5609179502045788,0.5609179502045788
1,3,15,0.7198198792023008,0.7198198792023008
1,3,16,0.08632699889264674,0.08632699889264674
1,3,17,0.72328377160732,0.72328377160732
1,3,18,0.2044399647829124,0.2044399647829124
1,3,19,0.9015377697628401,0.9015377697628401
1,3,20,0.3120263347281928,0.3120263347281928
1,3,21,0.9136387630057325,0.9136387630057325
1,4,1,0.7668354528475401,0.7668354528475401
1,4,2,0.1746757536442633,0.1746757536442633
1,4,3,0.8785596261212466,0.8785596261212466
1,4,4,0.0,0.0
1,4,5,0.6672246794708244,0.6672246794708244
1,4,6,0.2840133458218783,0.2840133458218783
1,4,7,0.7986472304262778,0.7986472304262778
1,4,8,0.282163986763521,0.282163986763521
1,4,9,0.6180316290363738,0.6180316290363738
1,4,10,0.4683870591178849,0.4683870591178849
1,4,11,0.08151198884188851,0.08151198884188851
1,4,12,0.5247972506210401,0.5247972506210401
1,4,13,0.39040664831735655,0.39040664831735655
1,4,14,0.47145892038458015,0.47145892038458015
1,4,15,0.7015087533698836,0.7015087533698836
