%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.9869507032547189,0.9869507032547189
1,1,3,0.43624566771101664,0.43624566771101664
1,1,4,0.8852452951642718,0.8852452951642718
1,1,5,0.320618453212298,0.320618453212298
1,1,6,0.6917380277450925,0.6917380277450925
1,1,7,0.6364013360939127,0.6364013360939127
1,1,8,0.2289472039196873,0.2289472039196873
1,1,9,0.41825183912628966,0.41825183912628966
1,1,10,0.17111247199218854,0.17111247199218854
1,1,11,0.9424775077657971,0.9424775077657971
1,1,12,0.28874196435560867,0.28874196435560867
1,1,13,0.9331898771338444,0.9331898771338444
1,1,14,0.45996962766379257,0.45996962766379257
1,1,15,0.16767567300666406,0.16767567300666406
1,1,16,0.421950586360635,0.421950586360635
1,1,17,0.20521094947705396,0.20521094947705396
1,1,18,0.26073890087909735,0.26073890087909735
1,1,19,0.2880253662833809,0.2880253662833809
1,1,20,0.4923541878941765,0.4923541878941765
1,1,21,0.2541740132217691,0.2541740132217691
1,2,1,0.9869507032547189,0.9869507032547189
1,2,2,0.0,0.0
1,2,3,0.6021217993968863,0.6021217993968863
1,2,4,0.9719665172461931,0.9719665172461931
1,2,5,0.9278195597959291,0.9278195597959291
1,2,6,0.30216845292471134,0.30216845292471134
1,2,7,0.5185792238887995,0.5185792238887995
1,2,8,0.968206140835335,0.968206140835335
1,2,9,0.5837429139131451,0.5837429139131451
1,2,10,0.9582386585091508,0.9582386585091508
1,2,11,0.218468669864453,0.218468669864453
1,2,12,1.1199491690917227,1.1199491690917227
1,2,13,0.9431304059748626,0.9431304059748626
1,2,14,1.0401258715742072,1.0401258715742072
1,2,15,0.8259670823968461,0.8259670823968461
1,2,16,1.133646476510655,1.133646476510655
1,2,17,0.8220595690653065,0.8220595690653065
1,2,18,0.9946478532189695,0.9946478532189695
1,2,19,0.8571727526749986,0.8571727526749986
1,2,20,0.7862321597697475,0.7862321597697475
1,2,21,0.8080220487092532,0.8080220487092532
1,3,1,0.43624566771101664,0.43624566771101664
1,3,2,0.6021217993968863,0.6021217993968863
1,3,3,0.0,0.0
1,3,4,0.6245609653416164,0.6245609653416164
1,3,5,0.5477794721382885,0.5477794721382885
1,3,6,0.3022865146209805,0.3022865146209805
1,3,7,0.20893341506604,0.20893341506604
1,3,8,0.36697005546649075,0.36697005546649075
1,3,9,0.07386142963348669,0.07386142963348669
1,3,10,0.48705915740682143,0.48705915740682143
1,3,11,0.5153869301479425,0.5153869301479425
1,3,12,0.5181702567541187,0.5181702567541187
1,3,13,0.6435149362968662,0.6435149362968662
1,3,14,0.46239080569126245,0.46239080569126245
1,3,15,0.2703489414191859,0.2703489414191859
1,3,16,0.5390799543072027,0.5390799543072027
1,3,17,0.35735188123081874,0.35735188123081874
1,3,18,0.392535496503028,0.392535496503028
1,3,19,0.4648661620999958,0.4648661620999958
1,3,20,0.2510750304750725,0.2510750304750725
1,3,21,0.21080616665351187,0.21080616665351187
1,4,1,0.8852452951642718,0.8852452951642718
1,4,2,0.9719665172461931,0.9719665172461931
1,4,3,0.6245609653416164,0.6245609653416164
1,4,4,0.0,0.0
1,4,5,1.1263192887113882,1.1263192887113882
1,4,6,0.7807415034837805,0.7807415034837805
1,4,7,0.5085633726288837,0.5085633726288837
1,4,8,0.6686870576451266,0.6686870576451266
1,4,9,0.6983292492828808,0.6983292492828808
1,4,10,1.01829192600104,1.01829192600104
1,4,11,0.7675209748712021,0.7675209748712021
1,4,12,0.7242323230812905,0.7242323230812905
1,4,13,0.07354091750762877,0.07354091750762877
1,4,14,0.4855818860250644,0.4855818860250644
1,4,15,0.7816844278941915,0.7816844278941915
1,4,16,0.6036893414193389,0.6036893414193389
1,4,17,0.9262992032567853,0.9262992032567853
1,4,18,0.6505098618755425,0.6505098618755425
1,4,19,1.0507025459589345,1.0507025459589345
1,4,20,0.4102836073220912,0.4102836073220912
1,4,21,0.6577178232508328,0.6577178232508328
1,5,1,0.320618453212298,0.320618453212298
1,5,2,0.9278195597959291,0.9278195597959291
1,5,3,0.5477794721382885,0.5477794721382885
1,5,4,1.1263192887113882,1.1263192887113882
1,5,5,0.0,0.0
1,5,6,0.6803355091847983,0.6803355091847983
1,5,7,0.7511364216293065,0.7511364216293065
1,5,8,0.5297386227617374,0.5297386227617374
1,5,9,0.48938722156114034,0.48938722156114034
1,5,10,0.15110177716201834,0.15110177716201834
1,5,11,0.9565839624012298,0.9565839624012298
1,5,12,0.6093590142759354,0.6093590142759354
1,5,13,1.1612847236142756,1.1612847236142756
1,5,14,0.7604465617942234,0.7604465617942234
1,5,15,0.34825581511374576,0.34825581511374576
1,5,16,0.7393549305981348,0.7393549305981348
1,5,17,0.20030259983032211,0.20030259983032211
1,5,18,0.5667987743954813,0.5667987743954813
1,5,19,0.0836974843625712,0.0836974843625712
1,5,20,0.7160397682864159,0.7160397682864159
1,5,21,0.4717738665650878,0.4717738665650878
1,6,1,0.6917380277450925,0.6917380277450925
1,6,2,0.30216845292471134,0.30216845292471134
1,6,3,0.3022865146209805,0.3022865146209805
1,6,4,0.7807415034837805,0.7807415034837805
1,6,5,0.6803355091847983,0.6803355091847983
1,6,6,0.0,0.0
1,6,7,0.2750767702017657,0.2750767702017657
1,6,8,0.6666903819871431,0.6666903819871431
1,6,9,0.28191183905650385,0.28191183905650385
1,6,10,0.6827555451064412,0.6827555451064412
1,6,11,0.2764107135634743,0.2764107135634743
1,6,12,0.81865296369855,0.81865296369855
1,6,13,0.7718133599407974,0.7718133599407974
1,6,14,0.7538389388518707,0.7538389388518707
1,6,15,0.5276505077438892,0.5276505077438892
1,6,16,0.8393942680747074,0.8393942680747074
1,6,17,0.5429120150767999,0.5429120150767999
1,6,18,0.6940222556418689,0.6940222556418689
1,6,19,0.6015424967794286,0.6015424967794286
1,6,20,0.5108725177214412,0.5108725177214412
1,6,21,0.5059820764272656,0.5059820764272656
1,7,1,0.6364013360939127,0.6364013360939127
1,7,2,0.5185792238887995,0.5185792238887995
1,7,3,0.20893341506604,0.20893341506604
1,7,4,0.5085633726288837,0.5085633726288837
1,7,5,0.7511364216293065,0.7511364216293065
1,7,6,0.2750767702017657,0.2750767702017657
1,7,7,0.0,0.0
1,7,8,0.5224704607329296,0.5224704607329296
1,7,9,0.2618609772635147,0.2618609772635147
1,7,10,0.6959918210505144,0.6959918210505144
1,7,11,0.36807805390949216,0.36807805390949216
1,7,12,0.6626825168014603,0.6626825168014603
1,7,13,0.5061389100725706,0.5061389100725706
1,7,14,0.5340981191784885,0.5340981191784885
1,7,15,0.4745978685127605,0.4745978685127605
1,7,16,0.6409067413815976,0.6409067413815976
1,7,17,0.5651479771048645,0.5651479771048645
1,7,18,0.5370795408681278,0.5370795408681278
1,7,19,0.6675631559081309,0.6675631559081309
1,7,20,0.2745293226395676,0.2745293226395676
1,7,21,0.3911284910883672,0.3911284910883672
1,8,1,0.2289472039196873,0.2289472039196873
1,8,2,0.968206140835335,0.968206140835335
1,8,3,0.36697005546649075,0.36697005546649075
1,8,4,0.6686870576451266,0.6686870576451266
1,8,5,0.5297386227617374,0.5297386227617374
1,8,6,0.6666903819871431,0.6666903819871431
1,8,7,0.5224704607329296,0.5224704607329296
1,8,8,0.0,0.0
1,8,9,0.39002963861908113,0.39002963861908113
1,8,10,0.39005021690876734,0.39005021690876734
1,8,11,0.8743382189969091,0.8743382189969091
1,8,12,0.1521306107566965,0.1521306107566965
1,8,13,0.7220908308228674,0.7220908308228674
1,8,14,0.23261749366833445,0.23261749366833445
1,8,15,0.21598743703526546,0.21598743703526546
1,8,16,0.22260771400015883,0.22260771400015883
1,8,17,0.3590246119145689,0.3590246119145689
1,8,18,0.039465325476921005,0.039465325476921005
1,8,19,0.4766111224210124,0.4766111224210124
1,8,20,0.30545593759412903,0.30545593759412903
1,8,21,0.16258270656495638,0.16258270656495638
1,9,1,0.41825183912628966,0.41825183912628966
1,9,2,0.5837429139131451,0.5837429139131451
1,9,3,0.07386142963348669,0.07386142963348669
1,9,4,0.6983292492828808,0.6983292492828808
1,9,5,0.48938722156114034,0.48938722156114034
1,9,6,0.28191183905650385,0.28191183905650385
1,9,7,0.2618609772635147,0.2618609772635147
1,9,8,0.39002963861908113,0.39002963861908113
1,9,9,0.0,0.0
1,9,10,0.44399660174548783,0.44399660174548783
1,9,11,0.5243334694314863,0.5243334694314863
1,9,12,0.5419997107186247,0.5419997107186247
1,9,13,0.7164731647663922,0.7164731647663922
1,9,14,0.5152910093528571,0.5152910093528571
1,9,15,0.2509741527078029,0.2509741527078029
1,9,16,0.5806389886205747,0.5806389886205747
1,9,17,0.30787615481868397,0.30787615481868397
1,9,18,0.42049009574975543,0.42049009574975543
1,9,19,0.4057655103628254,0.4057655103628254
1,9,20,0.3208585754255052,0.3208585754255052
1,9,21,0.22754116210066885,0.22754116210066885
1,10,1,0.17111247199218854,0.17111247199218854
1,10,2,0.9582386585091508,0.9582386585091508
1,10,3,0.48705915740682143,0.48705915740682143
1,10,4,1.01829192600104,1.01829192600104
1,10,5,0.15110177716201834,0.15110177716201834
1,10,6,0.6827555451064412,0.6827555451064412
1,10,7,0.6959918210505144,0.6959918210505144
1,10,8,0.39005021690876734,0.39005021690876734
1,10,9,0.44399660174548783,0.44399660174548783
1,10,10,0.0,0.0
1,10,11,0.9523886706284723,0.9523886706284723
1,10,12,0.4593402960134951,0.4593402960134951
1,10,13,1.059528954829064,1.059528954829064
1,10,14,0.6226148159703722,0.6226148159703722
1,10,15,0.24003420679481885,0.24003420679481885
1,10,16,0.5925211109219483,0.5925211109219483
1,10,17,0.14028294535217783,0.14028294535217783
1,10,18,0.42527185487157126,0.42527185487157126
1,10,19,0.13990796955613688,0.13990796955613688
1,10,20,0.6115867020295589,0.6115867020295589
1,10,21,0.3617242595473017,0.3617242595473017
1,11,1,0.9424775077657971,0.9424775077657971
1,11,2,0.218468669864453,0.218468669864453
1,11,3,0.5153869301479425,0.5153869301479425
1,11,4,0.7675209748712021,0.7675209748712021
1,11,5,0.9565839624012298,0.9565839624012298
1,11,6,0.2764107135634743,0.2764107135634743
1,11,7,0.36807805390949216,0.36807805390949216
1,11,8,0.8743382189969091,0.8743382189969091
1,11,9,0.5243334694314863,0.5243334694314863
1,11,10,0.9523886706284723,0.9523886706284723
1,11,11,0.0,0.0
1,11,12,1.0209829891480977,1.0209829891480977
1,11,13,0.7332818023024333,0.7332818023024333
1,11,14,0.9018431075815518,0.9018431075815518
1,11,15,0.7749370981401438,0.7749370981401438
1,11,16,1.0085505260565792,1.0085505260565792
1,11,17,0.8121076835142452,0.8121076835142452
1,11,18,0.8940773862296363,0.8940773862296363
1,11,19,0.877272957014923,0.877272957014923
1,11,20,0.6420068842034806,0.6420068842034806
1,11,21,0.7252724835811706,0.7252724835811706
1,12,1,0.28874196435560867,0.28874196435560867
1,12,2,1.1199491690917227,1.1199491690917227
1,12,3,0.5181702567541187,0.5181702567541187
1,12,4,0.7242323230812905,0.7242323230812905
1,12,5,0.6093590142759354,0.6093590142759354
1,12,6,0.81865296369855,0.81865296369855
1,12,7,0.6626825168014603,0.6626825168014603
1,12,8,0.1521306107566965,0.1521306107566965
1,12,9,0.5419997107186247,0.5419997107186247
1,12,10,0.4593402960134951,0.4593402960134951
1,12,11,1.0209829891480977,1.0209829891480977
1,12,12,0.0,0.0
1,12,13,0.7863576853902395,0.7863576853902395
1,12,14,0.24038251673873945,0.24038251673873945
1,12,15,0.3472367231612176,0.3472367231612176
1,12,16,0.14910368349099817,0.14910368349099817
1,12,17,0.46921124583576623,0.46921124583576623
1,12,18,0.12696898007410387,0.12696898007410387
1,12,19,0.5722646775114125,0.5722646775114125
1,12,20,0.41948934024771894,0.41948934024771894
1,12,21,0.3144607910648499,0.3144607910648499
1,13,1,0.9331898771338444,0.9331898771338444
1,13,2,0.9431304059748626,0.9431304059748626
1,13,3,0.6435149362968662,0.6435149362968662
1,13,4,0.07354091750762877,0.07354091750762877
1,13,5,1.1612847236142756,1.1612847236142756
1,13,6,0.7718133599407974,0.7718133599407974
1,13,7,0.5061389100725706,0.5061389100725706
1,13,8,0.7220908308228674,0.7220908308228674
1,13,9,0.7164731647663922,0.7164731647663922
