%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3811861483014976,0.3811861483014976
1,1,3,0.57546920329175,0.57546920329175
1,1,4,0.8058992496173556,0.8058992496173556
1,1,5,0.7753427104231507,0.7753427104231507
1,1,6,0.44882402696383744,0.44882402696383744
1,1,7,0.15875925431231147,0.15875925431231147
1,1,8,0.25041453845486433,0.25041453845486433
1,1,9,0.47852182853227393,0.47852182853227393
1,1,10,0.5746286526106453,0.5746286526106453
1,1,11,0.14456570968249657,0.14456570968249657
1,1,12,0.7417386530009094,0.7417386530009094
1,1,13,0.47502754936422853,0.47502754936422853
1,1,14,0.11916437801547383,0.11916437801547383
1,1,15,0.11658296951642295,0.11658296951642295
1,1,16,0.48972593907505285,0.48972593907505285
1,1,17,0.54221475989882,0.54221475989882
1,1,18,0.9253989635759073,0.9253989635759073
1,1,19,0.16471322964829455,0.16471322964829455
1,1,20,0.34310145203618525,0.34310145203618525
1,1,21,0.3647882096537766,0.3647882096537766
1,2,1,0.3811861483014976,0.3811861483014976
1,2,2,0.0,0.0
1,2,3,0.5183535115454247,0.5183535115454247
1,2,4,0.42885840952463894,0.42885840952463894
1,2,5,0.5543050469253719,0.5543050469253719
1,2,6,0.08020100363283145,0.08020100363283145
1,2,7,0.34736005337374154,0.34736005337374154
1,2,8,0.5329241028619793,0.5329241028619793
1,2,9,0.2053838959211312,0.2053838959211312
1,2,10,0.2054560192805129,0.2054560192805129
1,2,11,0.48828176979607435,0.48828176979607435
1,2,12,0.3758827236847561,0.3758827236847561
1,2,13,0.10817652338166822,0.10817652338166822
1,2,14,0.45876945834935995,0.45876945834935995
1,2,15,0.49713764145667133,0.49713764145667133
1,2,16,0.17217098655033283,0.17217098655033283
1,2,17,0.16552773884615352,0.16552773884615352
1,2,18,0.5691358367834982,0.5691358367834982
1,2,19,0.2225205765504662,0.2225205765504662
1,2,20,0.34401389596937554,0.34401389596937554
1,2,21,0.35469808879811454,0.35469808879811454
1,3,1,0.57546920329175,0.57546920329175
1,3,2,0.5183535115454247,0.5183535115454247
1,3,3,0.0,0.0
1,3,4,0.7946291921069731,0.7946291921069731
1,3,5,0.30380233962813985,0.30380233962813985
1,3,6,0.5801980335609893,0.5801980335609893
1,3,7,0.417229531632872,0.417229531632872
1,3,8,0.46405729797557466,0.46405729797557466
1,3,9,0.34921622211611514,0.34921622211611514
1,3,10,0.6614313155713045,0.6614313155713045
1,3,11,0.5412920904484091,0.5412920904484091
1,3,12,0.7966167047893208,0.7966167047893208
1,3,13,0.48906454884132344,0.48906454884132344
1,3,14,0.5308579030439179,0.5308579030439179
1,3,15,0.6495235933539573,0.6495235933539573
1,3,16,0.6844979689092843,0.6844979689092843
1,3,17,0.6139710794341378,0.6139710794341378
1,3,18,0.6651727521550932,0.6651727521550932
1,3,19,0.5518722738903048,0.5518722738903048
1,3,20,0.23598896835849095,0.23598896835849095
1,3,21,0.8150625173186642,0.8150625173186642
1,4,1,0.8058992496173556,0.8058992496173556
1,4,2,0.42885840952463894,0.42885840952463894
1,4,3,0.7946291921069731,0.7946291921069731
1,4,4,0.0,0.0
1,4,5,0.6457916518381599,0.6457916518381599
1,4,6,0.3570801973778201,0.3570801973778201
1,4,7,0.7712880603124841,0.7712880603124841
1,4,8,0.9547821785009337,0.9547821785009337
1,4,9,0.46322666163638754,0.46322666163638754
1,4,10,0.23292080001528684,0.23292080001528684
1,4,11,0.9170808868758806,0.9170808868758806
1,4,12,0.0962236999844257,0.0962236999844257
1,4,13,0.3610107505514066,0.3610107505514066
1,4,14,0.8876063286496125,0.8876063286496125
1,4,15,0.9198807111358739,0.9198807111358739
1,4,16,0.3408896565493003,0.3408896565493003
1,4,17,0.2641238310065233,0.2641238310065233
1,4,18,0.3543804780829405,0.3543804780829405
1,4,19,0.6421912129895097,0.6421912129895097
1,4,20,0.7158601881019047,0.7158601881019047
1,4,21,0.6396658518183693,0.6396658518183693
1,5,1,0.7753427104231507,0.7753427104231507
1,5,2,0.5543050469253719,0.5543050469253719
1,5,3,0.30380233962813985,0.30380233962813985
1,5,4,0.6457916518381599,0.6457916518381599
1,5,5,0.0,0.0
1,5,6,0.5802884910575808,0.5802884910575808
1,5,7,0.6331539235849343,0.6331539235849343
1,5,8,0.7350644511919961,0.7350644511919961
1,5,9,0.3502713042854207,0.3502713042854207
1,5,10,0.6037157913906713,0.6037157913906713
1,5,11,0.7860436175555904,0.7860436175555904
1,5,12,0.683235262222316,0.683235262222316
1,5,13,0.4707801805876399,0.4707801805876399
1,5,14,0.7681205673600502,0.7681205673600502
1,5,15,0.8732046993315677,0.8732046993315677
1,5,16,0.6775247037957365,0.6775247037957365
1,5,17,0.5657134863381212,0.5657134863381212
1,5,18,0.4080563619231037,0.4080563619231037
1,5,19,0.6909993503486185,0.6909993503486185
1,5,20,0.4511880860995048,0.4511880860995048
1,5,21,0.905639218209622,0.905639218209622
1,6,1,0.44882402696383744,0.44882402696383744
1,6,2,0.08020100363283145,0.08020100363283145
1,6,3,0.5801980335609893,0.5801980335609893
1,6,4,0.3570801973778201,0.3570801973778201
1,6,5,0.5802884910575808,0.5802884910575808
1,6,6,0.0,0.0
1,6,7,0.4263623868520746,0.4263623868520746
1,6,8,0.6120486068371126,0.6120486068371126
1,6,9,0.24497698426918846,0.24497698426918846
1,6,10,0.12775632087520172,0.12775632087520172
1,6,11,0.5631269125131739,0.5631269125131739
1,6,12,0.29809310745391027,0.29809310745391027
1,6,13,0.1095090870375005,0.1095090870375005
1,6,14,0.5334237613101666,0.5334237613101666
1,6,15,0.5631064594390425,0.5631064594390425
1,6,16,0.10486970562272252,0.10486970562272252
1,6,17,0.09390540751245695,0.09390540751245695
1,6,18,0.5367766471110041,0.5367766471110041
1,6,19,0.28545358171642365,0.28545358171642365
1,6,20,0.42004399897050815,0.42004399897050815
1,6,21,0.35688637537213164,0.35688637537213164
1,7,1,0.15875925431231147,0.15875925431231147
1,7,2,0.34736005337374154,0.34736005337374154
1,7,3,0.417229531632872,0.417229531632872
1,7,4,0.7712880603124841,0.7712880603124841
1,7,5,0.6331539235849343,0.6331539235849343
1,7,6,0.4263623868520746,0.4263623868520746
1,7,7,0.0,0.0
1,7,8,0.18569305388618035,0.18569305388618035
1,7,9,0.3740596095206976,0.3740596095206976
1,7,10,0.552814870452217,0.552814870452217
1,7,11,0.1639926934530063,0.1639926934530063
1,7,12,0.7231798983673985,0.7231798983673985
1,7,13,0.41459053629703324,0.41459053629703324
1,7,14,0.140018372164337,0.140018372164337
1,7,15,0.2407025751429187,0.2407025751429187
1,7,16,0.4973539212379877,0.4973539212379877
1,7,17,0.5116272078255535,0.5116272078255535
1,7,18,0.8312383853942213,0.8312383853942213
1,7,19,0.20248096838241425,0.20248096838241425
1,7,20,0.18815247503706944,0.18815247503706944
1,7,21,0.4694180729492204,0.4694180729492204
1,8,1,0.25041453845486433,0.25041453845486433
1,8,2,0.5329241028619793,0.5329241028619793
1,8,3,0.46405729797557466,0.46405729797557466
1,8,4,0.9547821785009337,0.9547821785009337
1,8,5,0.7350644511919961,0.7350644511919961
1,8,6,0.6120486068371126,0.6120486068371126
1,8,7,0.18569305388618035,0.18569305388618035
1,8,8,0.0,0.0
1,8,9,0.5362409068216105,0.5362409068216105
1,8,10,0.7383492649313663,0.7383492649313663
1,8,11,0.12061283870497916,0.12061283870497916
1,8,12,0.9086079718850097,0.9086079718850097
1,8,13,0.5956202803617769,0.5956202803617769
1,8,14,0.1351220190007788,0.1351220190007788
1,8,15,0.24408459659912407,0.24408459659912407
1,8,16,0.6813705737352906,0.6813705737352906
1,8,17,0.696711485777575,0.696711485777575
1,8,18,0.9890637409592834,0.9890637409592834
1,8,19,0.37075799032428935,0.37075799032428935
1,8,20,0.2948475733316008,0.2948475733316008
1,8,21,0.6130272368286366,0.6130272368286366
1,9,1,0.47852182853227393,0.47852182853227393
1,9,2,0.2053838959211312,0.2053838959211312
1,9,3,0.34921622211611514,0.34921622211611514
1,9,4,0.46322666163638754,0.46322666163638754
1,9,5,0.3502713042854207,0.3502713042854207
1,9,6,0.24497698426918846,0.24497698426918846
1,9,7,0.3740596095206976,0.3740596095206976
1,9,8,0.5362409068216105,0.5362409068216105
1,9,9,0.0,0.0
1,9,10,0.3123977668513671,0.3123977668513671
1,9,11,0.5377334212451944,0.5377334212451944
1,9,12,0.45193254141919087,0.45193254141919087
1,9,13,0.14260359504273437,0.14260359504273437
1,9,14,0.5122071507857053,0.5122071507857053
1,9,15,0.5906850249224752,0.5906850249224752
1,9,16,0.34905351122601125,0.34905351122601125
1,9,17,0.2652398391165494,0.2652398391165494
1,9,18,0.4571986260409921,0.4571986260409921
1,9,19,0.35914832861050194,0.35914832861050194
1,9,20,0.26105635642461517,0.26105635642461517
1,9,21,0.5554359277724847,0.5554359277724847
1,10,1,0.5746286526106453,0.5746286526106453
1,10,2,0.2054560192805129,0.2054560192805129
1,10,3,0.6614313155713045,0.6614313155713045
1,10,4,0.23292080001528684,0.23292080001528684
1,10,5,0.6037157913906713,0.6037157913906713
1,10,6,0.12775632087520172,0.12775632087520172
1,10,7,0.552814870452217,0.552814870452217
1,10,8,0.7383492649313663,0.7383492649313663
1,10,9,0.3123977668513671,0.3123977668513671
1,10,10,0.0,0.0
1,10,11,0.690858059856275,0.690858059856275
1,10,12,0.17053710125898297,0.17053710125898297
1,10,13,0.17428054442495333,0.17428054442495333
1,10,14,0.661143765465134,0.661143765465134
1,10,15,0.687768410935554,0.687768410935554
1,10,16,0.12093648635796417,0.12093648635796417
1,10,17,0.04811353082606382,0.04811353082606382
1,10,18,0.46862535239063097,0.46862535239063097
