%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.2759364001223743,0.2759364001223743
1,1,3,0.6034036387911257,0.6034036387911257
1,1,4,0.568500951725361,0.568500951725361
1,1,5,0.03480304955323692,0.03480304955323692
1,1,6,0.6056974399961262,0.6056974399961262
1,1,7,0.629861478279344,0.629861478279344
1,1,8,0.09309930710535635,0.09309930710535635
1,1,9,0.5600720844110041,0.5600720844110041
1,1,10,0.3652368845237926,0.3652368845237926
1,1,11,0.5711945296996974,0.5711945296996974
1,1,12,0.34946648492952465,0.34946648492952465
1,1,13,0.5975093502138747,0.5975093502138747
1,1,14,0.3937744971746216,0.3937744971746216
1,1,15,0.2030353633146595,0.2030353633146595
1,1,16,0.33129509598666557,0.33129509598666557
1,1,17,0.19293671008053648,0.19293671008053648
1,1,18,0.6016938530055639,0.6016938530055639
1,1,19,0.38128704913899303,0.38128704913899303
1,1,20,0.7569811649204917,0.7569811649204917
1,1,21,0.3603975226171605,0.3603975226171605
1,2,1,0.2759364001223743,0.2759364001223743
1,2,2,0.0,0.0
1,2,3,0.8620851208755423,0.8620851208755423
