%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4933697221634574,0.4933697221634574
1,1,3,0.5957112292712541,0.5957112292712541
1,1,4,0.22392759817302485,0.22392759817302485
1,1,5,0.7167633975156166,0.7167633975156166
1,1,6,0.3589511791946925,0.3589511791946925
1,1,7,0.5336942055448809,0.5336942055448809
1,1,8,0.85243483507728,0.85243483507728
1,1,9,0.8225583295890944,0.8225583295890944
1,1,10,0.9122901688714306,0.9122901688714306
1,1,11,0.7844433235019872,0.7844433235019872
1,1,12,0.1343711957140159,0.1343711957140159
1,1,13,0.14211361031862507,0.14211361031862507
1,1,14,0.9077082934323899,0.9077082934323899
1,1,15,0.8312789874797147,0.8312789874797147
1,1,16,0.8363993867503675,0.8363993867503675
1,1,17,0.5036086397447337,0.5036086397447337
1,1,18,0.31382615607492703,0.31382615607492703
1,1,19,0.717439261935713,0.717439261935713
1,1,20,0.26335714581576075,0.26335714581576075
1,1,21,0.4367433404582348,0.4367433404582348
1,2,1,0.4933697221634574,0.4933697221634574
1,2,2,0.0,0.0
1,2,3,0.12223850626830153,0.12223850626830153
1,2,4,0.7149992136865592,0.7149992136865592
1,2,5,0.6219717749665878,0.6219717749665878
1,2,6,0.20319430504013014,0.20319430504013014
1,2,7,0.31177167333037054,0.31177167333037054
1,2,8,0.450117863241367,0.450117863241367
1,2,9,0.4722498179985938,0.4722498179985938
